corridor_id,n_legs,n_trips,source_center,destination_center,source_name,destination_name,source_city,dest_city,source_state,dest_state,sum_log,sumsq_log,mean_gap_ratio,median_gap_ratio,mean_gap_min,median_gap_min,mean_osrm_time,mean_actual_time,mean_osrm_km,mean_dwell_min,ftl_share,mean_log,var_log,rest_mean_log,rest_var_log,excess_ratio,t_stat,dof,p_value,cohens_d,q_value,is_significant,direction,bottleneck_rank
IND122004AAA>IND122413AAE,43,43,IND122004AAA,IND122413AAE,Gurgaon_Begumpur_CP (Haryana),Gurgaon_Bilaspur_P (Haryana),Gurgaon,Gurgaon,Haryana,Haryana,25.56779740680092,18.40675078333249,1.8868725281857974,1.7647058823529411,30.651162790697676,26.0,34.58139534883721,65.23255813953489,35.91700465116279,50.25581395348837,0.0,0.5945999396930447,0.07628904731344473,0.7786042891469799,0.22782839245852504,0.8319321853680851,-4.357873127366191,42.410737864410386,8.183830839246461e-05,-0.3857041912850248,0.00017238281980540418,True,better,
IND560099AAB>IND560058AAB,38,38,IND560099AAB,IND560058AAB,Bengaluru_Bomsndra_HB (Karnataka),Bengaluru_Peenya_IP (Karnataka),Bengaluru,Bengaluru,Karnataka,Karnataka,22.5531093863464,17.56397538509978,1.914086657219971,1.6578947368421053,32.81578947368421,25.0,36.10526315789474,68.92105263157895,32.24631578947369,77.92105263157895,0.0,0.5935028785880632,0.11293621738356015,0.7785709317573904,0.22775396136418727,0.8310477264960435,-3.3898116963794247,37.215680704600395,0.0016677003340202846,-0.38792892033493215,0.002948255947643003,True,better,
IND000000ACB>IND122001AAA,57,57,IND000000ACB,IND122001AAA,Gurgaon_Bilaspur_HB (Haryana),GGN_DPC (Haryana),Gurgaon,GGN,Haryana,Haryana,32.79615707491647,25.919203409670992,1.9199397762865256,1.7352941176470589,31.736842105263158,25.0,34.36842105263158,66.10526315789474,35.40431754385965,118.14035087719299,0.0,0.5753711767529206,0.1258792842946906,0.778743849058045,0.227769312648756,0.8159740938089718,-4.3192006971357415,56.439874188538866,6.403180247740249e-05,-0.42633540165576095,0.0001399463160765728,True,better,
IND131028AAB>IND160002AAC,30,30,IND131028AAB,IND160002AAC,Sonipat_Kundli_H (Haryana),Chandigarh_Mehmdpur_H (Punjab),Sonipat,Chandigarh,Haryana,Punjab,17.20308524464712,10.282606014688273,1.7873658735686073,1.748091603053435,102.23333333333333,98.0,129.8,232.03333333333333,181.84010999999998,180.6,1.0,0.5734361748215707,0.014404641960980083,0.7785375765308307,0.22782905982951687,0.8145647139691716,-9.276859585033645,30.054257103574976,2.5071249698921273e-10,-0.42992026422875435,1.3706677051933785e-09,True,better,
IND560099AAB>IND560043AAC,37,37,IND560099AAB,IND560043AAC,Bengaluru_Bomsndra_HB (Karnataka),HBR Layout PC (Karnataka),Bengaluru,,Karnataka,Karnataka,21.059764416617842,17.645404460273667,1.924583434982162,1.6071428571428572,27.83783783783784,19.0,29.7027027027027,57.54054054054054,27.78854594594595,81.0,0.0,0.5691828220707524,0.1571818977077198,0.7785980764497029,0.22767692746072316,0.8110583701660239,-3.2097144331675596,36.14669253142476,0.0027860087746437953,-0.4389758421212854,0.004596914478162262,True,better,
IND562132AAA>IND560083AAB,50,50,IND562132AAA,IND560083AAB,Bangalore_Nelmngla_H (Karnataka),Bengaluru_Bnnrghta_L (Karnataka),Bangalore,Bengaluru,Karnataka,Karnataka,28.336612486164597,25.223733072685782,1.9744099135068325,1.5,38.42,20.0,39.12,77.54,41.65709000000001,197.74,0.0,0.566732249723292,0.18702981487478768,0.778706170485354,0.22763254145888445,0.8089857950244327,-3.461868014471295,49.22685641124907,0.0011188195384379178,-0.4443623459496537,0.0020898704585915824,True,better,
IND562132AAA>IND560300AAA,151,151,IND562132AAA,IND560300AAA,Bangalore_Nelmngla_H (Karnataka),Bengaluru_KGAirprt_HB (Karnataka),Bangalore,Bengaluru,Karnataka,Karnataka,85.52241947776085,58.63136960011992,1.8289046392226862,1.7291666666666667,39.82781456953642,35.0,48.04635761589404,87.87417218543047,38.078471523178806,95.15894039735099,0.0,0.5663736389255686,0.06795817113854383,0.779524826226731,0.22829557869316203,0.8080339635069742,-9.951629023640926,155.86017881234218,2.2804283217965855e-18,-0.4470008499616135,7.525413461928732e-17,True,better,
IND562132AAA>IND560099AAB,127,127,IND562132AAA,IND560099AAB,Bangalore_Nelmngla_H (Karnataka),Bengaluru_Bomsndra_HB (Karnataka),Bangalore,Bengaluru,Karnataka,Karnataka,71.6991509740171,48.30232497858888,1.8193395643491397,1.6666666666666667,41.31496062992126,35.0,50.53543307086614,91.85039370078741,50.57237637795275,187.04724409448818,0.2992125984251969,0.5645602438898984,0.06209392712697721,0.779338661783255,0.22821485365276784,0.8067201751302391,-9.62807569088654,130.5219773436246,6.611904846696741e-17,-0.45037611006712386,1.6364464495574432e-15,True,better,
IND110044AAB>IND131028AAB,40,40,IND110044AAB,IND131028AAB,Del_Okhla_PC (Delhi),Sonipat_Kundli_H (Haryana),Del,Sonipat,Delhi,Haryana,22.48882372083531,15.569344342528296,1.8220297792960114,1.5925925925925926,43.375,32.0,52.675,96.05,43.36546250000001,115.8,0.0,0.5622205930208828,0.0750170393296967,0.7786325150886612,0.227797169804625,0.8054034700709631,-4.985764383396316,39.36066812031819,1.2835755951605897e-05,-0.4536516998770292,3.4344319978621184e-05,True,better,
IND560099AAB>IND560048AAB,34,34,IND560099AAB,IND560048AAB,Bengaluru_Bomsndra_HB (Karnataka),Bengaluru_Hoodi_IP (Karnataka),Bengaluru,Bengaluru,Karnataka,Karnataka,18.985280409624266,17.10212064174127,1.9446303403047565,1.5161290322580645,29.88235294117647,16.0,31.264705882352942,61.14705882352941,26.78670294117647,79.5,0.0,0.5583906002830666,0.1969975308263282,0.7785881539047114,0.2276180118695593,0.8023602731265963,-2.8906657199808254,33.09852779672419,0.006739445205628464,-0.46157867961863924,0.010590556751701872,True,better,
IND000000ACB>IND110064AAA,48,48,IND000000ACB,IND110064AAA,Gurgaon_Bilaspur_HB (Haryana),Delhi_Mayapuri_PC (Delhi),Gurgaon,Delhi,Haryana,Delhi,25.93633617455469,17.94148902591517,1.7920690324070507,1.6,45.708333333333336,36.0,57.854166666666664,103.5625,55.805491666666676,101.70833333333333,0.0,0.5403403369698894,0.08355405101259487,0.7787381929757851,0.22779597225765782,0.7878891622930495,-5.699834708482082,47.4685129242114,7.419821787221063e-07,-0.4997750366625229,2.295507365421516e-06,True,better,
IND110044AAB>IND110030AAD,30,30,IND110044AAB,IND110030AAD,Del_Okhla_PC (Delhi),Delhi_Kishangarh_DPC (Delhi),Del,Delhi,Delhi,Delhi,16.031552469832015,10.81612153551221,1.7822883597883599,1.5714285714285714,12.1,9.0,15.233333333333333,27.333333333333332,13.561733333333333,55.56666666666667,0.0,0.5343850823277339,0.07755513962343595,0.7785820555457825,0.22773954155918066,0.7833333233802949,-4.794800519814623,29.19431337445318,4.4187447287498546e-05,-0.5118923176344716,9.942175639687173e-05,True,better,
IND000000ACT>IND131028AAB,39,39,IND000000ACT,IND131028AAB,Delhi_Gateway_HB (Delhi),Sonipat_Kundli_H (Haryana),Delhi,Sonipat,Delhi,Haryana,19.85380767250171,12.863546990020138,1.7238568179215918,1.6481481481481481,40.666666666666664,35.0,55.97435897435897,96.64102564102564,43.425599999999996,102.25641025641026,0.0,0.509071991602608,0.07254025203380403,0.7787030195904935,0.22775845658144267,0.7636612119746513,-6.237421838030701,38.35426644283497,2.5917767664230504e-07,-0.565257058751579,8.552863329196066e-07,True,better,
IND131021AAA>IND131028AAA,58,58,IND131021AAA,IND131028AAA,Sonipat_AmzonDev_V (Haryana),Sonipat_Kundli_P (Haryana),Sonipat,Sonipat,Haryana,Haryana,29.163422723557176,18.96500044315148,1.71545671761189,1.625,7.137931034482759,6.0,10.327586206896552,17.46551724137931,12.601839655172414,28.362068965517242,0.0,0.5028176331647789,0.07545819744400935,0.778911515744998,0.2278041606752104,0.7587416947893587,-7.629169209843235,57.76118507146417,2.630574383704464e-10,-0.5788820975704543,1.3706677051933785e-09,True,better,
IND560043AAC>IND560064AAA,39,39,IND560043AAC,IND560064AAA,HBR Layout PC (Karnataka),Bengaluru_NwYlhnka_DC (Karnataka),,Bengaluru,Karnataka,Karnataka,19.408102332481988,10.978947380705533,1.675630582867425,1.5333333333333334,11.846153846153847,9.0,17.58974358974359,29.435897435897434,13.440871794871796,29.0,0.0,0.4976436495508202,0.034753381713510785,0.7787199472524767,0.22780367090315357,0.7549707307511074,-9.370437431587122,38.74146575274686,1.6665966136649177e-11,-0.5892630856949086,1.3731117183923636e-10,True,better,
IND560099AAB>IND562132AAA,102,102,IND560099AAB,IND562132AAA,Bengaluru_Bomsndra_HB (Karnataka),Bangalore_Nelmngla_H (Karnataka),Bengaluru,Bangalore,Karnataka,Karnataka,50.19792143533957,33.54200175436152,1.7184114074826216,1.5185185185185186,40.666666666666664,28.0,56.470588235294116,97.13725490196079,46.775093137254906,169.73529411764707,0.24509803921568626,0.4921364846601919,0.08750270457351496,0.7794154791965149,0.22786175598721484,0.7503023693717076,-9.759070186474126,103.05292333960438,2.529648424268849e-16,-0.6025334026579295,4.173919900043601e-15,True,better,
IND000000ACT>IND000000ACB,100,100,IND000000ACT,IND000000ACB,Delhi_Gateway_HB (Delhi),Gurgaon_Bilaspur_HB (Haryana),Delhi,Gurgaon,Delhi,Haryana,43.90808592165635,33.25171913039164,1.685064598435413,1.3421052631578947,28.34,14.0,41.54,69.88,42.988283,190.1,0.57,0.43908085921656353,0.14113655593288962,0.7795955775845499,0.22752841860797748,0.7114040557739559,-9.036236345959281,100.21883044910052,1.2589729203719963e-14,-0.714377652562432,1.7805474159546806e-13,True,better,
IND560099AAB>IND560060AAB,31,31,IND560099AAB,IND560060AAB,Bengaluru_Bomsndra_HB (Karnataka),Bengaluru_Kengeri_IP (Karnataka),Bengaluru,Bengaluru,Karnataka,Karnataka,12.64329281387515,7.509921516961567,1.567540565738714,1.375,18.774193548387096,12.0,32.935483870967744,51.70967741935484,32.084964516129034,81.41935483870968,0.0,0.40784815528629514,0.07844592886927053,0.7787402620045684,0.2276503519774633,0.690118396680711,-7.360423305900175,30.205290234236777,3.2289206266172935e-08,-0.7776343183479858,1.2786525681404482e-07,True,better,
IND560300AAA>IND560058AAB,37,37,IND560300AAA,IND560058AAB,Bengaluru_KGAirprt_HB (Karnataka),Bengaluru_Peenya_IP (Karnataka),Bengaluru,Bengaluru,Karnataka,Karnataka,13.400578515698369,7.611620130918148,1.4921939499840928,1.393939393939394,16.91891891891892,13.0,34.54054054054054,51.45945945945946,31.532635135135134,49.7027027027027,0.0,0.36217779772157754,0.07661744766409516,0.7788889463380866,0.22760494772898304,0.6592113065439886,-9.13834636553774,36.30116785370244,6.027492317001116e-11,-0.8738583437041619,3.7295108711444406e-10,True,better,
IND560058AAB>IND560060AAB,44,44,IND560058AAB,IND560060AAB,Bengaluru_Peenya_IP (Karnataka),Bengaluru_Kengeri_IP (Karnataka),Bengaluru,Bengaluru,Karnataka,Karnataka,15.06452696100414,8.803871066395027,1.4877385578817468,1.3529411764705883,8.204545454545455,6.0,16.522727272727273,24.727272727272727,15.707077272727274,21.181818181818183,0.0,0.3423756127500941,0.08479405621699818,0.7790328503904727,0.22755730393313797,0.6461928840533498,-9.924587444200373,43.386615655052545,9.840058498760483e-13,-0.9158356777146077,9.741657913772878e-12,True,better,
IND560300AAA>IND560043AAC,33,33,IND560300AAA,IND560043AAC,Bengaluru_KGAirprt_HB (Karnataka),HBR Layout PC (Karnataka),Bengaluru,,Karnataka,Karnataka,10.591529018945515,6.352604408338678,1.4477996672151794,1.1875,13.93939393939394,6.0,31.363636363636363,45.303030303030305,29.715054545454546,43.696969696969695,0.0,0.3209554248165308,0.0922873660189502,0.7788773080373349,0.22754416888417142,0.6325968907089189,-8.645844123816012,32.198032786701624,6.667439567829746e-10,-0.9603184034710499,3.3003825860757244e-09,True,better,
IND110037AAK>IND000000ACB,43,43,IND110037AAK,IND000000ACB,Delhi_Kapshera_L (Delhi),Gurgaon_Bilaspur_HB (Haryana),Delhi,Gurgaon,Delhi,Haryana,41.88776563565502,61.47999909296296,3.7004329247813303,2.1842105263157894,103.46511627906976,45.0,37.53488372093023,141.0,38.743404651162784,207.09302325581396,0.0,0.9741340845501167,0.49227854432438856,0.7779843708825701,0.22715717609261593,1.2167090496733912,1.8325374131279877,42.06333471052811,0.07395666235362858,0.4111697165261536,0.09386807144883627,False,worse,
IND421302AAG>IND400102AAB,33,33,IND421302AAG,IND400102AAB,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_Jogeshwri_L (Maharashtra),Bhiwandi,Mumbai,Maharashtra,Maharashtra,30.682689372421944,33.884232321398144,2.7875034797323655,2.3076923076923075,50.54545454545455,36.0,28.03030303030303,78.57575757575758,32.61991515151515,218.72727272727272,0.0,0.929778465830968,0.16737901466061,0.7781144298343626,0.22768657035603626,1.1637691861915682,2.127743439392457,32.10918174489957,0.041131993928934484,0.3178950138832163,0.056556491652284914,False,worse,
IND110037AAM>IND110035AAC,36,36,IND110037AAM,IND110035AAC,Delhi_Airport_H (Delhi),Delhi_North_R_8 (Delhi),Delhi,Delhi,Delhi,Delhi,33.35648840925552,40.60605366430993,2.9258477312893376,2.238095238095238,41.416666666666664,26.0,20.833333333333332,62.25,18.507169444444443,114.11111111111111,0.0,0.92656912247932,0.27711318485584113,0.7781015389466046,0.22754628063328816,1.1600551922737228,1.6912611334191563,35.07862417905068,0.09965438128767345,0.31119598809869864,0.12488333857569205,False,worse,
IND382430AAB>IND380054AAA,40,40,IND382430AAB,IND380054AAA,Ahmedabad_East_H_1 (Gujarat),AMD_Memnagar (Gujarat),Ahmedabad,AMD,Gujarat,Gujarat,36.407514793943676,39.779835897260284,2.774583333333333,2.235294117647059,29.75,21.0,16.7,46.45,19.572905,94.2,0.0,0.9101878698485919,0.17031173231998947,0.7781038702076133,0.2277005897861836,1.1412041759822797,2.022168352421176,39.15859153453619,0.05002812066008178,0.2768529143514643,0.06692951277497428,False,worse,
IND421302AAG>IND400015AAB,31,31,IND421302AAG,IND400015AAB,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_CotnGren_M (Maharashtra),Bhiwandi,Mumbai,Maharashtra,Maharashtra,27.338252623712854,26.770063629232276,2.5326042386428638,2.21875,47.61290322580645,39.0,31.06451612903226,78.6774193548387,42.1111129032258,218.19354838709677,0.0,0.881879116893963,0.08870098493361063,0.7781823244311065,0.22778775459440645,1.1092640666947335,1.9356489187849684,30.18162983365686,0.06232731906415023,0.2173456974472886,0.08022270100755713,False,worse,
IND411036AAA>IND411033AAA,33,33,IND411036AAA,IND411033AAA,Pune_Mundhawa_L (Maharashtra),Pune_Tathawde_H (Maharashtra),Pune,Pune,Maharashtra,Maharashtra,29.05862727190032,30.466726068198763,2.6194452534967674,2.310344827586207,46.84848484848485,38.0,29.242424242424242,76.0909090909091,28.38199696969697,196.4848484848485,0.0,0.8805644627848582,0.1524603611016383,0.7781760968339267,0.2277203654496925,1.107813625286068,1.5049534978704127,32.11989325529858,0.14210720489813197,0.2146034952157553,0.1734479178314719,False,worse,
IND000000AFT>IND410209AAA,40,40,IND000000AFT,IND410209AAA,Mumbai_Sanpada_I (Maharashtra),Mumbai_Khandeshwar_Dc (Maharashtra),Mumbai,Mumbai,Maharashtra,Maharashtra,35.023710767266245,34.20516820919509,2.5416353166760777,2.2857142857142856,21.625,18.0,14.45,36.075,17.7873225,23.6,0.0,0.8755927691816561,0.09073487978120653,0.7781564283764264,0.22783053161314812,1.1023412651723605,2.041912116719102,39.298115267923095,0.04791254472104358,0.20422474503585614,0.06497728667648377,False,worse,
IND110037AAM>IND121004AAB,46,46,IND110037AAM,IND121004AAB,Delhi_Airport_H (Delhi),FBD_Balabhgarh_DPC (Haryana),Delhi,FBD,Delhi,Haryana,39.11346858576633,41.17593346653953,2.557193490832894,2.096774193548387,44.56521739130435,34.0,27.630434782608695,72.19565217391305,28.163882608695648,55.56521739130435,0.0,0.8502927953427463,0.17595628727105747,0.7781784312162151,0.22772142072873622,1.0747782531116186,1.1646830290213581,45.2037764720697,0.25025716109776924,0.15114858874187237,0.2880867319613855,False,worse,
IND411033AAA>IND411021AAA,41,41,IND411033AAA,IND411021AAA,Pune_Tathawde_H (Maharashtra),PNQ Pashan DPC (Maharashtra),Pune,,Maharashtra,Maharashtra,34.53215309761127,52.425787571141086,3.2164008755472167,1.9230769230769231,27.341463414634145,12.0,12.292682926829269,39.63414634146341,10.820729268292682,62.707317073170735,0.0,0.8422476365271042,0.5835290810121468,0.7782046551349356,0.22709503592383035,1.0661382218817481,0.5366617647517805,40.048498967583974,0.5944702025526548,0.13423052670034671,0.6333111466811056,False,worse,
IND560058AAD>IND562132AAA,36,36,IND560058AAD,IND562132AAA,Bengaluru_Peenya_L (Karnataka),Bangalore_Nelmngla_H (Karnataka),Bengaluru,Bangalore,Karnataka,Karnataka,30.132214492223525,44.20796659691197,3.2295403147577058,1.6956521739130435,52.25,16.0,22.61111111111111,74.86111111111111,15.15793611111111,171.77777777777777,0.0,0.8370059581173201,0.5424892438757664,0.778223981278167,0.2272189248413287,1.06054399237889,0.47871338174100736,35.040093846833756,0.6351163161235173,0.12320330550446415,0.6688990988960448,False,worse,
IND560300AAA>IND560099AAB,86,86,IND560300AAA,IND560099AAB,Bengaluru_KGAirprt_HB (Karnataka),Bengaluru_Bomsndra_HB (Karnataka),Bengaluru,Bengaluru,Karnataka,Karnataka,70.47497110503308,70.47902588788178,2.431784452145853,2.4444444444444446,79.97674418604652,80.0,55.872093023255815,135.84883720930233,53.01987093023256,82.37209302325581,0.0,0.819476408198059,0.14972293763373268,0.7781695142253611,0.2278885687824468,1.0421718927449863,0.9875266302902285,85.8487567374207,0.3261596789595875,0.086576796055016,0.36692963882953594,False,worse,
IND421302AAG>IND411033AAA,72,72,IND421302AAG,IND411033AAA,Bhiwandi_Mankoli_HB (Maharashtra),Pune_Tathawde_H (Maharashtra),Bhiwandi,Pune,Maharashtra,Maharashtra,58.47235506972548,50.131691509978175,2.2994281988818672,2.185567010309278,126.5,115.0,97.26388888888889,223.76388888888889,130.5583,164.94444444444446,1.0,0.8121160426350761,0.037258505735207025,0.7782116575434639,0.22815303398745293,1.0344856897447707,1.4780833181205273,73.40066116697486,0.14366393194121915,0.07106119995457436,0.1734479178314719,False,worse,
IND411021AAA>IND411033AAA,32,32,IND411021AAA,IND411033AAA,PNQ Pashan DPC (Maharashtra),Pune_Tathawde_H (Maharashtra),,Pune,Maharashtra,Maharashtra,25.49067381179309,39.86248613797354,3.1318317099567103,2.0,31.0,15.0,13.75,44.75,12.012865625,76.03125,0.0,0.7965835566185341,0.6308720816894348,0.7782820229972435,0.22716708438565492,1.0184700330507555,0.13031572829836444,31.02713153349385,0.8971578729882383,0.03835849417082825,0.9349329413245853,False,worse,
IND600032AAB>IND600076AAB,42,42,IND600032AAB,IND600076AAB,Chennai_Hub (Tamil Nadu),Chennai_Madhavaram_DPC (Tamil Nadu),Chennai,Chennai,Tamil Nadu,Tamil Nadu,32.92367150549369,29.87955481979392,2.2935749299719888,2.1875,20.38095238095238,19.0,15.833333333333334,36.214285714285715,16.595897619047623,34.42857142857143,0.0,0.7838969406069926,0.09928754763628785,0.778295310593106,0.22784198013147663,1.005617348479263,0.11500008800151884,41.30074174323308,0.9090023495362769,0.011740542001404983,0.9374086729592855,False,worse,
IND382430AAB>IND380005AAA,36,36,IND382430AAB,IND380005AAA,Ahmedabad_East_H_1 (Gujarat),Amd_Chandkheda_Dc (Gujarat),Ahmedabad,Amd,Gujarat,Gujarat,28.002737604718064,26.31336857440347,2.342141119040096,2.0833333333333335,31.083333333333332,26.0,22.916666666666668,54.0,27.19871388888889,65.58333333333333,0.0,0.7778538223532796,0.12946663120621713,0.7783048485127209,0.22777262398513592,0.9995490755375671,-0.007511945167473828,35.16856412272757,0.9940488424108102,-0.0009453125212383936,0.9940488424108102,False,better,
IND600056AAB>IND600032AAB,52,52,IND600056AAB,IND600032AAB,MAA_Poonamallee_HB (Tamil Nadu),Chennai_Hub (Tamil Nadu),MAA,Chennai,Tamil Nadu,Tamil Nadu,40.26577963454087,36.740671280919685,2.287120915927842,2.2941176470588234,41.92307692307692,44.0,32.59615384615385,74.51923076923077,36.63894230769232,56.19230769230769,0.0,0.7743419160488629,0.10904294759819652,0.778312061931666,0.22787194352651924,0.996037724727094,-0.08651961119290161,51.422040733019365,0.9313893915109451,-0.008321089118775514,0.948148813112649,False,better,
IND411033AAA>IND411036AAA,32,32,IND411033AAA,IND411036AAA,Pune_Tathawde_H (Maharashtra),Pune_Mundhawa_L (Maharashtra),Pune,Pune,Maharashtra,Maharashtra,24.70111885617522,25.79446316158733,2.4593096139971142,1.7857142857142858,41.34375,22.0,28.375,69.71875,26.039362500000003,159.875,0.0,0.7719099642554756,0.21701365768538264,0.7783120019225432,0.22765459222473913,0.9936184117135709,-0.07769142400169332,31.079075340958372,0.9385715523741374,-0.013418128634340764,0.948148813112649,False,better,
IND000000ACB>IND131028AAB,92,92,IND000000ACB,IND131028AAB,Gurgaon_Bilaspur_HB (Haryana),Sonipat_Kundli_H (Haryana),Gurgaon,Sonipat,Haryana,Haryana,70.29888756916594,59.60391706014076,2.2228373037015827,2.0736842105263156,119.01086956521739,102.0,97.44565217391305,216.45652173913044,98.09352717391306,177.5326086956522,0.0,0.7641183431431081,0.06469502819764876,0.7783538998333535,0.22820574850680586,0.985865289744703,-0.5335407161027785,93.26153427862089,0.5949286529428568,-0.02983656385151621,0.6333111466811056,False,better,
IND411033AAA>IND421302AAG,107,107,IND411033AAA,IND421302AAG,Pune_Tathawde_H (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra),Pune,Bhiwandi,Maharashtra,Maharashtra,80.51704598172785,65.24115710290329,2.174800679360398,1.9904761904761905,118.27102803738318,101.0,100.49532710280374,218.7663551401869,128.63069158878506,103.67289719626169,1.0,0.7524957568385781,0.04389077026864527,0.7784093849481558,0.22838110094323164,0.9744192484067685,-1.266129223438283,110.54191491286996,0.20812855648861056,-0.05431308722075505,0.24436253357048993,False,better,
IND600032AAB>IND600056AAB,64,64,IND600032AAB,IND600056AAB,Chennai_Hub (Tamil Nadu),MAA_Poonamallee_HB (Tamil Nadu),Chennai,MAA,Tamil Nadu,Tamil Nadu,47.99050758761797,43.248625198969876,2.260777400448816,1.875,41.34375,28.0,32.671875,74.015625,36.679509375,48.34375,0.0,0.7498516810565308,0.11528353031171976,0.7783734577419721,0.2279092637873947,0.9718811295660453,-0.6704107584638034,63.60750185391988,0.5050228810600061,-0.05977947996827965,0.5494204969773693,False,better,
IND000000ACB>IND712311AAA,48,48,IND000000ACB,IND712311AAA,Gurgaon_Bilaspur_HB (Haryana),Kolkata_Dankuni_HB (West Bengal),Gurgaon,Kolkata,Haryana,West Bengal,35.95925331368715,27.965760493876388,2.1412134855716514,2.0305418719211823,1159.1666666666667,1046.0,1015.75,2174.9166666666665,1427.885775,249.6875,1.0,0.7491511107018156,0.021847785828079072,0.7783573975219981,0.22800806832959175,0.9712160947206065,-1.3561238836215086,48.80598891470922,0.18130095528255716,-0.061214104840892035,0.216250537023773,False,better,
IND160002AAC>IND000000ACB,66,66,IND160002AAC,IND000000ACB,Chandigarh_Mehmdpur_H (Punjab),Gurgaon_Bilaspur_HB (Haryana),Chandigarh,Gurgaon,Punjab,Haryana,49.007619128933726,38.40612213755634,2.135520403821201,1.990521327014218,240.24242424242425,209.0,211.53030303030303,451.77272727272725,280.38027727272726,272.93939393939394,1.0,0.7425396837717231,0.03101569426388988,0.7783939738570225,0.22812483542806752,0.9647808613788226,-1.6388955572631474,67.42131952693018,0.10589361673534572,-0.07514807640823684,0.13104335070999035,False,better,
IND131028AAB>IND000000ACB,86,86,IND131028AAB,IND000000ACB,Sonipat_Kundli_H (Haryana),Gurgaon_Bilaspur_HB (Haryana),Sonipat,Gurgaon,Haryana,Haryana,63.179309381881154,55.13654931789104,2.1938403586689508,1.8979591836734695,114.18604651162791,87.0,96.06976744186046,210.25581395348837,97.35027441860464,137.53488372093022,0.0,0.7346431323474553,0.10261533616514,0.778447095236781,0.22804022879137745,0.9571415743512525,-1.2635232085538601,86.24063088614099,0.20980621569183477,-0.09181064350698415,0.24436253357048993,False,better,
IND562132AAA>IND560058AAD,57,57,IND562132AAA,IND560058AAD,Bangalore_Nelmngla_H (Karnataka),Bengaluru_Peenya_L (Karnataka),Bangalore,Bengaluru,Karnataka,Karnataka,41.51911342348215,47.39034243340427,2.4975479634759417,1.7619047619047619,30.87719298245614,16.0,20.07017543859649,50.94736842105263,15.769866666666665,239.140350877193,0.0,0.7284054986575816,0.3062069985062868,0.778412328977908,0.22746950900560936,0.9512229273212297,-0.6817262728949091,56.18038302186655,0.4982129449241801,-0.10481131066865118,0.5480342394165981,False,better,
IND000000ACB>IND121002AAB,57,57,IND000000ACB,IND121002AAB,Gurgaon_Bilaspur_HB (Haryana),Faridabad_Mthurard_L (Haryana),Gurgaon,Faridabad,Haryana,Haryana,40.58986663200236,32.58120058911463,2.108542284180974,1.876923076923077,72.36842105263158,57.0,65.64912280701755,138.01754385964912,76.28007719298247,136.1578947368421,0.0,0.7121029233684625,0.06566139109517392,0.7784476454415549,0.22797737395594517,0.9358082149347672,-1.9474289089753962,56.84556572877624,0.05642878837093451,-0.13905580223868524,0.07448600064963355,False,better,
IND000000ACB>IND110037AAK,39,39,IND000000ACB,IND110037AAK,Gurgaon_Bilaspur_HB (Haryana),Delhi_Kapshera_L (Delhi),Gurgaon,Delhi,Haryana,Delhi,26.961371650786035,27.006899416010477,2.4820771580917724,1.8157894736842106,57.92307692307692,31.0,38.48717948717949,96.41025641025641,38.926523076923075,131.23076923076923,0.0,0.6913172218150265,0.2202115492122805,0.7784330779278166,0.22764163072440352,0.9165708991400437,-1.1584498289913376,38.11645839986993,0.253887397254861,-0.1825919302258609,0.2889063486003591,False,better,
IND000000ACB>IND110095AAB,36,36,IND000000ACB,IND110095AAB,Gurgaon_Bilaspur_HB (Haryana),Delhi_Jhilmil_L (Delhi),Gurgaon,Delhi,Haryana,Delhi,24.708748408247672,31.013661787870355,2.403153365258628,1.618421052631579,106.75,47.0,76.30555555555556,183.05555555555554,71.34055277777777,148.22222222222223,0.0,0.6863541224513242,0.4015631559216277,0.7784299382934701,0.22739938379134236,0.9120360001463952,-0.8714688181568347,35.0542130048578,0.3894279004255397,-0.19298798917772378,0.43318384429357787,False,better,
IND121004AAB>IND000000ACB,34,34,IND121004AAB,IND000000ACB,FBD_Balabhgarh_DPC (Haryana),Gurgaon_Bilaspur_HB (Haryana),FBD,Gurgaon,Haryana,Haryana,23.127507710623032,18.103263922102514,2.0568282744324122,1.8,68.11764705882354,52.0,64.23529411764706,132.35294117647058,75.00450588235293,72.47058823529412,0.0,0.6802208150183244,0.07186217508605859,0.778430864088839,0.22782490726730173,0.9064584829939563,-2.1318577774613394,33.27069307053271,0.040490545099371895,-0.20584553712379125,0.056458647392081944,False,better,
IND560083AAB>IND562132AAA,31,31,IND560083AAB,IND562132AAA,Bengaluru_Bnnrghta_L (Karnataka),Bangalore_Nelmngla_H (Karnataka),Bengaluru,Bangalore,Karnataka,Karnataka,19.281733239468938,18.06592014688796,2.091614786813587,1.6590909090909092,47.645161290322584,29.0,43.25806451612903,90.90322580645162,41.28618709677419,121.12903225806451,0.0,0.6219913948215786,0.20242826648976936,0.7784882139969141,0.2276420583159624,0.8551342377306587,-1.93536799739656,30.079469136482164,0.062395434116988883,-0.3280247627147003,0.08022270100755713,False,better,
