leg_id,baseline_median,batch_prediction,stream_prediction,abs_difference
trip-153757809774393290|20180922071017|IND731301AAA>IND713205AAB,50.5,55.82711626528321,55.82711626528321,0.0
trip-153758007349856704|20180922044412|IND385001AAA>IND385535AAA,14.0,16.03827689192322,16.03827689192322,0.0
trip-153758163649356444|20180922020036|IND560099AAB>IND560300AAA,65.0,86.38208599505491,86.38208599505491,0.0
trip-153758398756342053|20180922023947|IND110037AAM>IND202001AAB,117.5,124.86084291190551,124.86084291190551,0.0
trip-153758679890795288|20180922152817|IND125001AAA>IND110037AAM,337.0,322.23601004241567,322.23601004241567,0.0
trip-153758948813145951|20180922041128|IND000000ACB>IND121002AAB,67.0,71.67278429193686,71.67278429193686,0.0
trip-153759276816754722|20180922050608|IND560099AAB>IND562132AAA,28.0,39.34476284984095,39.34476284984095,0.0
trip-153759837200045224|20180922063932|IND500050AAA>IND501359AAE,35.0,58.08454951548802,58.08454951548802,0.0
trip-153760463788270936|20180922082357|IND560300AAA>IND562132AAA,40.0,49.20980993739532,49.20980993739532,0.0
trip-153760950406600621|20180922094504|IND580028AAA>IND590016AAA,87.0,85.89384835337701,85.89384835337701,0.0
trip-153761797676753177|20180922120616|IND500010AAB>IND501359AAE,93.0,92.51830588312828,92.51830588312828,0.0
trip-153762480766336369|20180923092346|IND000000ACA>IND160002AAC,65.0,75.49842159650342,75.49842159650342,0.0
trip-153763068441662381|20180922153804|IND683511AAA>IND68004AAA,21.0,23.864575457935597,23.864575457935597,0.0
trip-153763522655114523|20180922165346|IND712311AAA>IND700065AAA,55.0,55.78646839080179,55.78646839080179,0.0
trip-153763948235609611|20180922180442|IND560048AAB>IND560099AAB,28.0,19.275374403370346,19.275374403370346,0.0
trip-153764335700972731|20180922190917|IND431136AAC>IND431203AAA,82.0,77.60041436945151,77.60041436945151,0.0
trip-153764628243892763|20180923050305|IND457001AAA>IND382430AAB,258.0,251.03510948434837,251.03510948434837,0.0
trip-153764861265462230|20180922203652|IND560099AAB>IND560078AAC,20.0,8.094752172914355,8.094752172914355,0.0
trip-153765033165860346|20180923031241|IND148023AAA>IND148001AAA,13.0,14.470315606807604,14.470315606807604,0.0
trip-153765262300294821|20180922214343|IND121002AAB>IND000000ACB,84.0,79.07514958320652,79.07514958320652,0.0
trip-153765461821083843|20180922221658|IND826004AAA>IND815351AAA,86.0,78.86857176274087,78.86857176274087,0.0
trip-153765620780208995|20180923040527|IND244713AAA>IND263401AAA,21.0,20.787666075299498,20.787666075299498,0.0
trip-153765781100937398|20180922231011|IND382430AAB>IND380005AAA,26.0,18.86754443694124,18.86754443694124,0.0
trip-153766127402116588|20180923000754|IND201007AAA>IND245304AAA,48.0,44.66415882098828,44.66415882098828,0.0
trip-153766364887927379|20180924043245|IND562132AAA>IND600056AAB,241.0,238.3543321639651,238.3543321639651,0.0
trip-153766626912891098|20180923013109|IND712311AAA>IND781018AAB,2141.0,1421.7191085418847,1421.7191085418847,0.0
trip-153767051770606218|20180923090938|IND723101AAA>IND723202AAA,29.0,29.21303641947676,29.21303641947676,0.0
trip-153767320320768820|20180923032643|IND421302AAG>IND400072AAB,33.0,39.3622451458465,39.3622451458465,0.0
trip-153767715110474651|20180923073826|IND380006AAB>IND382430AAB,27.5,26.218168991428758,26.218168991428758,0.0
trip-153768216995336821|20180923055609|IND000000ACB>IND562132AAA,1361.0,1319.6339662937821,1319.6339662937821,0.0
trip-153768786186964225|20180923073101|IND122001AAA>IND122001AAD,28.0,21.589899534478214,21.589899534478214,0.0
trip-153769620021890924|20180923095000|IND000000ACB>IND328001AAA,171.0,170.80606206220213,170.80606206220213,0.0
trip-153770614315751856|20180923123543|IND382430AAB>IND364004AAB,83.0,85.71301746531022,85.71301746531022,0.0
trip-153771411865137253|20180923144838|IND600056AAB>IND600110AAA,61.0,54.73538408002044,54.73538408002044,0.0
trip-153772118028499308|20180923164620|IND560099AAB>IND562132AAA,30.0,22.82093172364084,22.82093172364084,0.0
trip-153772608415160656|20180923180804|IND431136AAC>IND431001AAA,18.0,17.42324713619695,17.42324713619695,0.0
trip-153772935413316289|20180923190234|IND421302AAG>IND400072AAB,30.0,24.455909545245312,24.455909545245312,0.0
trip-153773189357230359|20180924005547|IND673305AAA>IND673104AAA,5.0,5.977019363105314,5.977019363105314,0.0
trip-153773418273744258|20180924035209|IND341512AAA>IND341505AAA,24.0,18.40547204128552,18.40547204128552,0.0
trip-153773756478453170|20180924012933|IND643231AAA>IND643217AAA,1.0,1.176240098543726,1.176240098543726,0.0
trip-153773992218133767|20180923215842|IND416012AAA>IND591237AAB,49.5,41.282516585324764,41.282516585324764,0.0
trip-153774201053841850|20180926003817|IND302014AAA>IND110037AAM,200.0,187.7845209772,187.7845209772,0.0
trip-153774330844662455|20180924023519|IND563131AAB>IND563116AAA,15.0,15.46950907257383,15.46950907257383,0.0
trip-153774562146082679|20180923233341|IND788026AAC>IND781018AAB,346.0,325.42912468712393,325.42912468712393,0.0
trip-153774789910040407|20180924001139|IND421302AAG>IND411033AAA,112.0,118.68086852135966,118.68086852135966,0.0
trip-153775089377845506|20180924010133|IND421302AAG>IND562132AAA,616.0,617.1080308424865,617.1080308424865,0.0
trip-153775446151869659|20180924060047|IND360510AAB>IND360530AAB,13.5,13.04076801326888,13.04076801326888,0.0
trip-153775949254009514|20180924092413|IND175015AAA>IND174001AAA,833.0,818.6583997892878,818.6583997892878,0.0
trip-153776451098212193|20180924044830|IND382430AAB>IND380015AAB,16.0,17.095255848889465,17.095255848889465,0.0
trip-153777119280135898|20180924130537|IND460001AAA>IND480334AAA,78.5,74.55844595910911,74.55844595910911,0.0
trip-153777841463024683|20180924221504|IND632006AAA>IND632402AAA,45.0,30.019792179654555,30.019792179654555,0.0
trip-153778254773731642|20180924094907|IND560083AAB>IND562132AAA,32.0,34.803643344748,34.803643344748,0.0
trip-153779130722560783|20180925063354|IND621306AAA>IND625106AAA,25.0,26.261433667831955,26.261433667831955,0.0
trip-153780113854663458|20180924145858|IND000000ACB>IND110030AAD,32.0,42.94865714089947,42.94865714089947,0.0
trip-153780709777417750|20180925031305|IND829121AAA>IND834002AAB,372.5,343.2896873904799,343.2896873904799,0.0
trip-153781084321018063|20180926022615|IND411033AAA>IND421302AAG,106.0,100.25197260374162,100.25197260374162,0.0
trip-153781336436217764|20180924182244|IND560002AAA>IND560099AAB,39.0,29.793591323341115,29.793591323341115,0.0
trip-153781664407212547|20180924191724|IND530012AAA>IND532001AAB,66.5,60.13942406433681,60.13942406433681,0.0
trip-153781837295045377|20180925111350|IND207247AAB>IND205001AAB,58.0,53.23705956875692,53.23705956875692,0.0
trip-153782075361105591|20180925042106|IND454001AAA>IND457001AAA,14.0,14.476724076730417,14.476724076730417,0.0
trip-153782277817591613|20180924205938|IND560099AAB>IND560043AAC,21.0,8.007431349220584,8.007431349220584,0.0
trip-153782516182827166|20180925015623|IND571426AAA>IND571104AAA,65.0,67.97025005135534,67.97025005135534,0.0
trip-153782746365312350|20180924221743|IND273014AAB>IND277303AAC,98.0,97.12530516992302,97.12530516992302,0.0
trip-153782851491540892|20180925041140|IND845305AAA>IND842001AAA,489.0,425.76021040430135,425.76021040430135,0.0
trip-153783026215401078|20180925223503|IND462022AAA>IND000000ACB,524.0,515.1091842813586,515.1091842813586,0.0
trip-153783202436923611|20180925031927|IND581303AAA>IND581400AAB,14.0,14.39917988692318,14.39917988692318,0.0
trip-153783320311132940|20180925122717|IND764001AAC>IND764059AAA,45.5,48.82838689496337,48.82838689496337,0.0
trip-153783514741961745|20180926020609|IND206122AAA>IND206001AAA,26.0,26.324556761227097,26.324556761227097,0.0
trip-153783766859855053|20180925140622|IND756032AAA>IND712311AAA,303.0,293.7120838242728,293.7120838242728,0.0
trip-153784001266049703|20180925035240|IND462001AAA>IND462022AAA,34.0,35.084050807962704,35.084050807962704,0.0
trip-153784308096048374|20180925023800|IND335513AAA>IND335803AAA,19.0,16.410243593871492,16.410243593871492,0.0
trip-153784608100417198|20180925032801|IND560300AAA>IND560043AAC,6.0,21.280542675799946,21.280542675799946,0.0
trip-153784957990013919|20180925042619|IND411033AAA>IND411036AAA,21.0,34.88156189687217,34.88156189687217,0.0
trip-153785620803541040|20180925061648|IND160002AAC>IND160055AAA,2.5,6.667873151964879,6.667873151964879,0.0
trip-153786146073121253|20180925074420|IND110085AAB>IND110039AAA,2.0,5.23937005594573,5.23937005594573,0.0
trip-153786712501643905|20180925162044|IND282002AAD>IND474003AAA,76.0,81.58539959781555,81.58539959781555,0.0
trip-153787330219604515|20180925185102|IND784110AAA>IND784001AAA,62.0,49.844799922825196,49.844799922825196,0.0
trip-153788205148753513|20180925132731|IND396232AAA>IND396191AAC,32.5,34.75747192158121,34.75747192158121,0.0
trip-153789021038037889|20180925154330|IND395023AAA>IND390022AAA,89.0,94.26848634328627,94.26848634328627,0.0
trip-153789439433590387|20180925165314|IND000000ADV>IND600044AAC,38.0,37.70063323847033,37.70063323847033,0.0
trip-153789779811138738|20180925174958|IND560099AAB>IND560300AAA,68.0,47.66011545423363,47.66011545423363,0.0
trip-153790080533078106|20180926060513|IND614018AAA>IND613104AAA,61.0,58.60977752691325,58.60977752691325,0.0
trip-153790341729292017|20180926042046|IND574216AAA>IND575004AAB,64.0,58.75601901855703,58.75601901855703,0.0
trip-153790579988123788|20180925223932|IND742303AAB>IND741165AAB,82.5,77.20500158509417,77.20500158509417,0.0
trip-153790716832507813|20180925202608|IND501359AAE>IND501141AAA,58.0,59.44054562393777,59.44054562393777,0.0
trip-153790861493793498|20180925233724|IND731237AAB>IND731224AAA,37.0,37.335930055089115,37.335930055089115,0.0
trip-153791039167474333|20180925211951|IND421302AAG>IND401104AAA,40.0,34.23204671518081,34.23204671518081,0.0
trip-153791314440129695|20180925220544|IND562132AAA>IND000000ACB,1259.0,1255.8224239026476,1255.8224239026476,0.0
trip-153791428090192212|20180925222440|IND842001AAA>IND843109AAB,24.0,26.60978155396149,26.60978155396149,0.0
trip-153791547200227313|20180925224432|IND627005AAA>IND627117AAA,29.0,27.497362077009363,27.497362077009363,0.0
trip-153791729899000323|20180926024232|IND246725AAB>IND246701AAA,18.0,17.627589225725373,17.627589225725373,0.0
trip-153791879510091609|20180926042922|IND210501AAB>IND209304AAA,152.5,144.81728589736068,144.81728589736068,0.0
trip-153792017987318450|20180926035540|IND508223AAA>IND500039AAC,72.5,71.77889879530086,71.77889879530086,0.0
trip-153792204685306137|20180926022512|IND624601AAA>IND624101AAA,-30.0,-29.435735208155652,-29.435735208155652,0.0
trip-153792456365576968|20180926034041|IND360575AAA>IND360510AAB,30.0,28.947495304225033,28.947495304225033,0.0
trip-153792651922764366|20180926024504|IND384170AAA>IND384265AAB,8.0,5.1618425617113,5.1618425617113,0.0
trip-153792850397227012|20180926061357|IND458990AAA>IND312605AAB,60.5,72.57579364215371,72.57579364215371,0.0
trip-153793239034572537|20180926032630|IND160002AAC>IND000000ACB,202.0,216.36452118226111,216.36452118226111,0.0
trip-153793601950324889|20180926042659|IND416510AAA>IND416606AAA,51.0,51.66971919576888,51.66971919576888,0.0
trip-153794232878932234|20180926061208|IND395023AAD>IND395006AAA,11.0,11.833185509846215,11.833185509846215,0.0
trip-153794786687097157|20180926074426|IND421302AAG>IND411033AAA,112.0,121.87258420133068,121.87258420133068,0.0
trip-153795329493147488|20180927034858|IND582209AAA>IND582101AAB,41.5,38.99268979695327,38.99268979695327,0.0
trip-153796274083988376|20180926190609|IND282001AAA>IND110037AAM,139.0,157.44441600617156,157.44441600617156,0.0
trip-153797022826161048|20180926135708|IND700136AAG>IND712310AAA,73.0,67.94279558553927,67.94279558553927,0.0
trip-153797748550947174|20180926230535|IND523226AAA>IND523316AAB,55.0,52.24499241028283,52.24499241028283,0.0
trip-153798090474652960|20180926165504|IND000000ACN>IND501359AAF,17.0,21.373043611752127,21.373043611752127,0.0
trip-153798521346626830|20180927045849|IND313001AAB>IND306401AAB,156.0,150.48330975750062,150.48330975750062,0.0
trip-153798790680175391|20180926185146|IND121004AAB>IND110037AAM,41.0,30.522610749694508,30.522610749694508,0.0
trip-153799141746307520|20180927161000|IND411033AAA>IND421302AAG,104.0,99.12466609812587,99.12466609812587,0.0
trip-153799343334060273|20180927075801|IND147001AAB>IND160002AAC,151.5,64.54349943917387,64.54349943917387,0.0
trip-153799517881786181|20180928061525|IND395023AAA>IND382430AAB,156.0,150.99608099425453,150.99608099425453,0.0
trip-153799754114520189|20180926230644|IND573116AAA>IND571432AAB,32.5,30.870023543493172,30.870023543493172,0.0
trip-153799942936149239|20180927033046|IND322241AAA>IND322201AAA,28.0,28.071524828335765,28.071524828335765,0.0
trip-153800139195829538|20180927035648|IND277211AAA>IND277201AAA,32.0,28.943310933449066,28.943310933449066,0.0
trip-153800273131109358|20180927013328|IND382421AAA>IND382721AAA,5.0,4.857053283627481,4.857053283627481,0.0
trip-153800433080734342|20180927031556|IND385320AAA>IND385340AAB,-3.0,-4.283445803358872,-4.283445803358872,0.0
trip-153800555414718284|20180927024731|IND686513AAA>IND686540AAA,57.0,48.399540705097834,48.399540705097834,0.0
trip-153800743788108206|20180927001717|IND842003AAB>IND483501AAA,86.0,86.40733910521637,86.40733910521637,0.0
trip-153800913946755889|20180927004539|IND160002AAC>IND140301AAA,21.0,21.4462372986453,21.4462372986453,0.0
trip-153801189681302558|20180927095656|IND362150AAA>IND362001AAA,43.5,47.36991316917403,47.36991316917403,0.0
trip-153801437118037011|20180927021251|IND712311AAA>IND826004AAA,137.0,147.0529789912231,147.0529789912231,0.0
trip-153801730203957725|20180927081113|IND212402AAA>IND211002AAB,1011.0,1014.3802575047494,1014.3802575047494,0.0
trip-153802125198343795|20180927051002|IND532421AAA>IND532201AAA,22.0,19.779797704583245,19.779797704583245,0.0
trip-153802409275836143|20180927075105|IND402301AAA>IND402107AAA,86.0,82.5240765918588,82.5240765918588,0.0
trip-153803019766517033|20180927063637|IND302014AAB>IND302006AAC,27.0,28.614373220274654,28.614373220274654,0.0
trip-153803674799495496|20180928063706|IND209304AAA>IND282001AAA,153.5,154.8070042052342,154.8070042052342,0.0
trip-153804711932455799|20180927111839|IND411036AAA>IND411033AAA,31.5,44.46518652846747,44.46518652846747,0.0
trip-153805880572926334|20180927143325|IND401104AAB>IND421302AAG,47.5,47.59507946144979,47.59507946144979,0.0
trip-153806322965818682|20180928033857|IND249201AAA>IND249407AAA,150.0,204.09826090156992,204.09826090156992,0.0
trip-153806932546082347|20180928034523|IND516269AAA>IND516390AAA,45.0,43.487835721630695,43.487835721630695,0.0
trip-153807416951518579|20180928081037|IND713364AAB>IND712311AAA,540.0,524.2806311333748,524.2806311333748,0.0
trip-153807721194839196|20180927194011|IND411036AAA>IND411033AAA,32.0,27.924891247265183,27.924891247265183,0.0
trip-153807924173494304|20180928035109|IND431112AAB>IND431136AAC,109.0,99.58841795376927,99.58841795376927,0.0
trip-153808145527275650|20180928053909|IND741201AAC>IND712311AAA,848.0,829.7739922034903,829.7739922034903,0.0
trip-153808450542539811|20180928000041|IND731237AAB>IND731224AAA,45.0,40.00462553119202,40.00462553119202,0.0
trip-153808723894040134|20180928043321|IND244715AAA>IND244713AAA,-3.0,-0.3128003307186482,-0.3128003307186482,0.0
trip-153808858037247262|20180928015531|IND686513AAA>IND686540AAA,55.0,47.8630116914456,47.8630116914456,0.0
trip-153809009747720217|20180928033801|IND848210AAA>IND842001AAA,0.0,664.6137451601446,664.6137451601446,0.0
trip-153809112681566579|20180928020929|IND562114AAA>IND560048AAB,33.5,39.515889639234125,39.515889639234125,0.0
trip-153809311687591129|20180928071839|IND480661AAA>IND481661AAA,65.0,62.94672719918068,62.94672719918068,0.0
trip-153809562727071982|20180928050100|IND505325AAA>IND505327AAA,9.5,8.008330407084706,8.008330407084706,0.0
trip-153809892367956041|20180928014203|IND395023AAD>IND395006AAA,12.0,11.519036352135775,11.519036352135775,0.0
trip-153810607314157614|20180928034113|IND396321AAA>IND396580AAB,25.0,24.408536207115322,24.408536207115322,0.0
trip-153810734615628959|20180928071922|IND370001AAA>IND370615AAB,36.0,38.33427932362691,38.33427932362691,0.0
trip-153811171785578778|20180928082634|IND562132AAA>IND515004AAA,99.5,109.12073147820648,109.12073147820648,0.0
trip-153811628086323422|20180928063120|IND302014AAB>IND302020AAA,13.0,12.850562617634475,12.850562617634475,0.0
trip-153812396555262982|20180929060211|IND342601AAA>IND342902A1B,41.0,40.73639555012829,40.73639555012829,0.0
trip-153813211357070336|20180928105513|IND560002AAA>IND562132AAA,42.5,40.382752552937745,40.382752552937745,0.0
trip-153814367998517048|20180928140759|IND811399AAA>IND110044AAB,41.0,64.77648000482955,64.77648000482955,0.0
trip-153815020847560022|20180929000020|IND247667AAA>IND249407AAA,34.0,39.280639862032686,39.280639862032686,0.0
trip-153815677946453965|20180928174619|IND560099AAB>IND560300AAA,52.5,31.24735298524991,31.24735298524991,0.0
trip-153816044577210012|20180929031932|IND571426AAA>IND571104AAA,72.0,74.3116424659254,74.3116424659254,0.0
trip-153816378718520553|20180928223643|IND000000ACB>IND411033AAA,750.0,794.7403975552295,794.7403975552295,0.0
trip-153816739187872073|20180928204311|IND560300AAA>IND560048AAB,6.0,9.329390518161706,9.329390518161706,0.0
trip-153816864993955199|20180928210409|IND160002AAC>IND174001AAA,145.5,140.21405079706474,140.21405079706474,0.0
trip-153817119402799314|20180929041751|IND321408AAB>IND301001AAB,0.0,154.2055241484741,154.2055241484741,0.0
trip-153817299618845232|20180929013047|IND533003AAA>IND533401AAA,50.0,47.215077860123486,47.215077860123486,0.0
trip-153817418918591868|20180929034326|IND533201AAA>IND533262AAA,37.0,37.9560548598532,37.9560548598532,0.0
trip-153817709659193886|20180928232456|IND400072AAB>IND421302AAG,46.0,37.841603518590375,37.841603518590375,0.0
trip-153817845070474887|20180929073556|IND203396AAB>IND203390AAA,14.0,13.857158603211822,13.857158603211822,0.0
trip-153817952388321892|20180929000523|IND000000AFT>IND410209AAA,17.0,18.026384338654353,18.026384338654353,0.0
trip-153818164860737805|20180929004048|IND121004AAB>IND121102AAA,26.5,29.535450612806244,29.535450612806244,0.0
trip-153818331676679038|20180929010836|IND600044AAE>IND600056AAB,34.5,41.842607091967864,41.842607091967864,0.0
trip-153818606103979706|20180929031219|IND532421AAA>IND532201AAA,23.0,21.36522442624507,21.36522442624507,0.0
trip-153818994432577450|20180929025904|IND635802AAB>IND635601AAB,31.5,33.56660864890904,33.56660864890904,0.0
trip-153819334900023809|20180929035549|IND560300AAA>IND560099AAB,82.0,91.75209492278276,91.75209492278276,0.0
trip-153819749763881430|20180929050457|IND000000ACB>IND842001AAA,775.0,773.735372830379,773.735372830379,0.0
trip-153820347007045950|20180929064430|IND560043AAC>IND560064AAA,11.0,14.126441326772738,14.126441326772738,0.0
trip-153821000093077718|20180929083320|IND000000ACB>IND125001AAA,146.5,149.7521305587735,149.7521305587735,0.0
trip-153821781857614010|20180929104338|IND560300AAA>IND562132AAA,41.0,45.27911309948235,45.27911309948235,0.0
trip-153822918726207926|20180929135307|IND751002AAB>IND754103AAA,403.0,279.7846195581474,279.7846195581474,0.0
trip-153823747773763398|20180929161117|IND144001AAC>IND160002AAC,173.0,166.8173762099604,166.8173762099604,0.0
trip-153824439476825247|20180929180634|IND400102AAB>IND421302AAG,51.5,37.77333125063143,37.77333125063143,0.0
trip-153824891534925374|20180930052647|IND126116AAA>IND131301AAA,0.0,129.32517598232852,129.32517598232852,0.0
trip-153825229377373099|20180930051545|IND509103AAB>IND518002AAA,73.0,72.01962825145961,72.01962825145961,0.0
trip-153825458265011197|20180930040233|IND752050AAA>IND751002AAB,20.0,20.34745758835567,20.34745758835567,0.0
trip-153825653485453475|20180930054726|IND173025AAA>IND160002AAC,132.0,128.34653049292504,128.34653049292504,0.0
trip-153825779690545410|20180930034544|IND534001AAA>IND521333AAA,21.0,21.38653032037039,21.38653032037039,0.0
trip-153826081785385127|20180930045133|IND585401AAA>IND502286AAB,60.0,59.195856262262964,59.195856262262964,0.0
trip-153826390096748430|20180929233140|IND821115AAB>IND821109AAA,53.0,50.263622145447655,50.263622145447655,0.0
trip-153826631925913827|20180930001159|IND842003AAB>IND487001AAA,77.0,74.97511862838631,74.97511862838631,0.0
trip-153826883589565422|20180930033609|IND134109AAA>IND160002AAC,420.0,363.9042578817473,363.9042578817473,0.0
trip-153827220879635337|20181001045953|IND271210AAA>IND271001AAA,102.0,90.88961739607325,90.88961739607325,0.0
trip-153827708914333782|20180930031129|IND600056AAB>IND600044AAD,25.0,32.61304156586338,32.61304156586338,0.0
trip-153828191845571820|20180930043158|IND400072AAD>IND421302AAG,36.0,30.718177021702573,30.718177021702573,0.0
trip-153828810243549039|20180930061502|IND560300AAA>IND562132AAA,40.5,47.97483081129883,47.97483081129883,0.0
trip-153829753238591840|20181001003453|IND342005AAD>IND342601AAA,59.0,60.592105936667295,60.592105936667295,0.0
trip-153830928452209526|20180930120804|IND560300AAA>IND560099AAB,80.0,75.29741788582679,75.29741788582679,0.0
trip-153832457108513246|20180930162251|IND110037AAM>IND202001AAB,106.0,96.68883314168465,96.68883314168465,0.0
trip-153833102774531581|20181001051215|IND582101AAB>IND580028AAA,88.0,71.3132030155172,71.3132030155172,0.0
trip-153833558768401106|20180930192627|IND431136AAC>IND431203AAA,77.0,70.65481185604787,70.65481185604787,0.0
trip-153833840088933829|20181001015556|IND621212AAA>IND621704AAA,12.0,13.703997361022417,13.703997361022417,0.0
trip-153834197220767217|20180930211252|IND421302AAG>IND400102AAC,55.5,42.59420935132093,42.59420935132093,0.0
trip-153834387311147595|20181001004730|IND303301AAB>IND303303AAA,11.0,15.21295779901818,15.21295779901818,0.0
trip-153834559686295163|20181001031739|IND522647AAA>IND523201AAA,29.0,29.132654546248773,29.132654546248773,0.0
trip-153834765229163948|20181001054843|IND502286AAB>IND502220AAC,55.5,55.5253995683691,55.5253995683691,0.0
trip-153835034757213792|20181001075510|IND845455AAB>IND842001AAA,178.0,165.68165327952119,165.68165327952119,0.0
trip-153835175783037729|20181001035626|IND203131AAA>IND203135AAA,21.0,21.20996824415674,21.20996824415674,0.0
trip-153835286645770276|20181001053545|IND786171AAA>IND786181AAC,10.0,10.262380927848476,10.262380927848476,0.0
trip-153835467468329186|20181001045156|IND743395AAA>IND700053AAA,266.0,225.08966203373902,225.08966203373902,0.0
trip-153835724384300217|20181001025449|IND508116AAA>IND508277AAB,3.0,3.6835824435683624,3.6835824435683624,0.0
trip-153836055663290171|20181001022236|IND421302AAG>IND562132AAA,616.0,626.1672780397348,626.1672780397348,0.0
trip-153836399179665403|20181001031951|IND201301AAM>IND000000ACB,152.0,147.00448423061448,147.00448423061448,0.0
trip-153836868418362082|20181001074408|IND402301AAA>IND402107AAA,68.0,69.08001277893487,69.08001277893487,0.0
trip-153837542381718135|20181001063023|IND560002AAA>IND562132AAA,42.5,46.70494789316417,46.70494789316417,0.0
trip-153838115728564287|20181002005432|IND000000ACB>IND421302AAG,902.0,897.8378894602072,897.8378894602072,0.0
trip-153839090672632238|20181001104826|IND521225AAB>IND523002AAA,0.0,133.4782989998526,133.4782989998526,0.0
trip-153840302189931399|20181001141021|IND110037AAM>IND202001AAB,105.5,105.74385500187168,105.74385500187168,0.0
trip-153841220230440106|20181001164322|IND000000ACB>IND110043AAA,38.5,32.39497363409914,32.39497363409914,0.0
trip-153841735842439963|20181002151725|IND411033AAA>IND421302AAG,102.0,98.51251197963064,98.51251197963064,0.0
trip-153842242935704281|20181002012045|IND673104AAA>IND673506AAA,11.0,10.665279299703437,10.665279299703437,0.0
trip-153842455608636234|20181001200916|IND000000ACB>IND201301AAM,130.0,120.04138582173525,120.04138582173525,0.0
trip-153842713970572132|20181002051934|IND577598AAB>IND573142AAA,47.0,45.57541358125245,45.57541358125245,0.0
trip-153842870599280405|20181002012136|IND523316AAB>IND522647AAA,35.0,32.51802759265824,32.51802759265824,0.0
trip-153843131316989172|20181001220153|IND122004AAA>IND122413AAE,27.5,23.087665073513747,23.087665073513747,0.0
trip-153843375589122784|20181002044444|IND585401AAA>IND502286AAB,60.0,56.39021545202005,56.39021545202005,0.0
trip-153843652777712187|20181001232847|IND501359AAE>IND500010AAB,73.0,60.45694509345482,60.45694509345482,0.0
trip-153843788437776501|20181001235124|IND560300AAA>IND560085AAA,17.0,17.45647825924825,17.45647825924825,0.0
trip-153843887687114739|20181002000756|IND302014AAB>IND302026AAA,56.0,49.29142088825465,49.29142088825465,0.0
trip-153844236717909823|20181002053942|IND000000ACT>IND160002AAC,195.0,198.81059969917888,198.81059969917888,0.0
trip-153844549457573403|20181002063157|IND792103AAB>IND792001AAA,-32.0,-31.247253510968214,-31.247253510968214,0.0
trip-153844908814369779|20181002025808|IND600056AAB>IND600032AAB,44.0,50.93022322522899,50.93022322522899,0.0
trip-153845471760197223|20181002043157|IND411033AAA>IND411014AAA,49.0,52.728105192747186,52.728105192747186,0.0
trip-153845896761179410|20181002054247|IND000000ACB>IND562132AAA,1358.0,1328.8140338452406,1328.8140338452406,0.0
trip-153846715882592373|20181002075918|IND121004AAB>IND000000ACB,55.0,58.77613561059728,58.77613561059728,0.0
trip-153847438126802235|20181002095941|IND560060AAB>IND562132AAA,21.5,22.6195362861437,22.6195362861437,0.0
trip-153848918224290628|20181003022542|IND221303AAA>IND231001AAA,11.5,13.820664069541397,13.820664069541397,0.0
trip-153849686417985334|20181003181237|IND282001AAA>IND000000ACB,114.5,122.16658464026108,122.16658464026108,0.0
trip-153850387891394579|20181002181118|IND000000ACB>IND562132AAA,1358.0,1318.9464013535446,1318.9464013535446,0.0
trip-153850804610162887|20181003025638|IND515865AAB>IND515761AAA,22.0,19.05928915051222,19.05928915051222,0.0
trip-153851022710225590|20181003002119|IND614602AAA>IND614804AAA,12.0,13.102942222792874,13.102942222792874,0.0
trip-153851273624868774|20181002203856|IND421302AAG>IND400102AAC,55.0,38.84143938139805,38.84143938139805,0.0
trip-153851521561931627|20181003050318|IND577598AAB>IND573142AAA,49.0,49.78164916658478,49.78164916658478,0.0
trip-153851785421092561|20181002220414|IND562132AAA>IND000000ACB,1259.0,1248.5922805711896,1248.5922805711896,0.0
trip-153851996919687065|20181002223929|IND421302AAG>IND000000AFT,29.0,29.293290405737956,29.293290405737956,0.0
trip-153852148377777486|20181002230443|IND411033AAA>IND410503AAA,121.0,97.24550849865304,97.24550849865304,0.0
trip-153852310732570195|20181003035629|IND203135AAA>IND203396AAB,31.0,31.941765023374078,31.941765023374078,0.0
trip-153852460503678561|20181003034143|IND733140AAA>IND733102AAA,20.0,18.736114557671108,18.736114557671108,0.0
trip-153852626351053449|20181003024134|IND395001AAA>IND395023AAD,120.0,110.62052926458544,110.62052926458544,0.0
trip-153852959775655290|20181003054420|IND413709AAA>IND423109AAA,24.5,24.97855053535025,24.97855053535025,0.0
trip-153853251864017046|20181003020838|IND600056AAB>IND600008AAC,64.0,67.17550639563774,67.17550639563774,0.0
trip-153853661860518161|20181003031658|IND560300AAA>IND560078AAC,76.0,76.3950363379802,76.3950363379802,0.0
trip-153854122294085889|20181003043342|IND000000ACB>IND521225AAB,1267.0,1345.9916161577723,1345.9916161577723,0.0
trip-153854646076436816|20181003094324|IND781005AAA>IND781018AAB,12.0,19.433284163463227,19.433284163463227,0.0
trip-153855143355214906|20181003085100|IND500008AAF>IND500039AAC,36.0,33.17912125963538,33.17912125963538,0.0
trip-153856403804490843|20181003105358|IND580028AAA>IND590016AAA,85.5,82.51985166743911,82.51985166743911,0.0
trip-153857435764359887|20181004002109|IND327001AAB>IND312605AAB,25.0,27.261129857648722,27.261129857648722,0.0
trip-153858280889417548|20181004012311|IND249407AAA>IND249201AAA,22.0,21.0413108121169,21.0413108121169,0.0
