corridor_id,legs_observed,mean_gap_ratio,median_gap_ratio,mean_gap_min,source_name,destination_name
IND785690AAB>IND785682AAA,16,4.838966627948062,4.188235294117647,127.8125,Sonari_Central_DPP_1 (Assam),Sivasagar_Babupaty_D (Assam)
IND209304AAA>IND209101AAA,16,4.301880128915013,3.0,48.4375,Kanpur_Central_H_6 (Uttar Pradesh),Akbarpur_NehruNGR_D (Uttar Pradesh)
IND600056AAB>IND562132AAA,16,1.852285224563593,1.845694779116466,212.75,MAA_Poonamallee_HB (Tamil Nadu),Bangalore_Nelmngla_H (Karnataka)
IND600056AAB>IND600076AAB,16,2.004448600902388,1.930930930930931,36.625,MAA_Poonamallee_HB (Tamil Nadu),Chennai_Madhavaram_DPC (Tamil Nadu)
IND501359AAE>IND506002AAA,16,1.8269346428095428,1.7754898040783686,101.0625,Hyderabad_Shamshbd_H (Telangana),Warangal_HunterRd_I (Telangana)
IND472001AAA>IND485001AAC,16,2.3632029706194237,2.3142957870615195,254.25,Tikamgarh_MndiRoad_D (Madhya Pradesh),Satna_Central_I_2 (Madhya Pradesh)
IND203131AAA>IND203135AAA,16,1.5694089585536954,1.5,21.8125,Khurja_Pnjbiyon_D (Uttar Pradesh),Jewar_SJRoad_D (Uttar Pradesh)
IND721134AAB>IND721139AAC,16,1.7117206269859722,1.6125,11.75,Kolaghat_Central_DPP_2 (West Bengal),Panskura_Central_D_3 (West Bengal)
IND562132AAA>IND573201AAB,16,1.5707734967507896,1.4849624060150375,75.875,Bangalore_Nelmngla_H (Karnataka),Hassan_Pandrnga_I (Karnataka)
IND560300AAA>IND560078AAC,16,2.8184133883447906,2.841463414634146,74.0625,Bengaluru_KGAirprt_HB (Karnataka),BLR_JPNagar_Pc (Karnataka)
IND742121AAB>IND742121AAA,16,3.249015567765568,3.1538461538461537,29.5,Nowda_ArhamDPP_D (West Bengal),Nowda_AmtlaDPP_D (West Bengal)
IND683511AAA>IND680104AAA,16,1.6435034167464284,1.4969135802469136,51.25,Aluva_Peedika_H (Kerala),Guruvayoor_ManhrBld_D (Kerala)
IND457001AAA>IND457226AAA,16,1.218777883744989,1.0769736842105262,8.375,Ratlam_Khjurwli_DC (Madhya Pradesh),Jaora_RtlamNka_D (Madhya Pradesh)
IND742148AAA>IND742225AAA,16,3.8783110119047617,3.5,41.5625,Lalgola_KrsprDPP_D (West Bengal),Ragunthgnj_GopalDPP_D (West Bengal)
IND848101AAA>IND844505AAB,16,3.4596469728242174,3.301169590643275,44.5,Samastipur_Haripur_D (Bihar),HazratJandaha_HajiprRD_D (Bihar)
IND515301AAA>IND561202AAB,16,1.8897263071895425,1.7573529411764706,14.875,Madakasira_RTCStand_D (Andhra Pradesh),Pavagada_PnukndRD_D (Karnataka)
IND583201AAA>IND583227AAA,16,2.0544331664812754,2.0,31.6875,Hospet (Karnataka),Gangavathi_PhrmPlza_D (Karnataka)
IND582209AAA>IND582101AAB,16,1.937173522206417,1.840682788051209,34.5625,Rona_GadagRD_D (Karnataka),Gadag_Cdosclrd_D (Karnataka)
IND212601AAA>IND210001AAA,16,2.381935760822515,2.335668103448276,83.75,Fatehpur_Kotwali_D (Uttar Pradesh),Banda_GayatriN_D (Uttar Pradesh)
IND244901AAB>IND243002AAA,16,2.3990942028985507,2.3729468599033816,63.1875,Rampur_RoshnBgh_I (Uttar Pradesh),Bareilly (Uttar Pradesh)
IND244713AAA>IND263401AAA,16,2.1145186335403725,2.0217391304347827,24.75,Kashipur_Vaishali_D (Uttarakhand),Kashipur_BajprDPP_D (Uttarakhand)
IND638657AAA>IND638701AAA,16,1.5107454877112134,1.457471264367816,15.125,Dharapuram_Techrcly_D (Tamil Nadu),Kangayam_Thvlrsrt_D (Tamil Nadu)
IND637211AAA>IND636402AAA,16,1.4594313708208473,1.4508196721311477,28.1875,Tirchngode_Mhdhvpur_D (Tamil Nadu),Mettur_RTOroad_D (Tamil Nadu)
IND586211AAA>IND585314AAA,16,1.882248993941038,1.808311855670103,84.8125,Indi_SindgiRD_D (Karnataka),Aland_RazaviRd_D (Karnataka)
IND244715AAA>IND244713AAA,16,0.9927779183535763,0.9615384615384615,-0.3125,Ramnagar_BhwniGnj_D (Uttarakhand),Kashipur_Vaishali_D (Uttarakhand)
IND516269AAA>IND516390AAA,15,1.672413712198139,1.5921052631578947,50.2,Rayachoti_Madnpali_D (Andhra Pradesh),Pulivendula_RTCStand_D (Andhra Pradesh)
IND516390AAA>IND515004AAA,15,1.9521451793708249,1.9404761904761905,82.06666666666666,Pulivendula_RTCStand_D (Andhra Pradesh),Anantapur_KamaStrt_I (Andhra Pradesh)
IND515134AAA>IND515201AAA,15,1.6848810613349863,1.631578947368421,40.266666666666666,Puttaprthi_Gokulam_D (Andhra Pradesh),Hindupur_Parigi_D (Andhra Pradesh)
IND160002AAC>IND151001AAA,15,1.7097165932434932,1.7134146341463414,113.33333333333333,Chandigarh_Mehmdpur_H (Punjab),Bhatinda_DPC (Punjab)
IND533308AAB>IND533003AAA,15,1.655324573013172,1.6097560975609757,26.933333333333334,Mandapeta_Mainrd_D (Andhra Pradesh),Kakinada_DC (Andhra Pradesh)
IND560060AAB>IND560099AAB,15,1.4645163106702888,1.3636363636363635,14.4,Bengaluru_Kengeri_IP (Karnataka),Bengaluru_Bomsndra_HB (Karnataka)
IND712311AAA>IND700053AAA,15,3.5680842911877395,2.8,75.33333333333333,Kolkata_Dankuni_HB (West Bengal),CCU_New Alipore_DPC (West Bengal)
IND504215AAA>IND505001AAB,15,2.1499572600498302,1.9491525423728813,67.73333333333333,Luxettipet_ShivaDPP_D (Telangana),Karimnagar_KamnHbRD_I (Telangana)
IND700065AAB>IND712310AAA,15,5.240845959595959,5.416666666666667,95.93333333333334,CCU_Beleghta_CP (West Bengal),Kolkata_Dankuni_P (West Bengal)
IND580028AAA>IND581402AAA,15,1.4387555461833288,1.4216867469879517,36.46666666666667,Hubli_Adargchi_IP (Karnataka),Sirsi_Vidygiri_D (Karnataka)
IND209206AAB>IND210301AAA,15,2.529849349996409,2.2,24.0,Ghatampur_StatinRD_D (Uttar Pradesh),Hamirpur_KanpurRd_D (Uttar Pradesh)
IND571426AAA>IND571104AAA,15,1.8973751315417984,1.8974358974358974,71.13333333333334,Krishnarajpet_MuruPost_D (Karnataka),Koppa_BMRd_D (Karnataka)
IND203396AAB>IND203390AAA,15,1.3888034188034188,1.3333333333333333,15.2,Pahasu_Kanongyn_D (Uttar Pradesh),Anupshahar_DcntCLY_D (Uttar Pradesh)
IND431136AAC>IND431203AAA,15,2.2327746304475866,2.30188679245283,67.0,Aurangabad_Central_H_1 (Maharashtra),Jalna_BhgyaNgr_D (Maharashtra)
IND431603AAA>IND431708AAA,15,2.4985507246376812,2.0434782608695654,34.46666666666667,Nanded_Aswningr_I (Maharashtra),Loha_SivjiCWK_D (Maharashtra)
IND562132AAA>IND751002AAB,15,2.1156160342281356,2.0736137667304013,1167.7333333333333,Bangalore_Nelmngla_H (Karnataka),Bhubaneshwar_Hub (Orissa)
IND686507AAA>IND686513AAA,15,2.3925925925925924,2.375,12.2,Parakkdavu_KeRoad_D (Kerala),Mundakayam_Central_D_1 (Kerala)
IND466001AAA>IND466116AAA,15,1.8225220899699077,1.7666666666666666,26.4,Sehore_Mangalam_D (Madhya Pradesh),Ashta_ShantiNg_D (Madhya Pradesh)
IND500039AAC>IND501359AAE,15,6.619408941317544,4.037037037037037,145.26666666666668,Hyderabad_Uppal_I (Telangana),Hyderabad_Shamshbd_H (Telangana)
IND691305AAA>IND689645AAA,15,2.315766517433184,2.269230769230769,35.0,Punalur_PostofJN_D (Kerala),Pthnmthitt_Klskhrpt_D (Kerala)
IND741165AAB>IND742121AAB,15,1.4191616936629723,1.391304347826087,28.933333333333334,Nazirpur_Central_D_1 (West Bengal),Nowda_ArhamDPP_D (West Bengal)
IND723130AAA>IND723101AAA,15,2.4225108225108225,2.0476190476190474,30.533333333333335,Hura_Central_D_1 (West Bengal),Purulia_GariDPP_D (West Bengal)
IND731237AAB>IND731224AAA,15,3.2495253284726973,3.0,45.13333333333333,Morgram_Kntgorya_D (West Bengal),Rampurhat_SrifoDPP_D (West Bengal)
IND679531AAA>IND680587AAA,15,1.4892779049071956,1.36,11.533333333333333,Shoranur_KdrShrRd_D (Kerala),Pazhayannur_AlathurRD_D (Kerala)
IND144001AAC>IND160002AAC,15,2.571492931856832,2.544642857142857,178.8,Jalandhar_Sodal Road (Punjab),Chandigarh_Mehmdpur_H (Punjab)
IND689645AAA>IND691551AAA,15,1.9304444444444444,1.75,22.866666666666667,Pthnmthitt_Klskhrpt_D (Kerala),Adoor_Town_D (Kerala)
IND690548AAA>IND688009AAA,15,1.288949697256149,1.21875,9.333333333333334,Haripad_Kumrpurm_D (Kerala),Alappuzha_Pazhvedu_D (Kerala)
IND518501AAA>IND518124AAA,15,2.5493827160493825,2.3448275862068964,43.06666666666667,Nandyal_SrnvsNgr_D (Andhra Pradesh),Bngnpalle_Enkndla_D (Andhra Pradesh)
IND517644AAA>IND524132AAA,15,2.115560648501825,2.1142857142857143,38.733333333333334,Sriklahsti_SDKNgr_D (Andhra Pradesh),Venktagiri_TirupthiRd_D (Andhra Pradesh)
IND174001AAA>IND175018AAA,15,2.6731922398589063,2.5185185185185186,44.46666666666667,BilaspurHP_Indsarea_D (Himachal Pradesh),SundarNgr_Bhogpur_D (Himachal Pradesh)
IND305001AAC>IND306401AAB,15,2.104359114791833,2.0080645161290325,135.73333333333332,Ajmer_FoySGRRD_I (Rajasthan),Pali_Nayagaon_I (Rajasthan)
IND322241AAA>IND322201AAA,15,2.25001976284585,2.347826086956522,28.8,Karauli_HnsChowk_D (Rajasthan),Gangapur_Ward6DPP_D (Rajasthan)
IND000000ACB>IND125001AAA,15,2.1583134800687653,2.201492537313433,156.6,Gurgaon_Bilaspur_HB (Haryana),Hisar_ModelTwn_P (Haryana)
IND508248AAB>IND508377AAB,15,1.7546312565430213,1.7647058823529411,25.8,Devarakonda_DindiRD_D (Telangana),Haliya_PeroorRD_D (Telangana)
IND583231AAA>IND583201AAA,15,2.6965807139720184,2.409090909090909,37.733333333333334,Koppal_Banikatt_D (Karnataka),Hospet (Karnataka)
IND585104AAA>IND586128AAA,15,1.9276985143683967,1.9324324324324325,67.73333333333333,Gulbarga_Nehrugnj_I (Karnataka),Sindagi_KalyanNg_D (Karnataka)
IND000000AFT>IND421302AAG,15,3.8445452013873065,2.5238095238095237,62.46666666666667,Mumbai_Sanpada_I (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra)
IND416012AAA>IND395023AAA,15,1.748540927668389,1.7139959432048681,368.3333333333333,Kolhapur_Shivaji_I (Maharashtra),Surat_HUB (Gujarat)
IND421301AAA>IND421302AAR,15,4.0719528619528615,3.75,30.866666666666667,Mumbai_Kalyan West _Dc (Maharashtra),Mumbai_East_I_21 (Maharashtra)
IND583227AAA>IND583231AAA,15,1.7516329284750336,1.6666666666666667,29.4,Gangavathi_PhrmPlza_D (Karnataka),Koppal_Banikatt_D (Karnataka)
IND411033AAA>IND431603AAA,15,2.359617069380273,2.2639751552795033,437.46666666666664,Pune_Tathawde_H (Maharashtra),Nanded_Aswningr_I (Maharashtra)
IND636016AAA>IND637211AAA,15,1.4967413263065437,1.488888888888889,22.666666666666668,Salem (Tamil Nadu),Tirchngode_Mhdhvpur_D (Tamil Nadu)
IND641664AAA>IND638657AAA,15,1.5410633305370147,1.5,20.466666666666665,Tirpur_Palladam_DC (Tamil Nadu),Dharapuram_Techrcly_D (Tamil Nadu)
IND641062AAD>IND643231AAA,15,2.534496136753126,2.473684210526316,92.26666666666667,Coimbatore_Karayam_H (Tamil Nadu),Coonoor_Fairybnk_D (Tamil Nadu)
IND600008AAC>IND600056AAB,15,2.8233944470786576,2.3513513513513513,67.8,Chennai_Egmore_DPC (Tamil Nadu),MAA_Poonamallee_HB (Tamil Nadu)
IND131028AAB>IND247667AAB,15,1.9063552805172277,1.9285714285714286,126.86666666666666,Sonipat_Kundli_H (Haryana),Roorkee_IOTCEncl_L (Uttarakhand)
IND842001AAA>IND845412AAB,15,2.2317026656345544,2.264705882352941,42.666666666666664,Muzaffrpur_Bbganj_I (Bihar),Chakia_Wardno10_D (Bihar)
IND586128AAA>IND586211AAA,15,1.647830797957995,1.6382978723404256,30.4,Sindagi_KalyanNg_D (Karnataka),Indi_SindgiRD_D (Karnataka)
IND411014AAA>IND411033AAA,15,4.80778468657779,2.3666666666666667,116.13333333333334,PNQ Vadgaon Sheri DPC (Maharashtra),Pune_Tathawde_H (Maharashtra)
IND842001AAA>IND843109AAB,15,3.6449446849446847,3.4,26.6,Muzaffrpur_Bbganj_I (Bihar),Kanti_Central_DPP_2 (Bihar)
IND134109AAA>IND160002AAC,15,11.942266105114403,12.837837837837839,399.8,Chandigarh_Panchkula (Chandigarh),Chandigarh_Mehmdpur_H (Punjab)
IND845412AAB>IND845401AAA,15,2.014604998124606,1.8518518518518519,28.266666666666666,Chakia_Wardno10_D (Bihar),Motihari_RajaBzr_D (Bihar)
IND630561AAA>IND623407AAA,15,1.8349747474747473,1.78125,27.133333333333333,Sivaganga_Wardno3_D (Tamil Nadu),Thiruvadanai_RamnadRD_D (Tamil Nadu)
IND000000ACB>IND751002AAB,15,2.0654340825400785,2.0403087478559176,1242.9333333333334,Gurgaon_Bilaspur_HB (Haryana),Bhubaneshwar_Hub (Orissa)
IND396232AAA>IND396191AAC,15,3.552380952380952,3.5,34.733333333333334,Silvassa_Samrvrni_D (Dadra and Nagar Haveli),Vapi_IndEstat_I (Gujarat)
IND246149AAA>IND249407AAA,15,2.9485292502193974,2.689655172413793,110.8,Kotdwara_Nzbadrd_D (Uttarakhand),Haridwar (Uttarakhand)
IND245101AAA>IND245304AAA,15,2.4077922351736394,2.3333333333333335,25.4,Hapur_Swargash_D (Uttar Pradesh),Pilkhuwa_HapurRD_D (Uttar Pradesh)
IND248122AAB>IND248001AAA,15,2.1648706314610204,2.210526315789474,39.8,Mussoorie_BrlwgDPP_D (Uttarakhand),Dehradun (Uttarakhand)
IND621211AAA>IND621010AAA,15,1.58997113997114,1.5,12.733333333333333,Musiri_ThryrRD_D (Tamil Nadu),Thuraiyur_Mthrapuri_D (Tamil Nadu)
IND400016AAB>IND400072AAD,15,3.102889702889703,2.9166666666666665,28.133333333333333,Mumbai_MhimWest_C (Maharashtra),Mumbai_Chndivli_PC (Maharashtra)
IND263401AAA>IND263153AAB,15,2.3057759784075573,1.868421052631579,50.2,Kashipur_BajprDPP_D (Uttarakhand),Rudrapur_UdhamNgr_H (Uttarakhand)
IND246444AAB>IND246424AAA,15,1.4069786721158486,1.4090909090909092,16.933333333333334,Karnaprayag_Umalodge_D (Uttarakhand),Chamoli_CGRoad_D (Uttarakhand)
IND606201AAC>IND605601AAA,15,2.2870828382556856,2.276315789473684,93.86666666666666,Chinnasalem_VkotRoad_D (Tamil Nadu),Villupuram_Thirumtr_IP (Tamil Nadu)
IND607801AAA>IND606003AAA,15,2.281858146684234,2.130434782608696,29.733333333333334,Neyveli_NJVNgr_D (Tamil Nadu),Virudhchlm_SelamRd_D (Tamil Nadu)
IND382721AAA>IND382430AAB,15,2.696640169842994,2.731707317073171,68.8,Gandhinagar_Kalol_DC (Gujarat),Ahmedabad_East_H_1 (Gujarat)
IND847223AAA>IND842001AAA,15,9.914391025641027,10.296875,575.4,Benipatti_WardNo1_D (Bihar),Muzaffrpur_Bbganj_I (Bihar)
IND000000ACB>IND209304AAA,15,2.3495987898394444,2.2803738317757007,432.8666666666667,Gurgaon_Bilaspur_HB (Haryana),Kanpur_Central_H_6 (Uttar Pradesh)
IND623407AAA>IND623315AAB,15,1.0842478632478634,1.0416666666666667,2.1333333333333333,Thiruvadanai_RamnadRD_D (Tamil Nadu),Oriyur_Vllyaprm_D (Tamil Nadu)
IND623315AAB>IND614620AAA,15,1.5363020640217526,1.5172413793103448,16.0,Oriyur_Vllyaprm_D (Tamil Nadu),Manamelkudi_TmpleSrt_D (Tamil Nadu)
IND845438AAA>IND845455AAB,15,2.0362346184808233,1.8064516129032258,33.666666666666664,Bettiah_BypassRd_D (Bihar),Narktiganj_Central_DPP_2 (Bihar)
IND624601AAA>IND624101AAA,15,0.7795030753670237,0.7835820895522388,-29.266666666666666,Palani_RjndraRd_D (Tamil Nadu),Kodaikanal_Athithnr_DC (Tamil Nadu)
IND382421AAA>IND382430AAB,15,4.648808883768561,4.53125,113.13333333333334,Gandhinagar_DC (Gujarat),Ahmedabad_East_H_1 (Gujarat)
IND360530AAB>IND362001AAA,15,2.175536978364783,2.0,81.46666666666667,Jamjodhpur_Court_D (Gujarat),Junagadh_DPC (Gujarat)
IND521333AAA>IND521225AAB,14,2.81961040861392,2.5223880597014925,123.85714285714286,Kaikaluru_Atapaka_D (Andhra Pradesh),Vijayawada_Rynapadu_H (Andhra Pradesh)
IND523316AAB>IND522647AAA,14,1.748504971618179,1.6513468013468013,40.5,Markapur_VidyaNgr_D (Andhra Pradesh),Vinukonda_Kothapet_D (Andhra Pradesh)
IND524003AAA>IND501359AAE,14,1.6977457002862528,1.6933701657458564,252.42857142857142,Nellore_DC (Andhra Pradesh),Hyderabad_Shamshbd_H (Telangana)
IND363001AAA>IND363421AAB,14,1.1995670995670995,1.1515151515151516,6.571428571428571,Surendranagar_DC (Gujarat),Limbdi_Busstand_D (Gujarat)
IND370110AAA>IND370001AAA,14,2.2229692478918683,2.1483870967741936,37.92857142857143,Anjar_DC (Gujarat),Bhuj_DC (Gujarat)
IND560058AAB>IND562132AAA,14,1.6810060866451846,1.6421052631578947,12.285714285714286,Bengaluru_Peenya_IP (Karnataka),Bangalore_Nelmngla_H (Karnataka)
IND533106AAA>IND533308AAB,14,3.680320873869261,3.636904761904762,76.35714285714286,Rajamundry_AtoNgrRd_I (Andhra Pradesh),Mandapeta_Mainrd_D (Andhra Pradesh)
IND673305AAA>IND673104AAA,14,1.3084241164741328,1.266798418972332,6.785714285714286,Koyilandy_Pshrikvu_D (Kerala),Vadakara_Mandodi_D (Kerala)
IND421302AAG>IND131028AAB,14,1.9109502757737082,1.9119395657329183,945.6428571428571,Bhiwandi_Mankoli_HB (Maharashtra),Sonipat_Kundli_H (Haryana)
IND385001AAA>IND385535AAA,14,1.663779239766082,1.5277777777777777,11.714285714285714,Palanpur_DC (Gujarat),Deesa_HawaiPlr_DC (Gujarat)
IND387001AAA>IND388220AAA,14,1.977879395162004,1.76,24.5,Nadiad_DC (Gujarat),Umreth_Dakor_DC (Gujarat)
IND388220AAA>IND388320AAA,14,2.0665842490842494,1.7446153846153845,27.071428571428573,Umreth_Dakor_DC (Gujarat),Anand_Vaghasi_IP (Gujarat)
IND605601AAA>IND607106AAA,14,2.2531849103277675,2.1363636363636362,26.0,Villupuram_Thirumtr_IP (Tamil Nadu),Panruti_GandhiRd_D (Tamil Nadu)
IND603301AAA>IND600044AAD,14,2.451453883100504,2.3561705989110706,84.71428571428571,Malemruvathur_Achipkam_D (Tamil Nadu),Chennai_Chrompet_DPC (Tamil Nadu)
IND584101AAA>IND509124AAA,14,1.489340625209188,1.4465709728867624,27.214285714285715,Raichur_LSRoad_DC (Karnataka),JoguGadwal_ColctrOf_D (Telangana)
IND382421AAA>IND382721AAA,14,1.3435924369747898,1.3137254901960784,5.428571428571429,Gandhinagar_DC (Gujarat),Gandhinagar_Kalol_DC (Gujarat)
IND110037AAM>IND110024AAA,14,2.605051715595194,2.667826086956522,38.642857142857146,Delhi_Airport_H (Delhi),Delhi_Lajpat_IP (Delhi)
IND723202AAA>IND713205AAB,14,2.24676889328519,2.250156739811912,181.28571428571428,Jhalda_GMukrDPP_D (West Bengal),Durgapur_Central_I_1 (West Bengal)
IND742149AAA>IND742148AAA,14,2.9818636117160966,2.821428571428571,40.142857142857146,Murshidabad_Sirjudol_D (West Bengal),Lalgola_KrsprDPP_D (West Bengal)
IND518102AAA>IND518002AAA,14,1.9752139688557406,1.9694656488549618,128.71428571428572,Srisailam_Sishumdr_D (Andhra Pradesh),Kurnool_AbbasNgr_I (Andhra Pradesh)
IND302014AAA>IND110037AAM,14,1.8009353873077896,1.737104564114948,163.21428571428572,Jaipur_Hub (Rajasthan),Delhi_Airport_H (Delhi)
IND829122AAA>IND825301AAA,14,2.034749034749035,2.0135135135135136,38.357142857142854,Ramgarh_HotelPrk_D (Jharkhand),Hazaribag_BodomBzr_DC (Jharkhand)
IND834002AAB>IND829122AAA,14,2.3138056835637477,2.390625,41.57142857142857,Ranchi_Hub (Jharkhand),Ramgarh_HotelPrk_D (Jharkhand)
IND834002AAB>IND832109AAB,14,2.358100135573904,2.339080459770115,117.64285714285714,Ranchi_Hub (Jharkhand),Jamshedpur_Central_I_3 (Jharkhand)
IND518422AAB>IND518102AAA,14,2.0568679440859894,2.0455465587044532,80.78571428571429,Atmakur_IndraNgr_D (Andhra Pradesh),Srisailam_Sishumdr_D (Andhra Pradesh)
IND140501AAA>IND160002AAC,14,2.8201882676147383,2.514705882352941,27.928571428571427,Lalru_OnkarDPP_D (Punjab),Chandigarh_Mehmdpur_H (Punjab)
IND581119AAB>IND577002AAA,14,2.097971861784515,1.8180878552971576,49.214285714285715,Ukkadagatri_Tuminkte_D (Karnataka),Davangere_Central_I_1 (Karnataka)
IND581325AAA>IND580028AAA,14,1.981540722333315,1.9196504688832055,66.28571428571429,Dandeli_RKComplx_D (Karnataka),Hubli_Adargchi_IP (Karnataka)
IND362001AAA>IND362220AAA,14,2.4300109310978875,2.1291666666666664,35.357142857142854,Junagadh_DPC (Gujarat),Junagadh_keshod_DC (Gujarat)
IND134203AAA>IND140501AAA,14,1.673996158649102,1.575,27.142857142857142,Naraingarh_Ward2DPP_D (Haryana),Lalru_OnkarDPP_D (Punjab)
IND244901AAB>IND246725AAB,14,1.1413906821915119,1.148,17.785714285714285,Rampur_RoshnBgh_I (Uttar Pradesh),Chandpur_NorprRD_D (Uttar Pradesh)
IND247667AAA>IND249407AAA,14,2.2203764897694844,1.8439189189189191,46.07142857142857,Roorkee_Dc (Uttarakhand),Haridwar (Uttarakhand)
IND723101AAA>IND723202AAA,14,2.0099286678234045,1.794871794871795,38.857142857142854,Purulia_GariDPP_D (West Bengal),Jhalda_GMukrDPP_D (West Bengal)
IND395001AAA>IND395023AAD,14,9.757116692830978,10.142857142857142,121.35714285714286,Surat_Central_D_9 (Gujarat),Surat_Central_I_4 (Gujarat)
IND342301AAA>IND342005AAD,14,5.476803037880835,5.859375,565.7857142857143,Phalodi_PalikDPP_D (Rajasthan),Jodhpur_Basni_I (Rajasthan)
IND508213AAB>IND508001AAA,14,1.9480047572152834,1.8441295546558705,35.0,Suryapet_Krishna_D (Telangana),Nalgonda_HydRoad_DC (Telangana)
IND508223AAA>IND500039AAC,14,1.8696153686304204,1.789939300012915,76.71428571428571,Thirumalagiri_Xroad_D (Telangana),Hyderabad_Uppal_I (Telangana)
IND302014AAA>IND305001AAC,14,2.530571138858734,2.514150943396227,164.35714285714286,Jaipur_Hub (Rajasthan),Ajmer_FoySGRRD_I (Rajasthan)
IND679303AAA>IND679531AAA,14,2.5965703589127958,2.564705882352941,26.0,Sankaramangalam_Central_D_1 (Kerala),Shoranur_KdrShrRd_D (Kerala)
IND68004AAA>IND678683AAA,14,3.099096276727856,2.419590643274854,77.28571428571429,Thrissur_Poothole_D (Kerala),Vadakkencherry_Robinson_D (Kerala)
IND638501AAB>IND641062AAD,14,1.4800880626223092,1.4258447488584474,36.0,Anthiyour_TherSRT_D (Tamil Nadu),Coimbatore_Karayam_H (Tamil Nadu)
IND825301AAA>IND825409AAA,14,2.6679817424155403,2.667582417582418,68.42857142857143,Hazaribag_BodomBzr_DC (Jharkhand),JhumriTlya_RadhaCpx_D (Jharkhand)
IND825409AAA>IND000000ACB,14,1.9421911522991482,1.9372153349621453,727.7142857142857,JhumriTlya_RadhaCpx_D (Jharkhand),Gurgaon_Bilaspur_HB (Haryana)
IND501401AAC>IND500010AAA,14,8.10257500436072,8.904166666666667,90.85714285714286,Medchal_MROoffce_D (Telangana),Hyderabad_Alwal_I (Telangana)
IND462022AAA>IND466001AAA,14,2.9267377141131297,2.8488372093023253,83.28571428571429,Bhopal_Trnsport_H (Madhya Pradesh),Sehore_Mangalam_D (Madhya Pradesh)
IND607106AAA>IND607801AAA,14,2.312021312021312,2.16025641025641,15.928571428571429,Panruti_GandhiRd_D (Tamil Nadu),Neyveli_NJVNgr_D (Tamil Nadu)
IND573134AAB>IND573201AAB,14,2.4201517047561265,2.3479960899315735,45.214285714285715,Sakleshpur_RgvdrDPP_D (Karnataka),Hassan_Pandrnga_I (Karnataka)
IND573201AAB>IND573116AAA,14,2.2727999449773644,2.083916083916084,38.57142857142857,Hassan_Pandrnga_I (Karnataka),Channaraya_patna_D (Karnataka)
IND573201AAB>IND575004AAB,14,3.15727125248211,3.2430173092053503,267.42857142857144,Hassan_Pandrnga_I (Karnataka),Mangalore_Kuntikna_H (Karnataka)
IND141115AAA>IND000000ACA,14,1.4837235972926728,1.4488095238095238,14.642857142857142,Machhiwara_MnBzrDPP_D (Punjab),Ludhiana_MilrGanj_HB (Punjab)
IND507002AAA>IND508213AAB,14,1.7968907390276494,1.8181818181818181,36.07142857142857,Khammam_NSTRoad_I (Telangana),Suryapet_Krishna_D (Telangana)
IND560300AAB>IND563101AAB,14,1.8823060368635827,1.7655844155844156,49.5,Bangalore_East_I_20 (Karnataka),Kolar_Ambedkar_D (Karnataka)
IND561202AAB>IND515134AAA,14,1.866933887764821,1.8046875,55.42857142857143,Pavagada_PnukndRD_D (Karnataka),Puttaprthi_Gokulam_D (Andhra Pradesh)
IND313001AAB>IND382430AAB,14,2.1977314919607047,2.1315825923155765,227.71428571428572,Udaipur_Mangri_I (Rajasthan),Ahmedabad_East_H_1 (Gujarat)
IND313324AAA>IND313001AAB,14,1.925056990881459,1.7987588652482271,44.285714285714285,Rajsamand_kankroli_D (Rajasthan),Udaipur_Mangri_I (Rajasthan)
IND560099AAB>IND683511AAA,14,1.6434823123290578,1.6381190659481653,278.0,Bengaluru_Bomsndra_HB (Karnataka),Aluva_Peedika_H (Kerala)
IND515201AAA>IND515301AAA,14,2.725235944180043,2.7456709956709955,37.285714285714285,Hindupur_Parigi_D (Andhra Pradesh),Madakasira_RTCStand_D (Andhra Pradesh)
IND245304AAA>IND245101AAA,14,1.749350999140915,1.7104166666666667,11.428571428571429,Pilkhuwa_HapurRD_D (Uttar Pradesh),Hapur_Swargash_D (Uttar Pradesh)
IND606003AAA>IND606105AAA,14,1.6192331478045765,1.6,8.714285714285714,Virudhchlm_SelamRd_D (Tamil Nadu),Pennadam_EastmnRD_D (Tamil Nadu)
IND606105AAA>IND606201AAC,14,1.6693357296298472,1.6791310541310542,35.57142857142857,Pennadam_EastmnRD_D (Tamil Nadu),Chinnasalem_VkotRoad_D (Tamil Nadu)
IND209304AAA>IND208006AAA,14,2.2102639751552795,1.542608695652174,29.714285714285715,Kanpur_Central_H_6 (Uttar Pradesh),Kanpur_GovndNgr_DC (Uttar Pradesh)
IND341303AAA>IND341306AAA,14,1.7597344322344324,1.6733333333333333,18.714285714285715,Didwana_KatlaDPP_D (Rajasthan),Sujangarh_LdnunDPP_D (Rajasthan)
IND341510AAB>IND305001AAC,14,2.442857142857143,2.372727272727273,79.35714285714286,Merta_Central_DPP_1 (Rajasthan),Ajmer_FoySGRRD_I (Rajasthan)
IND563131AAA>IND563125AAB,14,1.8089058188118232,1.8163319238900635,34.714285714285715,Mulbagal_Sunku_D (Karnataka),Chintamani_Central_D_2 (Karnataka)
IND570020AAA>IND571602AAA,14,2.83883395698815,2.6372549019607847,59.0,Mysore_Yadvgiri_IP (Karnataka),Krishnarajngr_JublieRD_D (Karnataka)
