alert_id,leg_id,corridor_id,severity,excess_ratio,predicted_gap_min,confirmed_slow,cold_history,stream_latency_ms,decide_ms,truly_delayed
query-trip-153677650448874624|20180913003559|IND713103AAA>IND713205AAB,trip-153677650448874624|20180913003559|IND713103AAA>IND713205AAB,IND713103AAA>IND713205AAB,low,1.168,54.9,False,False,60820.6,0.01,0
query-trip-153677588533446067|20180912181125|IND788026AAC>IND788121AAA,trip-153677588533446067|20180912181125|IND788026AAC>IND788121AAA,IND788026AAC>IND788121AAA,critical,3.567,74.9,False,False,60820.6,0.01,1
query-trip-153677588533446067|20180913034937|IND788121AAA>IND796081AAA,trip-153677588533446067|20180913034937|IND788121AAA>IND796081AAA,IND788121AAA>IND796081AAA,high,2.192,109.6,False,False,60820.6,0.01,1
query-trip-153677568535408023|20180912221035|IND802301AAA>IND804401AAA,trip-153677568535408023|20180912221035|IND802301AAA>IND804401AAA,IND802301AAA>IND804401AAA,medium,1.392,72.4,False,False,60820.6,0.04,1
query-trip-153677568535408023|20180912205311|IND801103AAA>IND802301AAA,trip-153677568535408023|20180912205311|IND801103AAA>IND802301AAA,IND801103AAA>IND802301AAA,critical,2.107,31.6,True,False,60820.6,0.04,1
query-trip-153677495458100709|20180912213924|IND301019AAA>IND301705AAA,trip-153677495458100709|20180912213924|IND301019AAA>IND301705AAA,IND301019AAA>IND301705AAA,medium,1.973,94.7,False,False,60820.6,0.01,1
query-trip-153677486203381361|20180912175422|IND110044AAB>IND110030AAD,trip-153677486203381361|20180912175422|IND110044AAB>IND110030AAD,IND110044AAB>IND110030AAD,medium,1.613,25.8,False,False,60820.6,0.04,0
query-trip-153677702743325657|20180913031425|IND431112AAB>IND431136AAC,trip-153677702743325657|20180913031425|IND431112AAB>IND431136AAC,IND431112AAB>IND431136AAC,high,1.852,103.7,True,False,60820.6,0.03,1
query-trip-153677775486877649|20180912184234|IND400011AAA>IND400072AAD,trip-153677775486877649|20180912184234|IND400011AAA>IND400072AAD,IND400011AAA>IND400072AAD,high,1.811,34.4,True,False,60820.6,0.04,1
query-trip-153677899967278710|20180913025531|IND136128AAA>IND136027AAA,trip-153677899967278710|20180913025531|IND136128AAA>IND136027AAA,IND136128AAA>IND136027AAA,medium,1.358,25.8,False,False,60820.6,0.04,0
query-trip-153677807734927407|20180912184757|IND000000ACN>IND501359AAF,trip-153677807734927407|20180912184757|IND000000ACN>IND501359AAF,IND000000ACN>IND501359AAF,high,2.306,41.5,False,False,60820.6,0.03,0
query-trip-153677899967278710|20180913074203|IND126112AAA>IND131028AAB,trip-153677899967278710|20180913074203|IND126112AAA>IND131028AAB,IND126112AAA>IND131028AAB,medium,1.385,101.1,False,False,60820.6,0.03,1
query-trip-153677897865104337|20180912190258|IND421302AAG>IND400072AAB,trip-153677897865104337|20180912190258|IND421302AAG>IND400072AAB,IND421302AAG>IND400072AAB,high,1.683,40.4,True,False,60820.6,0.03,1
query-trip-153677882741378033|20180912190027|IND000000ACB>IND201301AAM,trip-153677882741378033|20180912190027|IND000000ACB>IND201301AAM,IND000000ACB>IND201301AAM,high,1.522,124.8,True,False,60820.6,0.03,1
query-trip-153677878258956685|20180912185942|IND121004AAB>IND110037AAM,trip-153677878258956685|20180912185942|IND121004AAB>IND110037AAM,IND121004AAB>IND110037AAM,critical,2.031,52.8,True,False,60820.6,0.04,0
query-trip-153677876987812357|20180913025354|IND673592AAA>IND562132AAA,trip-153677876987812357|20180913025354|IND673592AAA>IND562132AAA,IND673592AAA>IND562132AAA,low,1.102,241.3,False,False,60820.6,0.03,0
query-trip-153677864342965699|20180912185723|IND110064AAA>IND000000ACB,trip-153677864342965699|20180912185723|IND110064AAA>IND000000ACB,IND110064AAA>IND000000ACB,critical,6.002,318.1,True,False,60820.6,0.03,1
query-trip-153677850685229009|20180912185506|IND421302AAG>IND411033AAA,trip-153677850685229009|20180912185506|IND421302AAG>IND411033AAA,IND421302AAG>IND411033AAA,low,1.293,126.7,False,False,60820.6,0.03,1
query-trip-153677831415758535|20180912185154|IND110037AAK>IND000000ACB,trip-153677831415758535|20180912185154|IND110037AAK>IND000000ACB,IND110037AAK>IND000000ACB,high,2.659,103.7,False,False,60820.6,0.03,0
query-trip-153677828137021943|20180912185121|IND600032AAB>IND600056AAB,trip-153677828137021943|20180912185121|IND600032AAB>IND600056AAB,IND600032AAB>IND600056AAB,medium,1.372,43.9,False,False,60820.6,0.03,1
query-trip-153677826138891143|20180913050543|IND741156AAA>IND742101AAC,trip-153677826138891143|20180913050543|IND741156AAA>IND742101AAC,IND741156AAA>IND742101AAC,high,2.259,72.3,False,False,60820.6,0.01,1
query-trip-153677826138891143|20180913000431|IND713130AAA>IND741123AAB,trip-153677826138891143|20180913000431|IND713130AAA>IND741123AAB,IND713130AAA>IND741123AAB,low,1.17,74.9,False,False,60820.6,0.03,0
query-trip-153677826138891143|20180913041633|IND741126AAB>IND741156AAA,trip-153677826138891143|20180913041633|IND741126AAB>IND741156AAA,IND741126AAB>IND741156AAA,high,1.824,31.0,True,False,60820.6,0.03,1
query-trip-153677826138891143|20180913023402|IND741123AAB>IND741126AAB,trip-153677826138891143|20180913023402|IND741123AAB>IND741126AAB,IND741123AAB>IND741126AAB,high,1.528,48.9,True,False,60820.6,0.04,1
query-trip-153677815714527966|20180912184917|IND431136AAC>IND431001AAA,trip-153677815714527966|20180912184917|IND431136AAC>IND431001AAA,IND431136AAC>IND431001AAA,critical,5.878,52.9,True,False,60820.6,0.04,1
query-trip-153677815714527966|20180913025911|IND431001AAB>IND431136AAC,trip-153677815714527966|20180913025911|IND431001AAB>IND431136AAC,IND431001AAB>IND431136AAC,critical,3.673,40.4,True,False,60820.6,0.03,1
query-trip-153677813402605583|20180912184854|IND110037AAM>IND110035AAC,trip-153677813402605583|20180912184854|IND110037AAM>IND110035AAC,IND110037AAM>IND110035AAC,medium,1.95,39.0,False,False,60820.6,0.03,0
query-trip-153677813402605583|20180912202851|IND110035AAC>IND110037AAM,trip-153677813402605583|20180912202851|IND110035AAC>IND110037AAM,IND110035AAC>IND110037AAM,high,2.015,40.3,False,False,60820.6,0.01,0
query-trip-153678156623610880|20180913044301|IND742226AAA>IND742101AAC,trip-153678156623610880|20180913044301|IND742226AAA>IND742101AAC,IND742226AAA>IND742101AAC,medium,1.317,47.4,False,False,60820.6,0.01,1
query-trip-153678170909686074|20180913032534|IND414203AAB>IND414302AAB,trip-153678170909686074|20180913032534|IND414203AAB>IND414302AAB,IND414203AAB>IND414302AAB,medium,1.508,111.6,False,True,60820.6,0.01,0
query-trip-153672586564167775|20180912041745|IND712311AAA>IND700065AAA,trip-153672586564167775|20180912041745|IND712311AAA>IND700065AAA,IND712311AAA>IND700065AAA,critical,2.509,55.2,True,False,62825.6,0.04,1
query-trip-153672445663718863|20180912035416|IND560300AAA>IND560099AAB,trip-153672445663718863|20180912035416|IND560300AAA>IND560099AAB,IND560300AAA>IND560099AAB,low,1.292,68.5,False,False,62825.6,0.03,1
query-trip-153672441218550740|20180912060423|IND401602AAA>IND401501AAA,trip-153672441218550740|20180912060423|IND401602AAA>IND401501AAA,IND401602AAA>IND401501AAA,critical,5.311,143.4,True,False,62825.6,0.03,1
query-trip-153672431895916022|20180912035158|IND786181AAC>IND792120AAB,trip-153672431895916022|20180912035158|IND786181AAC>IND792120AAB,IND786181AAC>IND792120AAB,critical,3.562,121.1,False,False,62825.6,0.01,1
query-trip-153672425803188288|20180912035058|IND560099AAB>IND560043AAC,trip-153672425803188288|20180912035058|IND560099AAB>IND560043AAC,IND560099AAB>IND560043AAC,low,1.032,32.0,False,False,62825.6,0.04,1
query-trip-153672418178422181|20180912034941|IND400072AAC>IND400011AAA,trip-153672418178422181|20180912034941|IND400072AAC>IND400011AAA,IND400072AAC>IND400011AAA,critical,2.144,38.6,True,False,62825.6,0.04,1
query-trip-153672415020756821|20180912034910|IND411033AAA>IND411021AAA,trip-153672415020756821|20180912034910|IND411033AAA>IND411021AAA,IND411033AAA>IND411021AAA,critical,3.59,35.9,False,False,62825.6,0.04,0
query-trip-153672414018981725|20180912110518|IND736135AAA>IND736165AAA,trip-153672414018981725|20180912110518|IND736135AAA>IND736165AAA,IND736135AAA>IND736165AAA,medium,1.316,50.0,False,False,62825.6,0.01,1
query-trip-153672405264707177|20180912034732|IND501359AAE>IND500010AAB,trip-153672405264707177|20180912034732|IND501359AAE>IND500010AAB,IND501359AAE>IND500010AAB,critical,2.226,86.8,True,False,62825.6,0.04,1
query-trip-153672404409295648|20180912044254|IND370110AAA>IND370001AAA,trip-153672404409295648|20180912044254|IND370110AAA>IND370001AAA,IND370110AAA>IND370001AAA,medium,1.359,46.2,False,False,62825.6,0.04,1
query-trip-153672395001586273|20180912034550|IND560099AAB>IND560048AAB,trip-153672395001586273|20180912034550|IND560099AAB>IND560048AAB,IND560099AAB>IND560048AAB,low,1.093,32.8,False,False,62825.6,0.04,1
query-trip-153672379024249675|20180912034310|IND000000AFT>IND410209AAA,trip-153672379024249675|20180912034310|IND000000AFT>IND410209AAA,IND000000AFT>IND410209AAA,high,2.014,28.2,False,False,62825.6,0.04,1
query-trip-153672376565321277|20180912034245|IND781018AAB>IND788026AAC,trip-153672376565321277|20180912034245|IND781018AAB>IND788026AAC,IND781018AAB>IND788026AAC,high,1.69,420.7,True,False,62825.6,0.03,1
query-trip-153672365367028560|20180912034053|IND560099AAB>IND560078AAC,trip-153672365367028560|20180912034053|IND560099AAB>IND560078AAC,IND560099AAB>IND560078AAC,medium,1.382,30.4,False,False,62825.6,0.03,1
query-trip-153672354281727425|20180912111111|IND632006AAA>IND600056AAB,trip-153672354281727425|20180912111111|IND632006AAA>IND600056AAB,IND632006AAA>IND600056AAB,low,1.028,85.3,False,False,62825.6,0.04,0
query-trip-153672353695971568|20180912033856|IND560099AAB>IND560002AAA,trip-153672353695971568|20180912033856|IND560099AAB>IND560002AAA,IND560099AAB>IND560002AAA,low,1.217,29.2,False,False,62825.6,0.03,1
query-trip-153672319198219770|20180912033311|IND560300AAA>IND560078AAC,trip-153672319198219770|20180912033311|IND560300AAA>IND560078AAC,IND560300AAA>IND560078AAC,high,1.451,59.5,True,False,62825.6,0.03,1
query-trip-153672303787286607|20180912045335|IND412105AAC>IND411017AAA,trip-153672303787286607|20180912045335|IND412105AAC>IND411017AAA,IND412105AAC>IND411017AAA,high,1.762,28.2,True,False,62825.6,0.04,1
query-trip-153672303104231624|20180912051740|IND560058AAB>IND560060AAB,trip-153672303104231624|20180912051740|IND560058AAB>IND560060AAB,IND560058AAB>IND560060AAB,low,1.173,17.6,False,False,62825.6,0.04,0
query-trip-153672441218550740|20180912035332|IND401501AAA>IND401602AAA,trip-153672441218550740|20180912035332|IND401501AAA>IND401602AAA,IND401501AAA>IND401602AAA,low,1.125,31.5,False,False,62825.6,0.03,1
query-trip-153672450350188570|20180912044102|IND530026AAA>IND531036AAA,trip-153672450350188570|20180912044102|IND530026AAA>IND531036AAA,IND530026AAA>IND531036AAA,medium,1.877,58.2,False,False,62825.6,0.01,1
query-trip-153678449729815768|20180913065743|IND518002AAA>IND509103AAB,trip-153678449729815768|20180913065743|IND518002AAA>IND509103AAB,IND518002AAA>IND509103AAB,critical,4.845,281.0,False,False,60820.6,0.01,1
query-trip-153672450350188570|20180912062058|IND531036AAA>IND530012AAA,trip-153672450350188570|20180912062058|IND531036AAA>IND530012AAA,IND531036AAA>IND530012AAA,medium,1.492,56.7,False,False,62825.6,0.01,1
query-trip-153672577155623714|20180912041611|IND562132AAA>IND560083AAB,trip-153672577155623714|20180912041611|IND562132AAA>IND560083AAB,IND562132AAA>IND560083AAB,low,1.042,39.6,False,False,62825.6,0.04,0
query-trip-153672543219155559|20180912053111|IND402109AAA>IND402301AAA,trip-153672543219155559|20180912053111|IND402109AAA>IND402301AAA,IND402109AAA>IND402301AAA,low,1.067,49.1,False,False,62825.6,0.04,1
query-trip-153672543219155559|20180912041032|IND402107AAA>IND402109AAA,trip-153672543219155559|20180912041032|IND402107AAA>IND402109AAA,IND402107AAA>IND402109AAA,low,1.255,38.9,False,False,62825.6,0.03,1
query-trip-153672543219155559|20180912075625|IND402301AAA>IND402107AAA,trip-153672543219155559|20180912075625|IND402301AAA>IND402107AAA,IND402301AAA>IND402107AAA,low,1.169,78.3,False,False,62825.6,0.03,1
query-trip-153672540460474516|20180912041004|IND000000ACB>IND201301AAM,trip-153672540460474516|20180912041004|IND000000ACB>IND201301AAM,IND000000ACB>IND201301AAM,high,1.549,127.0,True,False,62825.6,0.03,1
query-trip-153672525257659165|20180912060500|IND517644AAA>IND524132AAA,trip-153672525257659165|20180912060500|IND517644AAA>IND524132AAA,IND517644AAA>IND524132AAA,low,1.124,37.1,False,False,62825.6,0.03,1
query-trip-153672525257659165|20180912040732|IND517501AAB>IND517644AAA,trip-153672525257659165|20180912040732|IND517501AAB>IND517644AAA,IND517501AAB>IND517644AAA,medium,1.286,45.0,True,False,62825.6,0.03,1
query-trip-153672525257659165|20180912092704|IND524101AAB>IND517501AAB,trip-153672525257659165|20180912092704|IND524101AAB>IND517501AAB,IND524101AAB>IND517501AAB,low,1.215,91.1,False,False,62825.6,0.03,1
query-trip-153672519077623083|20180912040630|IND000000ACB>IND122001AAA,trip-153672519077623083|20180912040630|IND000000ACB>IND122001AAA,IND000000ACB>IND122001AAA,low,1.206,41.0,False,False,62825.6,0.03,0
query-trip-153672512613542907|20180912052354|IND517583AAA>IND516101AAA,trip-153672512613542907|20180912052354|IND517583AAA>IND516101AAA,IND517583AAA>IND516101AAA,low,1.133,54.4,False,False,62825.6,0.03,1
query-trip-153672512613542907|20180912072052|IND516101AAA>IND516115AAA,trip-153672512613542907|20180912072052|IND516101AAA>IND516115AAA,IND516101AAA>IND516115AAA,high,1.473,38.3,True,False,62825.6,0.04,1
query-trip-153672512613542907|20180912084438|IND516115AAA>IND517501AAB,trip-153672512613542907|20180912084438|IND516115AAA>IND517501AAB,IND516115AAA>IND517501AAB,low,1.288,86.3,False,False,62825.6,0.04,1
query-trip-153672512613542907|20180912040526|IND517501AAB>IND517583AAA,trip-153672512613542907|20180912040526|IND517501AAB>IND517583AAA,IND517501AAB>IND517583AAA,low,1.211,32.7,False,False,62825.6,0.03,1
query-trip-153672494389235158|20180912040223|IND400072AAB>IND401104AAA,trip-153672494389235158|20180912040223|IND400072AAB>IND401104AAA,IND400072AAB>IND401104AAA,critical,2.787,41.8,True,False,62825.6,0.03,1
query-trip-153672461009280410|20180912035650|IND784001AAA>IND790114AAA,trip-153672461009280410|20180912035650|IND784001AAA>IND790114AAA,IND784001AAA>IND790114AAA,medium,1.759,89.7,False,True,62825.6,0.01,1
query-trip-153672461009280410|20180913135707|IND790001AAB>IND784001AAA,trip-153672461009280410|20180913135707|IND790001AAB>IND784001AAA,IND790001AAB>IND784001AAA,medium,1.574,188.9,False,True,62825.6,0.01,1
query-trip-153672454740695837|20180912035547|IND110037AAM>IND121004AAB,trip-153672454740695837|20180912035547|IND110037AAM>IND121004AAB,IND110037AAM>IND121004AAB,medium,1.682,47.1,False,False,62825.6,0.04,1
query-trip-153678449729815768|20180913002902|IND584101AAA>IND518002AAA,trip-153678449729815768|20180913002902|IND584101AAA>IND518002AAA,IND584101AAA>IND518002AAA,medium,1.37,124.7,False,True,60820.6,0.01,1
query-trip-153678438787668952|20180912203307|IND416012AAA>IND415409AAB,trip-153678438787668952|20180912203307|IND416012AAA>IND415409AAB,IND416012AAA>IND415409AAB,low,1.103,36.4,False,False,60820.6,0.01,0
query-trip-153678170909686074|20180913011721|IND414001AAA>IND414203AAB,trip-153678170909686074|20180913011721|IND414001AAA>IND414203AAB,IND414001AAA>IND414203AAB,low,1.272,54.7,False,True,60820.6,0.01,0
query-trip-153678306509714360|20180913041445|IND175018AAA>IND175001AAA,trip-153678306509714360|20180913041445|IND175018AAA>IND175001AAA,IND175018AAA>IND175001AAA,critical,2.1,31.5,True,False,60820.6,0.04,1
query-trip-153678278319262742|20180912200623|IND401104AAA>IND400072AAB,trip-153678278319262742|20180912200623|IND401104AAA>IND400072AAB,IND401104AAA>IND400072AAB,critical,2.629,44.7,True,False,60820.6,0.04,1
query-trip-153678267729408820|20180912200437|IND501359AAE>IND500010AAA,trip-153678267729408820|20180912200437|IND501359AAE>IND500010AAA,IND501359AAE>IND500010AAA,low,1.2,48.0,False,False,60820.6,0.03,0
query-trip-153678248395755588|20180913062829|IND788151AAA>IND788713AAA,trip-153678248395755588|20180913062829|IND788151AAA>IND788713AAA,IND788151AAA>IND788713AAA,high,1.723,51.7,True,False,60820.6,0.04,1
query-trip-153678248395755588|20180912200123|IND788026AAC>IND788151AAA,trip-153678248395755588|20180912200123|IND788026AAC>IND788151AAA,IND788026AAC>IND788151AAA,high,1.841,40.5,True,False,60820.6,0.03,1
query-trip-153678248395755588|20180913094756|IND788806AAA>IND788026AAC,trip-153678248395755588|20180913094756|IND788806AAA>IND788026AAC,IND788806AAA>IND788026AAC,critical,3.276,55.7,False,False,60820.6,0.01,1
query-trip-153678238210636907|20180912195942|IND400072AAD>IND421302AAG,trip-153678238210636907|20180912195942|IND400072AAD>IND421302AAG,IND400072AAD>IND421302AAG,critical,2.555,56.2,True,False,60820.6,0.04,1
query-trip-153678233867364017|20180912195858|IND400072AAB>IND400015AAA,trip-153678233867364017|20180912195858|IND400072AAB>IND400015AAA,IND400072AAB>IND400015AAA,critical,2.389,43.0,True,False,60820.6,0.04,1
query-trip-153678202016042436|20180912195340|IND121002AAB>IND000000ACB,trip-153678202016042436|20180912195340|IND121002AAB>IND000000ACB,IND121002AAB>IND000000ACB,medium,1.487,99.6,False,False,60820.6,0.03,1
query-trip-153678201786730720|20180912195337|IND400072AAB>IND411033AAA,trip-153678201786730720|20180912195337|IND400072AAB>IND411033AAA,IND400072AAB>IND411033AAA,low,1.103,109.2,False,False,60820.6,0.01,1
query-trip-153678197033223393|20180913040503|IND262001AAA>IND262122AAB,trip-153678197033223393|20180913040503|IND262001AAA>IND262122AAB,IND262001AAA>IND262122AAB,low,1.153,36.9,False,False,60820.6,0.01,0
query-trip-153678197033223393|20180912195250|IND244901AAB>IND244921AAB,trip-153678197033223393|20180912195250|IND244901AAB>IND244921AAB,IND244901AAB>IND244921AAB,medium,1.957,45.0,False,False,60820.6,0.01,1
query-trip-153678197033223393|20180913011206|IND244921AAB>IND243201AAA,trip-153678197033223393|20180913011206|IND244921AAB>IND243201AAA,IND244921AAB>IND243201AAA,low,1.195,46.6,False,False,60820.6,0.01,0
query-trip-153678193952850787|20180912195219|IND400015AAA>IND400072AAB,trip-153678193952850787|20180912195219|IND400015AAA>IND400072AAB,IND400015AAA>IND400072AAB,critical,2.206,39.7,True,False,60820.6,0.04,1
query-trip-153678185378562495|20180912195053|IND400072AAB>IND401104AAA,trip-153678185378562495|20180912195053|IND400072AAB>IND401104AAA,IND400072AAB>IND401104AAA,critical,2.687,40.3,True,False,60820.6,0.05,1
query-trip-153678177382881642|20180912194933|IND401104AAB>IND400072AAB,trip-153678177382881642|20180912194933|IND401104AAB>IND400072AAB,IND401104AAB>IND400072AAB,high,2.029,34.5,False,False,60820.6,0.01,1
query-trip-153678177160606771|20180912194931|IND382430AAB>IND384205AAA,trip-153678177160606771|20180912194931|IND382430AAB>IND384205AAA,IND382430AAB>IND384205AAA,low,1.051,84.1,False,False,60820.6,0.04,0
query-trip-153678170909686074|20180913060032|IND414302AAB>IND411033AAA,trip-153678170909686074|20180913060032|IND414302AAB>IND411033AAA,IND414302AAB>IND411033AAA,low,1.255,105.4,False,False,60820.6,0.01,1
query-trip-153678295378455239|20180913062604|IND785112AAC>IND785001AAA,trip-153678295378455239|20180913062604|IND785112AAC>IND785001AAA,IND785112AAC>IND785001AAA,critical,7.305,146.1,False,False,60820.6,0.01,1
query-trip-153678306509714360|20180912201105|IND160002AAC>IND174001AAA,trip-153678306509714360|20180912201105|IND160002AAC>IND174001AAA,IND160002AAC>IND174001AAA,low,1.199,167.8,False,False,60820.6,0.04,1
query-trip-153678438787668952|20180913022754|IND415605AAA>IND415709AAA,trip-153678438787668952|20180913022754|IND415605AAA>IND415709AAA,IND415605AAA>IND415709AAA,medium,1.342,32.2,False,False,60820.6,0.04,0
query-trip-153678306509714360|20180913022807|IND174001AAA>IND175018AAA,trip-153678306509714360|20180913022807|IND174001AAA>IND175018AAA,IND174001AAA>IND175018AAA,high,1.641,44.3,True,False,60820.6,0.04,1
query-trip-153678427092512130|20180912203110|IND421302AAG>IND413002AAA,trip-153678427092512130|20180912203110|IND421302AAG>IND413002AAA,IND421302AAG>IND413002AAA,low,1.103,343.0,False,False,60820.6,0.01,1
query-trip-153678405822188932|20180913103824|IND444203AAA>IND444005AAB,trip-153678405822188932|20180913103824|IND444203AAA>IND444005AAB,IND444203AAA>IND444005AAB,medium,1.956,70.4,False,False,60820.6,0.01,0
query-trip-153678405822188932|20180913051535|IND000000AAZ>IND444203AAA,trip-153678405822188932|20180913051535|IND000000AAZ>IND444203AAA,IND000000AAZ>IND444203AAA,high,2.552,122.5,False,True,60820.6,0.01,1
query-trip-153678405822188932|20180912202738|IND444005AAB>IND443301AAA,trip-153678405822188932|20180912202738|IND444005AAB>IND443301AAA,IND444005AAB>IND443301AAA,medium,1.481,120.0,False,False,60820.6,0.01,0
query-trip-153678404506160346|20180913050443|IND134102AAA>IND174103AAA,trip-153678404506160346|20180913050443|IND134102AAA>IND174103AAA,IND134102AAA>IND174103AAA,critical,2.2,30.8,True,False,60820.6,0.04,1
query-trip-153678404506160346|20180912202725|IND160002AAC>IND173212AAA,trip-153678404506160346|20180912202725|IND160002AAC>IND173212AAA,IND160002AAC>IND173212AAA,low,1.141,99.3,False,False,60820.6,0.04,1
query-trip-153678404506160346|20180913073025|IND174101AAB>IND160002AAC,trip-153678404506160346|20180913073025|IND174101AAB>IND160002AAC,IND174101AAB>IND160002AAC,medium,1.549,119.3,False,False,60820.6,0.04,1
query-trip-153678404506160346|20180913020821|IND173212AAA>IND173220AAA,trip-153678404506160346|20180913020821|IND173212AAA>IND173220AAA,IND173212AAA>IND173220AAA,high,2.021,56.6,False,False,60820.6,0.01,1
query-trip-153678402776441418|20180913030855|IND847226AAA>IND842001AAA,trip-153678402776441418|20180913030855|IND847226AAA>IND842001AAA,IND847226AAA>IND842001AAA,critical,7.001,602.1,True,False,60820.6,0.04,1
query-trip-153678402776441418|20180912202707|IND842001AAA>IND847212AAA,trip-153678402776441418|20180912202707|IND842001AAA>IND847212AAA,IND842001AAA>IND847212AAA,low,1.179,84.9,False,False,60820.6,0.04,0
query-trip-153678402776441418|20180913003020|IND847212AAA>IND847226AAA,trip-153678402776441418|20180913003020|IND847212AAA>IND847226AAA,IND847212AAA>IND847226AAA,low,1.169,30.4,False,False,60820.6,0.04,1
query-trip-153678392350660085|20180912202523|IND000000ACB>IND121002AAB,trip-153678392350660085|20180912202523|IND000000ACB>IND121002AAB,IND000000ACB>IND121002AAB,low,1.144,77.8,False,False,60820.6,0.04,0
query-trip-153678386918787011|20180912202429|IND000000ACT>IND000000ACB,trip-153678386918787011|20180912202429|IND000000ACT>IND000000ACB,IND000000ACT>IND000000ACB,low,1.012,40.5,False,False,60820.6,0.04,1
query-trip-153678386918787011|20180913034255|IND000000ACB>IND712311AAA,trip-153678386918787011|20180913034255|IND000000ACB>IND712311AAA,IND000000ACB>IND712311AAA,low,1.139,1157.9,False,False,60820.6,0.04,1
query-trip-153678369691961145|20180912202136|IND600032AAB>IND600076AAB,trip-153678369691961145|20180912202136|IND600032AAB>IND600076AAB,IND600032AAB>IND600076AAB,medium,1.425,28.5,False,False,60820.6,0.04,0
query-trip-153678359911158622|20180913013711|IND533201AAA>IND533262AAA,trip-153678359911158622|20180913013711|IND533201AAA>IND533262AAA,IND533201AAA>IND533262AAA,low,1.235,49.4,False,False,60820.6,0.01,0
query-trip-153678335683616509|20180913003413|IND533003AAA>IND533106AAA,trip-153678335683616509|20180913003413|IND533003AAA>IND533106AAA,IND533003AAA>IND533106AAA,medium,1.367,67.0,False,False,60820.6,0.01,1
query-trip-153673541039568251|20180912065650|IND421302AAN>IND400072AAB,trip-153673541039568251|20180912065650|IND421302AAN>IND400072AAB,IND421302AAN>IND400072AAB,high,1.618,35.6,True,False,62317.6,0.04,1
query-trip-153673551648259571|20180912065836|IND110043AAA>IND110078AAA,trip-153673551648259571|20180912065836|IND110043AAA>IND110078AAA,IND110043AAA>IND110078AAA,low,1.1,26.4,False,False,62317.6,0.04,1
query-trip-153677439480087696|20180913074223|IND757037AAA>IND756100AAC,trip-153677439480087696|20180913074223|IND757037AAA>IND756100AAC,IND757037AAA>IND756100AAC,high,1.493,174.7,True,False,60820.6,0.15,1
query-trip-153674944412617050|20180912105044|IND560300AAA>IND562132AAA,trip-153674944412617050|20180912105044|IND560300AAA>IND562132AAA,IND560300AAA>IND562132AAA,low,1.128,56.4,False,False,61829.6,0.11,0
query-trip-153675052928118299|20180912110849|IND560002AAA>IND562132AAA,trip-153675052928118299|20180912110849|IND560002AAA>IND562132AAA,IND560002AAA>IND562132AAA,medium,1.488,50.6,False,False,61829.6,0.17,1
query-trip-153675030000509791|20180912185803|IND784001AAA>IND784168AAB,trip-153675030000509791|20180912185803|IND784001AAA>IND784168AAB,IND784001AAA>IND784168AAB,medium,1.647,153.2,False,True,61829.6,0.01,1
query-trip-153675030000509791|20180913073708|IND787057AAA>IND787059AAB,trip-153675030000509791|20180913073708|IND787057AAA>IND787059AAB,IND787057AAA>IND787059AAB,low,1.296,33.7,False,False,61829.6,0.05,1
query-trip-153675030000509791|20180913092733|IND787059AAB>IND791102AAA,trip-153675030000509791|20180913092733|IND787059AAB>IND791102AAA,IND787059AAB>IND791102AAA,medium,1.889,134.1,False,True,61829.6,0.01,1
query-trip-153675030000509791|20180912234136|IND784168AAB>IND791111AAC,trip-153675030000509791|20180912234136|IND784168AAB>IND791111AAC,IND784168AAB>IND791111AAC,high,2.852,71.3,False,False,61829.6,0.01,1
query-trip-153675030000509791|20180912110500|IND781018AAB>IND784001AAA,trip-153675030000509791|20180912110500|IND781018AAB>IND784001AAA,IND781018AAB>IND784001AAA,low,1.25,172.5,False,False,61829.6,0.01,1
query-trip-153674972565294950|20180912105525|IND560043AAC>IND560064AAA,trip-153674972565294950|20180912105525|IND560043AAC>IND560064AAA,IND560043AAC>IND560064AAA,low,1.058,20.1,False,False,61829.6,0.04,0
query-trip-153674961066334376|20180913001440|IND503111AAC>IND501359AAE,trip-153674961066334376|20180913001440|IND503111AAC>IND501359AAE,IND503111AAC>IND501359AAE,medium,1.302,132.8,False,False,61829.6,0.04,1
query-trip-153674930716407879|20180912104827|IND600044AAE>IND600056AAB,trip-153674930716407879|20180912104827|IND600044AAE>IND600056AAB,IND600044AAE>IND600056AAB,medium,1.337,46.8,False,False,61829.6,0.04,1
query-trip-153673551648259571|20180912084609|IND110078AAA>IND110043AAA,trip-153673551648259571|20180912084609|IND110078AAA>IND110043AAA,IND110078AAA>IND110043AAA,high,1.91,40.1,True,False,62317.6,0.07,1
query-trip-153674878263631265|20180912103942|IND421302AAG>IND000000ACB,trip-153674878263631265|20180912103942|IND421302AAG>IND000000ACB,IND421302AAG>IND000000ACB,low,1.009,977.3,False,False,61829.6,0.05,1
query-trip-153674871092452865|20180912103830|IND306401AAB>IND305001AAC,trip-153674871092452865|20180912103830|IND306401AAB>IND305001AAC,IND306401AAB>IND305001AAC,high,1.95,239.9,True,False,61829.6,0.04,1
query-trip-153674857936204442|20180912142128|IND246424AAA>IND246174AAA,trip-153674857936204442|20180912142128|IND246424AAA>IND246174AAA,IND246424AAA>IND246174AAA,medium,1.59,224.2,False,False,61829.6,0.04,1
