seq,shipment_ref,corridor_id,source_center,dest_center,route_type,document_date,error_types,bol_pdf,bol_label_json,bol_scan_jpg,invoice_pdf,invoice_label_json,invoice_scan_jpg
101,SHP-000101,IND321001AAA>IND321401AAB,IND321001AAA,IND321401AAB,FTL,2018-08-19,,w3_00101_bol.pdf,w3_00101_bol.json,w3_00101_bol_scan.jpg,w3_00101_invoice.pdf,w3_00101_invoice.json,w3_00101_invoice_scan.jpg
102,SHP-000102,IND843301AAA>IND843320AAA,IND843301AAA,IND843320AAA,FTL,2018-08-19,,w3_00102_bol.pdf,w3_00102_bol.json,w3_00102_bol_scan.jpg,w3_00102_invoice.pdf,w3_00102_invoice.json,w3_00102_invoice_scan.jpg
103,SHP-000103,IND362720AAA>IND362560AAA,IND362720AAA,IND362560AAA,Carting,2018-10-08,,w3_00103_bol.pdf,w3_00103_bol.json,w3_00103_bol_scan.jpg,w3_00103_invoice.pdf,w3_00103_invoice.json,w3_00103_invoice_scan.jpg
104,SHP-000104,IND723130AAA>IND723101AAA,IND723130AAA,IND723101AAA,FTL,2018-08-21,,w3_00104_bol.pdf,w3_00104_bol.json,w3_00104_bol_scan.jpg,w3_00104_invoice.pdf,w3_00104_invoice.json,w3_00104_invoice_scan.jpg
105,SHP-000105,IND508001AAA>IND501359AAE,IND508001AAA,IND501359AAE,FTL,2018-07-20,,w3_00105_bol.pdf,w3_00105_bol.json,w3_00105_bol_scan.jpg,w3_00105_invoice.pdf,w3_00105_invoice.json,w3_00105_invoice_scan.jpg
106,SHP-000106,IND403726AAA>IND411033AAA,IND403726AAA,IND411033AAA,FTL,2018-09-19,,w3_00106_bol.pdf,w3_00106_bol.json,w3_00106_bol_scan.jpg,w3_00106_invoice.pdf,w3_00106_invoice.json,w3_00106_invoice_scan.jpg
107,SHP-000107,IND274304AAB>IND274301AAB,IND274304AAB,IND274301AAB,FTL,2018-09-23,,w3_00107_bol.pdf,w3_00107_bol.json,w3_00107_bol_scan.jpg,w3_00107_invoice.pdf,w3_00107_invoice.json,w3_00107_invoice_scan.jpg
108,SHP-000108,IND561202AAB>IND515134AAA,IND561202AAB,IND515134AAA,Carting,2018-07-11,,w3_00108_bol.pdf,w3_00108_bol.json,w3_00108_bol_scan.jpg,w3_00108_invoice.pdf,w3_00108_invoice.json,w3_00108_invoice_scan.jpg
109,SHP-000109,IND515004AAA>IND515671AAA,IND515004AAA,IND515671AAA,FTL,2018-09-27,,w3_00109_bol.pdf,w3_00109_bol.json,w3_00109_bol_scan.jpg,w3_00109_invoice.pdf,w3_00109_invoice.json,w3_00109_invoice_scan.jpg
110,SHP-000110,IND503122AAA>IND502110AAA,IND503122AAA,IND502110AAA,FTL,2018-10-04,duplicate_document_number,w3_00110_bol.pdf,w3_00110_bol.json,w3_00110_bol_scan.jpg,w3_00110_invoice.pdf,w3_00110_invoice.json,w3_00110_invoice_scan.jpg
111,SHP-000111,IND415124AAA>IND415605AAA,IND415124AAA,IND415605AAA,FTL,2018-08-13,,w3_00111_bol.pdf,w3_00111_bol.json,w3_00111_bol_scan.jpg,w3_00111_invoice.pdf,w3_00111_invoice.json,w3_00111_invoice_scan.jpg
112,SHP-000112,IND560058AAB>IND562132AAA,IND560058AAB,IND562132AAA,Carting,2018-09-11,,w3_00112_bol.pdf,w3_00112_bol.json,w3_00112_bol_scan.jpg,w3_00112_invoice.pdf,w3_00112_invoice.json,w3_00112_invoice_scan.jpg
113,SHP-000113,IND160002AAC>IND144001AAB,IND160002AAC,IND144001AAB,FTL,2018-09-08,ocr_confusable_corruption,w3_00113_bol.pdf,w3_00113_bol.json,w3_00113_bol_scan.jpg,w3_00113_invoice.pdf,w3_00113_invoice.json,w3_00113_invoice_scan.jpg
114,SHP-000114,IND571124AAA>IND570020AAA,IND571124AAA,IND570020AAA,FTL,2018-07-26,,w3_00114_bol.pdf,w3_00114_bol.json,w3_00114_bol_scan.jpg,w3_00114_invoice.pdf,w3_00114_invoice.json,w3_00114_invoice_scan.jpg
115,SHP-000115,IND786181AAC>IND786001AAB,IND786181AAC,IND786001AAB,Carting,2018-09-02,,w3_00115_bol.pdf,w3_00115_bol.json,w3_00115_bol_scan.jpg,w3_00115_invoice.pdf,w3_00115_invoice.json,w3_00115_invoice_scan.jpg
116,SHP-000116,IND400102AAC>IND421302AAG,IND400102AAC,IND421302AAG,Carting,2018-08-27,,w3_00116_bol.pdf,w3_00116_bol.json,w3_00116_bol_scan.jpg,w3_00116_invoice.pdf,w3_00116_invoice.json,w3_00116_invoice_scan.jpg
117,SHP-000117,IND363421AAB>IND364710AAA,IND363421AAB,IND364710AAA,FTL,2018-09-16,,w3_00117_bol.pdf,w3_00117_bol.json,w3_00117_bol_scan.jpg,w3_00117_invoice.pdf,w3_00117_invoice.json,w3_00117_invoice_scan.jpg
118,SHP-000118,IND723202AAA>IND713205AAB,IND723202AAA,IND713205AAB,FTL,2018-08-29,,w3_00118_bol.pdf,w3_00118_bol.json,w3_00118_bol_scan.jpg,w3_00118_invoice.pdf,w3_00118_invoice.json,w3_00118_invoice_scan.jpg
119,SHP-000119,IND246761AAA>IND244501AAA,IND246761AAA,IND244501AAA,FTL,2018-09-23,,w3_00119_bol.pdf,w3_00119_bol.json,w3_00119_bol_scan.jpg,w3_00119_invoice.pdf,w3_00119_invoice.json,w3_00119_invoice_scan.jpg
120,SHP-000120,IND000000ACB>IND201301AAM,IND000000ACB,IND201301AAM,Carting,2018-09-02,,w3_00120_bol.pdf,w3_00120_bol.json,w3_00120_bol_scan.jpg,w3_00120_invoice.pdf,w3_00120_invoice.json,w3_00120_invoice_scan.jpg
