corridor_id,n_legs,model_mae,osrm_mae,improvement_min,model
IND580028AAA>IND591123AAC,5,62.157825811220846,79.4,17.24217418877916,random_forest
IND580028AAA>IND590016AAA,5,222.82093165345154,251.2,28.37906834654845,random_forest
IND577002AAA>IND581115AAC,5,15.253617482870505,28.2,12.946382517129495,random_forest
IND500008AAF>IND500039AAC,5,6.260940035804511,40.2,33.93905996419549,random_forest
IND501359AAE>IND585104AAA,5,27.84901432019661,105.6,77.75098567980339,random_forest
IND302014AAB>IND302006AAC,5,25.643738229335717,31.8,6.156261770664283,random_forest
IND507117AAB>IND507303AAA,5,22.82047684191911,90.6,67.77952315808088,random_forest
IND507111AAA>IND507117AAB,5,7.0074798398996165,27.6,20.592520160100385,random_forest
IND507002AAA>IND507167AAA,5,7.926411571993294,34.2,26.273588428006708,random_forest
IND506167AAB>IND501359AAE,5,23.16611078828297,120.6,97.43388921171703,random_forest
IND506143AAA>IND506167AAB,5,7.392610145215633,11.6,4.207389854784367,random_forest
IND506002AAA>IND506143AAA,5,3.88171269572016,20.2,16.31828730427984,random_forest
IND400037AAA>IND400072AAJ,5,8.907989621565928,25.0,16.092010378434072,random_forest
IND400102AAC>IND421302AAG,5,84.6496054321261,133.6,48.9503945678739,random_forest
IND843329AAB>IND843301AAA,5,15.738994662184854,33.2,17.46100533781515,random_forest
IND843301AAA>IND843320AAA,5,22.08787078929479,18.8,-3.2878707892947894,random_forest
IND843105AAB>IND848101AAA,5,10.222595655921912,22.0,11.777404344078088,random_forest
IND842001AAA>IND854326AAB,5,39.29339680629596,191.0,151.70660319370404,random_forest
IND583101AAA>IND583201AAA,5,26.87667254181283,75.8,48.92332745818717,random_forest
IND582101AAB>IND580028AAA,5,13.002857991259612,80.6,67.59714200874038,random_forest
IND581115AAC>IND581110AAE,5,11.429254395380692,19.6,8.17074560461931,random_forest
IND395023AAD>IND395004AAB,5,12.255764016191282,27.6,15.34423598380872,random_forest
IND395023AAA>IND562132AAA,5,149.99300168603943,838.0,688.0069983139606,random_forest
IND302014AAA>IND301001AAB,5,6.517059951190541,108.4,101.88294004880946,random_forest
IND302014AAA>IND110037AAM,5,47.33783652205143,171.6,124.26216347794856,random_forest
IND501359AAE>IND500080AAB,5,13.650187258535151,25.0,11.349812741464849,random_forest
IND501359AAE>IND500008AAC,5,10.010519363427516,19.8,9.789480636572485,random_forest
IND501359AAE>IND411033AAA,5,35.23988016706498,449.8,414.560119832935,random_forest
IND741156AAA>IND742102AAB,5,14.902959421935089,73.2,58.297040578064916,random_forest
IND248197AAA>IND248122AAB,5,25.608267347477476,39.6,13.991732652522526,random_forest
IND248122AAB>IND248001AAA,5,14.08954357242357,49.6,35.51045642757643,random_forest
IND263401AAA>IND263153AAB,5,30.285378355859535,52.2,21.914621644140468,random_forest
IND263153AAB>IND131028AAB,5,42.03714964739869,235.0,192.96285035260132,random_forest
IND742401AAA>IND742102AAB,5,56.671969018197885,165.0,108.32803098180212,random_forest
IND742226AAA>IND742102AAB,5,12.619489248213126,58.8,46.18051075178687,random_forest
IND742225AAA>IND742223AAA,5,2.7491120802588127,30.8,28.05088791974119,random_forest
IND741126AAB>IND741156AAA,5,6.276432718684084,24.8,18.523567281315916,random_forest
IND741123AAB>IND741126AAB,5,6.047959427344743,52.0,45.95204057265526,random_forest
IND110044AAB>IND110030AAD,4,19.228462809374495,7.75,-11.478462809374495,random_forest
IND110037AAM>IND421302AAG,4,167.05046608397407,923.5,756.449533916026,random_forest
IND110037AAM>IND202001AAB,4,29.0410015670069,86.0,56.9589984329931,random_forest
IND683511AAA>IND000000ADM,4,15.179360751184177,10.25,-4.929360751184177,random_forest
IND683511AAA>IND000000ABA,4,15.371182312830665,6.5,-8.871182312830665,random_forest
IND680104AAA>IND679576AAA,4,7.599107999469797,13.25,5.650892000530203,random_forest
IND679531AAA>IND680587AAA,4,11.751658332705283,12.75,0.9983416672947172,random_forest
IND396321AAA>IND396580AAB,4,2.3421689767962457,28.25,25.907831023203755,random_forest
IND396232AAA>IND396191AAC,4,7.267991950763603,32.25,24.9820080492364,random_forest
IND396191AAC>IND396232AAA,4,6.644156853562874,25.75,19.105843146437124,random_forest
IND845305AAA>IND842001AAA,4,222.40347654797822,231.75,9.346523452021785,random_forest
IND843126AAA>IND842001AAA,4,83.9300970254127,25.0,-58.93009702541271,random_forest
IND843109AAB>IND843126AAA,4,73.65618411752193,68.0,-5.656184117521931,random_forest
IND562132AAA>IND560085AAA,4,12.888842573839893,26.25,13.361157426160107,random_forest
IND562132AAA>IND560060AAB,4,21.124783059946395,32.75,11.625216940053605,random_forest
IND582209AAA>IND582101AAB,4,13.504847615325884,25.25,11.745152384674116,random_forest
IND261001AAA>IND262701AAA,4,22.973869465857394,79.5,56.52613053414261,random_forest
IND283122AAB>IND328001AAA,4,41.26101839948457,9.5,-31.76101839948457,random_forest
IND282002AAD>IND474003AAA,4,57.6271112480033,96.5,38.8728887519967,random_forest
IND282002AAD>IND205001AAB,4,10.908739342306607,94.25,83.3412606576934,random_forest
IND282001AAF>IND283122AAB,4,11.560041759101084,19.25,7.689958240898916,random_forest
IND503122AAA>IND502110AAA,4,6.067191125779141,22.5,16.43280887422086,random_forest
IND503111AAC>IND503185AAA,4,7.806352244731203,52.25,44.4436477552688,random_forest
IND502110AAA>IND502313AAA,4,7.869939512908082,14.5,6.630060487091918,random_forest
IND603203AAA>IND600044AAD,4,9.987237180705051,26.75,16.76276281929495,random_forest
IND505327AAA>IND505425AAA,4,12.82770079409957,23.0,10.17229920590043,random_forest
IND274304AAB>IND274301AAB,4,9.951106173561385,19.25,9.298893826438615,random_forest
IND274001AAA>IND274509AAB,4,16.798226998432387,18.75,1.951773001567613,random_forest
IND742148AAA>IND742225AAA,4,11.8117398630175,30.0,18.1882601369825,random_forest
IND742102AAB>IND742303AAB,4,3.9183018620449896,32.0,28.08169813795501,random_forest
IND742102AAB>IND731237AAB,4,12.68458913042731,55.0,42.31541086957269,random_forest
IND505001AAB>IND504208AAB,4,21.686852863495343,51.25,29.563147136504657,random_forest
IND507123AAA>IND506314AAA,4,10.838021301714026,44.75,33.91197869828598,random_forest
IND506001AAC>IND505467AAA,4,5.435367878050533,20.5,15.064632121949467,random_forest
IND302014AAB>IND302004AAA,4,17.29486372387132,31.0,13.70513627612868,random_forest
IND301001AAB>IND321001AAB,4,8.619858845159673,57.75,49.13014115484033,random_forest
IND501359AAE>IND506002AAA,4,8.333838904605496,105.75,97.4161610953945,random_forest
IND501359AAE>IND500039AAC,4,7.653517004046625,36.5,28.846482995953373,random_forest
IND503187AAA>IND503122AAA,4,5.6970244961742385,13.0,7.3029755038257615,random_forest
IND503185AAA>IND503187AAA,4,6.766756210898165,13.5,6.733243789101835,random_forest
IND741165AAB>IND742121AAB,4,19.9376740706018,20.5,0.5623259293981988,random_forest
IND263153AAB>IND244715AAA,4,9.816293731083178,70.75,60.93370626891682,random_forest
IND262802AAA>IND262723AAB,4,25.48171586394146,118.5,93.01828413605854,random_forest
IND262701AAA>IND262802AAA,4,12.706713704902041,38.25,25.543286295097957,random_forest
IND743270AAA>IND712311AAA,4,439.5015809881095,1061.75,622.2484190118905,random_forest
IND743235AAA>IND743270AAA,4,6.961838497424503,19.5,12.538161502575498,random_forest
IND742303AAB>IND741165AAB,4,6.911156649526649,75.5,68.58884335047335,random_forest
IND261201AAB>IND261001AAA,4,22.125100019488773,54.75,32.62489998051123,random_forest
IND723131AAA>IND722140AAA,4,11.588263813959536,15.5,3.9117361860404642,random_forest
IND466001AAA>IND466116AAA,4,6.965376714135478,31.25,24.284623285864523,random_forest
IND462022AAA>IND466001AAA,4,15.563811728119376,84.5,68.93618827188062,random_forest
IND627005AAA>IND628801AAA,4,25.546449496815747,33.5,7.953550503184253,random_forest
IND732202AAA>IND732204AAB,4,4.915957658189788,27.0,22.08404234181021,random_forest
IND732103AAB>IND733128AAA,4,12.423692607573033,61.0,48.57630739242697,random_forest
IND732103AAB>IND732202AAA,4,7.332499451181501,55.5,48.167500548818495,random_forest
IND306401AAB>IND302014AAA,4,52.77059836523735,191.5,138.72940163476267,random_forest
IND500039AAC>IND508116AAA,4,5.054074310637194,42.5,37.44592568936281,random_forest
IND501401AAC>IND500010AAA,4,56.39433770880769,103.25,46.85566229119231,random_forest
IND501359AAE>IND518002AAA,4,19.904176129146602,113.5,93.5958238708534,random_forest
IND302014AAB>IND302020AAA,4,15.775283164302486,24.0,8.224716835697514,random_forest
IND249407AAA>IND246149AAA,4,21.376794966182768,74.0,52.62320503381723,random_forest
IND249407AAA>IND131028AAB,4,104.81961364565915,298.75,193.93038635434084,random_forest
IND249201AAA>IND249407AAA,4,149.17422707085137,322.5,173.32577292914863,random_forest
IND249201AAA>IND246174AAA,4,58.352888746202844,114.5,56.147111253797156,random_forest
IND246001AAA>IND249201AAA,4,63.149424228513695,54.0,-9.149424228513695,random_forest
IND756100AAC>IND758034AAA,4,148.75946668825787,367.25,218.49053331174213,random_forest
IND743513AAA>IND743347AAA,4,11.674716227764446,50.5,38.82528377223555,random_forest
IND743395AAA>IND700053AAA,4,77.35243141533415,156.0,78.64756858466585,random_forest
IND509103AAB>IND518002AAA,4,25.620184105742684,86.75,61.12981589425732,random_forest
IND508206AAA>IND508207AAB,4,3.8301647579953855,40.0,36.169835242004616,random_forest
IND508116AAA>IND508277AAB,4,11.396856781477982,2.75,-8.646856781477982,random_forest
IND507159AAA>IND508206AAA,4,31.37340630675952,4.0,-27.37340630675952,random_forest
IND515301AAA>IND561202AAB,4,6.328619064847985,15.75,9.421380935152015,random_forest
IND515004AAA>IND515671AAA,4,27.881748455513012,26.25,-1.6317484555130122,random_forest
IND509301AAA>IND509216AAC,4,28.496412001596433,33.25,4.753587998403567,random_forest
IND305624AAA>IND305404AAA,4,26.750310708759883,52.5,25.749689291240117,random_forest
IND305601AAC>IND305001AAC,4,17.450795651712347,33.0,15.549204348287653,random_forest
IND305404AAA>IND305601AAC,4,17.27820235705466,21.25,3.97179764294534,random_forest
IND305001AAC>IND305802AAA,4,11.132832195112702,27.0,15.867167804887298,random_forest
IND731237AAB>IND731224AAA,4,8.6636331536748,40.75,32.0863668463252,random_forest
IND638701AAA>IND641607AAA,4,14.16459757967198,19.75,5.58540242032802,random_forest
IND638657AAA>IND638701AAA,4,5.186592131961768,12.75,7.563407868038232,random_forest
IND444005AAB>IND421302AAG,4,58.74641505671546,465.75,407.0035849432845,random_forest
IND431203AAA>IND431112AAB,4,10.476578824799265,57.0,46.52342117520074,random_forest
IND313001AAB>IND306401AAB,4,18.092064932981664,154.75,136.65793506701834,random_forest
IND312403AAA>IND312001AAA,4,37.67252612522022,70.25,32.57747387477978,random_forest
IND721134AAB>IND721139AAC,4,13.831274396349777,8.0,-5.831274396349777,random_forest
IND721102AAA>IND712311AAA,4,52.03975645632309,574.25,522.2102435436769,random_forest
IND431112AAB>IND431136AAC,4,21.357021255389085,106.75,85.39297874461091,random_forest
IND425508AAB>IND450331AAA,4,8.262209279739443,30.5,22.237790720260556,random_forest
IND631501AAA>IND631003AAA,4,10.31596964426845,42.25,31.93403035573155,random_forest
IND631003AAA>IND600056AAB,4,14.084976258775026,43.0,28.915023741224974,random_forest
IND628801AAA>IND628204AAA,4,6.653950796756426,9.0,2.346049203243574,random_forest
IND628204AAA>IND627657AAA,4,7.110872918794441,14.0,6.889127081205559,random_forest
IND450331AAA>IND452001AAC,4,26.480302204915937,81.0,54.51969779508406,random_forest
IND246174AAA>IND246444AAB,4,15.706572014569701,24.5,8.793427985430299,random_forest
IND244715AAA>IND244713AAA,4,5.338809684974482,3.5,-1.838809684974482,random_forest
IND244713AAA>IND263401AAA,4,2.333612748920089,26.75,24.41638725107991,random_forest
IND244235AAA>IND244901AAB,4,46.25635735792189,22.25,-24.006357357921893,random_forest
IND244221AAA>IND131028AAB,4,28.163698786951652,99.0,70.83630121304834,random_forest
IND246424AAA>IND246174AAA,4,335.8130269537298,255.5,-80.31302695372977,random_forest
IND516115AAA>IND517501AAB,4,11.007354505126084,83.25,72.24264549487391,random_forest
IND516101AAA>IND516115AAA,4,16.3596587795458,43.75,27.3903412204542,random_forest
IND515865AAB>IND515761AAA,4,2.88526019596398,23.5,20.61473980403602,random_forest
IND515761AAA>IND515004AAA,4,7.1708862543739365,47.75,40.57911374562606,random_forest
IND515671AAA>IND515134AAA,4,7.680893924976954,18.5,10.819106075023047,random_forest
IND328001AAA>IND282002AAD,4,24.63273964976435,101.5,76.86726035023565,random_forest
IND712311AAA>IND721306AAA,4,9.952072461752572,102.75,92.79792753824742,random_forest
IND335804AAD>IND335703AAA,4,9.133882899816838,4.75,-4.383882899816838,random_forest
IND423701AAB>IND422011AAD,4,22.79739538940188,81.75,58.952604610598115,random_forest
IND641011AAA>IND641062AAD,4,37.454154849411495,101.5,64.0458451505885,random_forest
IND641006AAD>IND641062AAD,4,97.4688468330513,126.0,28.531153166948698,random_forest
IND600016AAA>IND600119AAA,4,19.52828211892578,47.25,27.72171788107422,random_forest
IND212402AAA>IND211002AAB,4,148.15360913968448,1027.0,878.8463908603155,random_forest
IND211002AAB>IND211011AAA,4,17.56513354375685,23.25,5.6848664562431495,random_forest
IND335703AAA>IND335701AAA,4,15.67252311182514,13.0,-2.6725231118251394,random_forest
IND712311AAA>IND712410AAC,4,50.85803198368312,160.25,109.39196801631688,random_forest
IND712310AAE>IND711303AAA,4,29.803523937609256,85.25,55.446476062390744,random_forest
IND712124AAA>IND712103AAA,4,7.898096104164754,19.5,11.601903895835246,random_forest
IND421302AAN>IND400072AAB,4,3.2488367394253306,32.5,29.25116326057467,random_forest
IND421302AAG>IND712311AAA,4,268.72941422097256,1537.0,1268.2705857790274,random_forest
IND424304AAC>IND425412AAA,4,11.868929639158376,29.5,17.631070360841626,random_forest
IND424006AAA>IND424304AAC,4,12.675003082868903,50.0,37.324996917131095,random_forest
IND509216AAC>IND501359AAE,4,16.398931926918834,41.25,24.851068073081166,random_forest
IND517583AAA>IND516101AAA,4,3.816789562087523,51.0,47.18321043791248,random_forest
IND517501AAB>IND517583AAA,4,4.710943252130326,28.0,23.289056747869672,random_forest
IND516390AAA>IND515004AAA,4,18.829543255061736,81.75,62.920456744938264,random_forest
IND516269AAA>IND516390AAA,4,9.007747101246368,49.0,39.992252898753634,random_forest
IND785690AAB>IND785682AAA,4,3.6553738674266505,104.5,100.84462613257335,random_forest
IND209304AAA>IND282001AAA,4,66.22187405970988,286.25,220.02812594029012,random_forest
IND209304AAA>IND221313AAA,4,72.97376853559207,278.0,205.02623146440794,random_forest
IND209304AAA>IND212601AAA,4,63.73074180377957,100.75,37.01925819622043,random_forest
IND209304AAA>IND209101AAA,4,17.23609077722928,37.5,20.26390922277072,random_forest
IND209304AAA>IND208019AAA,4,13.665969325648609,64.25,50.58403067435139,random_forest
IND344022AAB>IND344001AAA,4,14.320940253106054,28.25,13.929059746893946,random_forest
IND341510AAB>IND305001AAC,4,18.16974541759433,80.75,62.58025458240567,random_forest
IND341505AAA>IND341503AAB,4,15.026018667886083,67.75,52.723981332113915,random_forest
IND341303AAA>IND341306AAA,4,6.905113987713975,16.75,9.844886012286025,random_forest
IND600056AAB>IND600016AAC,4,7.231493900962416,49.25,42.01850609903758,random_forest
IND600056AAB>IND562132AAA,4,43.34641951337138,200.0,156.6535804866286,random_forest
IND600044AAD>IND600048AAA,4,28.972818874910654,6.5,-22.472818874910654,random_forest
IND781018AAB>IND781003AAA,4,24.914145899951187,39.75,14.835854100048813,random_forest
IND244901AAB>IND244221AAA,4,28.306446783645224,34.75,6.4435532163547755,random_forest
IND244901AAB>IND243002AAA,4,28.114668377381918,77.25,49.13533162261808,random_forest
IND530012AAA>IND531001AAA,4,11.226920375592247,19.5,8.273079624407753,random_forest
IND524201AAA>IND523002AAA,4,44.05046194578568,12.75,-31.300461945785678,random_forest
IND695121AAA>IND695572AAB,4,9.293798961656439,7.75,-1.5437989616564387,random_forest
IND691551AAA>IND691001AAB,4,172.91387477756777,208.0,35.08612522243223,random_forest
IND416606AAA>IND416510AAA,4,631.2275656560098,1311.75,680.5224343439902,random_forest
IND416510AAA>IND416606AAA,4,4.344245226987772,50.75,46.40575477301223,random_forest
IND711303AAA>IND721134AAB,4,12.720203184799576,11.25,-1.4702031847995762,random_forest
IND700144AAA>IND743395AAA,4,4.646485569244405,41.25,36.603514430755595,random_forest
IND221313AAA>IND211002AAB,4,82.17526418359769,261.5,179.32473581640232,random_forest
IND212601AAA>IND210001AAA,4,17.649090001259875,96.0,78.35090999874012,random_forest
IND521301AAA>IND521001AAA,4,9.899006277821673,25.5,15.600993722178327,random_forest
IND521225AAB>IND521301AAA,4,20.483386694003066,28.0,7.516613305996934,random_forest
IND521225AAB>IND521201AAA,4,23.240439048585124,24.25,1.0095609514148762,random_forest
IND211002AAB>IND209304AAA,4,51.01836084368568,176.25,125.23163915631432,random_forest
IND792103AAB>IND792001AAA,4,32.082273388439475,29.75,-2.332273388439475,random_forest
IND786181AAC>IND786001AAB,4,22.048090411958604,138.0,115.95190958804139,random_forest
IND533401AAA>IND533106AAA,4,21.967209968088817,75.5,53.53279003191118,random_forest
IND533003AAA>IND533401AAA,4,10.443577643570707,41.5,31.056422356429294,random_forest
IND532440AAA>IND532001AAB,4,10.294715690149834,21.5,11.205284309850166,random_forest
IND532421AAA>IND532201AAA,4,17.002452264146697,10.0,-7.002452264146697,random_forest
IND382721AAA>IND382430AAB,4,9.807774940697165,65.25,55.442225059302835,random_forest
IND382430AAB>IND395023AAA,4,20.947824296212872,167.0,146.05217570378713,random_forest
IND413002AAA>IND413304AAA,4,15.425478137597903,61.5,46.074521862402094,random_forest
IND673632AAA>IND673305AAA,4,64.65175766472062,4.5,-60.15175766472062,random_forest
IND673305AAA>IND673104AAA,4,9.853889312443954,9.0,-0.8538893124439539,random_forest
IND641664AAA>IND638657AAA,4,5.7131035500685226,19.5,13.786896449931477,random_forest
IND209206AAB>IND210301AAA,4,12.743970986817658,22.75,10.006029013182342,random_forest
IND205001AAB>IND209721AAB,4,14.99373276199281,56.75,41.75626723800719,random_forest
IND209721AAB>IND209625AAA,4,12.344976972968782,7.5,-4.844976972968782,random_forest
IND209625AAA>IND241124AAB,4,8.91144563441289,24.25,15.33855436558711,random_forest
IND531116AAA>IND530012AAA,4,21.095750944768966,92.0,70.90424905523103,random_forest
IND531001AAA>IND531116AAA,4,3.063587298501938,38.5,35.436412701498064,random_forest
IND825301AAA>IND825409AAA,4,11.072418674490965,63.75,52.67758132550904,random_forest
IND160102AAD>IND160002AAC,4,16.529918998176193,29.5,12.970081001823807,random_forest
IND160002AAC>IND173212AAA,4,12.091788042843216,97.75,85.65821195715678,random_forest
IND177033AAA>IND160002AAC,4,118.61445412539759,491.0,372.3855458746024,random_forest
IND385535AAA>IND384205AAA,4,22.204191602073934,90.75,68.54580839792607,random_forest
IND385001AAA>IND385535AAA,4,9.473313203485663,7.0,-2.473313203485663,random_forest
IND691506AAA>IND691305AAA,4,5.7451810200350995,10.5,4.7548189799649005,random_forest
IND691305AAA>IND689645AAA,4,8.980076344254082,39.0,30.01992365574592,random_forest
IND363520AAC>IND363001AAA,4,9.770908396181365,7.5,-2.2709083961813654,random_forest
IND363421AAB>IND364710AAA,4,6.112373497586596,35.0,28.887626502413404,random_forest
IND363001AAA>IND363421AAB,4,8.035405320515338,5.75,-2.2854053205153377,random_forest
IND201304AAA>IND201301AAF,4,19.752266810309315,17.75,-2.0022668103093153,random_forest
IND201301AAL>IND201301AAF,4,8.89684663282312,26.0,17.10315336717688,random_forest
IND813102AAA>IND812002AAA,4,10.098546086218198,40.25,30.1514539137818,random_forest
IND812002AAA>IND813203AAA,4,24.805059028189316,51.25,26.444940971810684,random_forest
IND587103AAB>IND582209AAA,4,3.9329046580879705,50.0,46.06709534191203,random_forest
IND141003AAB>IND142026AAA,4,6.478121555038795,20.0,13.521878444961205,random_forest
IND689645AAA>IND691551AAA,4,11.220846417775697,21.25,10.029153582224303,random_forest
IND411033AAA>IND411036AAA,4,29.22060521929596,39.5,10.279394780704038,random_forest
IND411033AAA>IND000000ACB,4,261.81798860382656,733.25,471.43201139617344,random_forest
IND411014AAA>IND411048AAA,4,112.59348878068246,166.25,53.65651121931754,random_forest
IND382430AAB>IND389001AAA,4,15.014619831298905,76.25,61.2353801687011,random_forest
IND174307AAA>IND176041AAA,4,19.330636234403094,3.75,-15.580636234403094,random_forest
IND560048AAB>IND562132AAA,4,38.05617028313326,29.5,-8.556170283133262,random_forest
IND535501AAB>IND532440AAA,4,7.464655853005767,19.5,12.035344146994234,random_forest
IND160002AAC>IND142001AAB,4,10.91216316247501,102.5,91.58783683752499,random_forest
IND160002AAC>IND140901AAA,4,24.942947097822668,13.0,-11.942947097822668,random_forest
IND532201AAA>IND532222AAA,4,16.603534465688398,23.25,6.646465534311602,random_forest
IND815353AAA>IND814133AAB,4,9.603303705169775,79.75,70.14669629483022,random_forest
IND815351AAA>IND814101AAB,4,23.19698420374506,4.75,-18.44698420374506,random_forest
IND814101AAB>IND816107AAA,4,8.32912078582552,46.5,38.17087921417448,random_forest
IND825409AAA>IND000000ACB,4,86.38988728641499,684.5,598.1101127135851,random_forest
IND131028AAB>IND244235AAA,4,21.519150100276153,82.5,60.98084989972385,random_forest
IND686507AAA>IND686513AAA,4,6.411666986766084,12.5,6.088333013233916,random_forest
IND683511AAA>IND680104AAA,4,20.76866438921726,35.5,14.73133561078274,random_forest
IND390022AAA>IND395023AAA,4,25.3399873242449,85.75,60.4100126757551,random_forest
IND390020AAA>IND391110AAD,4,12.857246365923128,28.75,15.892753634076872,random_forest
IND389001AAA>IND389151AAA,4,9.006259756711126,36.5,27.493740243288876,random_forest
IND384355AAB>IND385001AAA,4,9.906306421967699,32.0,22.0936935780323,random_forest
IND384205AAA>IND384355AAB,4,6.760240508941009,28.75,21.98975949105899,random_forest
IND384170AAA>IND384265AAB,4,4.975933476052603,9.5,4.524066523947397,random_forest
IND383315AAC>IND383255AAB,4,16.48138611672637,18.25,1.7686138832736304,random_forest
IND585307AAB>IND585104AAA,4,43.36316741238008,262.75,219.38683258761992,random_forest
IND152026AAA>IND000000ACA,4,55.6574047915725,401.75,346.0925952084275,random_forest
IND151001AAA>IND160002AAC,4,39.94455850827836,78.5,38.55544149172164,random_forest
IND144001AAB>IND143001AAA,4,20.15749085833191,32.75,12.592509141668089,random_forest
IND143001AAA>IND144001AAB,4,29.176925178083565,100.25,71.07307482191644,random_forest
IND142026AAA>IND141109AAA,4,4.869662789781916,14.0,9.130337210218084,random_forest
IND395023AAA>IND411033AAA,4,58.158933575426246,458.75,400.59106642457374,random_forest
IND395023AAA>IND110037AAM,4,99.96161951584659,692.5,592.5383804841534,random_forest
IND395009AAA>IND395023AAD,4,14.576858130208961,142.25,127.67314186979104,random_forest
IND395001AAA>IND395023AAD,4,9.368882129838084,112.0,102.63111787016192,random_forest
IND679303AAA>IND679531AAA,4,9.749087237041085,20.75,11.000912762958915,random_forest
IND673632AAA>IND683511AAA,4,23.310515796791265,137.75,114.43948420320874,random_forest
IND411014AAA>IND411033AAA,4,47.398562773142345,66.25,18.851437226857655,random_forest
IND584101AAA>IND509124AAA,4,16.414252833492846,19.75,3.3357471665071543,random_forest
IND583201AAA>IND583227AAA,4,7.399520989092023,33.25,25.850479010907975,random_forest
IND562132AAA>IND501359AAE,4,73.91814908022079,291.5,217.5818509197792,random_forest
IND562132AAA>IND462022AAA,4,214.57533546079696,941.5,726.924664539203,random_forest
IND562132AAA>IND411033AAA,4,29.738262971055605,431.5,401.76173702894437,random_forest
IND122001AAJ>IND507123AAA,4,14.133537616581313,13.0,-1.1335376165813127,random_forest
IND842001AAA>IND848114AAA,4,10.053794382847755,50.0,39.946205617152245,random_forest
IND842001AAA>IND845418AAB,4,26.499321944315966,62.0,35.500678055684034,random_forest
IND842001AAA>IND843109AAB,4,16.69097847845741,26.75,10.05902152154259,random_forest
IND000000ACB>IND302014AAA,4,44.589994000032156,134.0,89.41000599996784,random_forest
IND000000ACB>IND282002AAD,4,34.352272449567366,140.25,105.89772755043263,random_forest
IND000000ACB>IND209304AAA,4,37.24697892573799,436.75,399.503021074262,random_forest
IND000000ACB>IND201001AAC,4,17.575799836195085,80.25,62.67420016380491,random_forest
IND000000AFT>IND410210AAA,4,3.113182807762862,30.0,26.88681719223714,random_forest
IND845455AAB>IND842001AAA,4,47.785137601132114,146.0,98.2148623988679,random_forest
IND845418AAB>IND845438AAA,4,6.203855837787273,63.75,57.54614416221273,random_forest
IND110037AAM>IND201001AAC,4,24.992819024242728,31.5,6.507180975757272,random_forest
IND577598AAB>IND573142AAA,4,29.883630573664135,79.25,49.366369426335865,random_forest
IND577132AAD>IND573134AAB,4,12.945240594777783,15.5,2.5547594052222173,random_forest
IND571426AAA>IND571104AAA,4,16.628689620265476,63.25,46.621310379734524,random_forest
IND577116AAA>IND577101AAA,4,12.787840810620523,5.75,-7.037840810620523,random_forest
IND000000ACB>IND521225AAB,4,75.4519273417489,1180.75,1105.2980726582512,random_forest
IND110044AAB>IND201301AAF,4,22.28489178404819,27.75,5.465108215951808,random_forest
IND125001AAA>IND110037AAM,4,67.85307507200292,396.0,328.1469249279971,random_forest
IND000000ACT>IND131028AAB,4,23.499488775412424,48.75,25.250511224587576,random_forest
IND600119AAA>IND600016AAC,4,54.20759263574437,58.0,3.792407364255631,random_forest
IND000000ACB>IND000000AEL,4,77.27495704339766,32.0,-45.27495704339766,random_forest
IND000000ACB>IND110030AAD,4,44.83955251637933,45.5,0.660447483620672,random_forest
IND000000ACB>IND110085AAB,4,34.15357442122357,18.5,-15.653574421223567,random_forest
IND848114AAA>IND848210AAA,4,6.6836855761233895,21.75,15.06631442387661,random_forest
IND848101AAA>IND844505AAB,4,9.9730865888306,35.75,25.7769134111694,random_forest
IND847404AAB>IND842001AAA,4,60.25797379199908,441.0,380.74202620800094,random_forest
IND852111AAA>IND854326AAB,4,43.81389835861905,221.25,177.43610164138096,random_forest
IND000000ACB>IND302022AAD,4,95.46133327368165,180.25,84.78866672631835,random_forest
IND573142AAA>IND573201AAB,4,19.59730886126501,34.5,14.90269113873499,random_forest
IND573134AAB>IND573201AAB,4,23.509028263664696,55.75,32.240971736335304,random_forest
IND854326AAB>IND000000ACB,4,139.9012967458576,1056.5,916.5987032541424,random_forest
IND852139AAB>IND854326AAB,4,30.72426588930938,160.75,130.02573411069062,random_forest
IND852113AAA>IND852139AAB,4,18.00743810550628,30.75,12.742561894493718,random_forest
IND000000AAL>IND411033AAA,4,44.64277291983987,92.25,47.60722708016013,random_forest
IND854335AAA>IND852111AAA,4,19.878991756561867,8.5,-11.378991756561867,random_forest
IND854334AAA>IND852118A1B,3,12.708328352198196,5.0,-7.708328352198196,random_forest
IND400064AAB>IND400072AAD,3,10.763549824733095,22.0,11.236450175266905,random_forest
IND845412AAB>IND845401AAA,3,16.31331937284858,35.333333333333336,19.020013960484757,random_forest
IND000000ACN>IND501359AAF,3,12.229469419056777,30.333333333333332,18.103863914276555,random_forest
IND000000ACB>IND600056AAB,3,25.624819556697428,1302.6666666666667,1277.0418471099692,random_forest
IND573116AAA>IND571432AAB,3,12.094393610455926,24.0,11.905606389544074,random_forest
IND854326AAB>IND852201AAA,3,33.39023041936713,220.66666666666666,187.27643624729953,random_forest
IND852201AAA>IND852113AAA,3,11.41509088511971,57.0,45.58490911488029,random_forest
IND000000ACB>IND382430AAB,3,65.14320797645917,560.3333333333334,495.1901253568742,random_forest
IND402301AAA>IND402107AAA,3,24.364526352052184,57.0,32.63547364794782,random_forest
IND685514AAA>IND625008AAA,3,18.83533171834355,92.66666666666667,73.83133494832312,random_forest
IND683565AAA>IND683511AAA,3,18.869613615918432,16.0,-2.869613615918432,random_forest
