corridor_id,n_legs,n_trips,source_center,destination_center,source_name,destination_name,source_city,dest_city,source_state,dest_state,sum_log,sumsq_log,mean_gap_ratio,median_gap_ratio,mean_gap_min,median_gap_min,mean_osrm_time,mean_actual_time,mean_osrm_km,mean_dwell_min,ftl_share,mean_log,var_log,rest_mean_log,rest_var_log,excess_ratio,t_stat,dof,p_value,cohens_d,q_value,is_significant,direction,bottleneck_rank
IND814133AAB>IND816109AAA,13,13,IND814133AAB,IND816109AAA,Godda_Central_D_2 (Jharkhand),Sahebganj_BaraLoha_D (Jharkhand),Godda,Sahebganj,Jharkhand,Jharkhand,11.795253797030433,11.127137489373155,2.5208773598196674,2.4375,97.07692307692308,92.0,63.92307692307692,161.0,90.10516153846153,41.53846153846154,1.0,0.9073272151561872,0.03541522580442402,0.7782405926427821,0.22772144088936166,1.1377886780121922,2.4692797399305397,12.076238939348583,0.02942017955546623,0.27055947629783167,0.04300750698276434,True,worse,250
IND741123AAB>IND741126AAB,18,18,IND741123AAB,IND741126AAB,Chapra_NagarDPP_D (West Bengal),Nakashipara_MaxDPP_D (West Bengal),Chapra,Nakashipara,West Bengal,West Bengal,16.322909305689578,14.918142844000556,2.484617003367003,2.393939393939394,47.72222222222222,46.0,32.111111111111114,79.83333333333333,43.553850000000004,27.5,0.0,0.9068282947605321,0.006827460752426847,0.7782164397626088,0.22777330066128432,1.137248621119268,6.529722034616354,17.783637371058106,4.118411380783259e-06,0.2695662053343448,1.2891426205775853e-05,True,worse,251
IND834002AAB>IND826004AAA,21,21,IND834002AAB,IND826004AAA,Ranchi_Hub (Jharkhand),Dhanbad_Kalynpur_I (Jharkhand),Ranchi,Dhanbad,Jharkhand,Jharkhand,19.00494478371004,17.302120970321862,2.478236985238217,2.4206349206349205,187.38095238095238,179.0,126.76190476190476,314.14285714285717,169.1212,238.9047619047619,0.0,0.9049973706528591,0.005134795583075125,0.7782032552264492,0.22779823264277102,1.1351832769955703,7.9689610495926155,21.439340977067115,7.566092389565459e-08,0.26575716447653336,3.47548146349958e-07,True,worse,252
IND845455AAB>IND842001AAA,17,17,IND845455AAB,IND842001AAA,Narktiganj_Central_DPP_2 (Bihar),Muzaffrpur_Bbganj_I (Bihar),Narktiganj,Muzaffrpur,Bihar,Bihar,15.379529307541318,14.540548679729474,2.5221115889925527,2.312,191.2941176470588,164.0,125.6470588235294,316.94117647058823,169.98753529411763,199.05882352941177,1.0,0.904678194561254,0.03918899203631887,0.7782227073536223,0.22774624791218714,1.1347989369823541,2.628860356501761,16.120194693504562,0.01815645997323256,0.26504595851921103,0.027465595407968935,True,worse,253
IND580028AAA>IND403726AAA,13,13,IND580028AAA,IND403726AAA,Hubli_Adargchi_IP (Karnataka),Goa_Hub (Goa),Hubli,Goa,Karnataka,Goa,11.755610577056292,10.835630281750515,2.490311902142225,2.4532374100719423,209.23076923076923,202.0,140.23076923076923,349.46153846153845,182.88199230769231,207.46153846153845,1.0,0.9042777366966378,0.01710777963691627,0.778242096786809,0.22773016041969682,1.1343225947176159,3.4629572306833167,12.158097413352472,0.004606839490857193,0.2641645380000046,0.007712190555064634,True,worse,254
IND421302AAN>IND400072AAB,16,16,IND421302AAN,IND400072AAB,GreaterThane_Anjur_C (Maharashtra),Mumbai Hub (Maharashtra),GreaterThane,,Maharashtra,Maharashtra,14.448481089636122,13.330906728066974,2.4883191179529853,2.5,32.1875,31.0,21.5625,53.75,27.325637500000003,63.8125,0.0,0.9030300681022576,0.018899591047912404,0.7782285065229978,0.22775149987295282,1.1329236151863102,3.6180190581353435,15.22029515303391,0.0024782694658356053,0.261578899607083,0.004295160270543304,True,worse,255
IND560064AAD>IND560043AAC,41,41,IND560064AAD,IND560043AAC,Bengaluru_Bagaluru_D (Karnataka),HBR Layout PC (Karnataka),Bengaluru,,Karnataka,Karnataka,36.92008048277984,35.6374854715708,2.548784297959334,2.466666666666667,23.21951219512195,22.0,14.926829268292684,38.146341463414636,14.332434146341463,59.8780487804878,0.0,0.900489767872679,0.05978326919479393,0.7781139559787076,0.22787388189682764,1.1301787565991985,3.1953066798916563,40.476272962078184,0.00270715275469505,0.2565024069122285,0.004663235690252144,True,worse,256
IND603301AAA>IND600044AAD,14,14,IND603301AAA,IND600044AAD,Malemruvathur_Achipkam_D (Tamil Nadu),Chennai_Chrompet_DPC (Tamil Nadu),Malemruvathur,Chennai,Tamil Nadu,Tamil Nadu,12.421682640518833,11.28282692266007,2.4514538831005033,2.3157894736842106,84.71428571428571,75.0,58.357142857142854,143.07142857142858,75.18372142857142,38.92857142857143,0.0,0.8872630457513452,0.020117457667439817,0.7782463529064572,0.22773818967216128,1.1151809657289584,2.8672698436868083,13.15682104308052,0.013078484014002469,0.2284928937849848,0.020328317655877292,True,worse,257
IND341510AAB>IND305001AAC,14,14,IND341510AAB,IND305001AAC,Merta_Central_DPP_1 (Rajasthan),Ajmer_FoySGRRD_I (Rajasthan),Merta,Ajmer,Rajasthan,Rajasthan,12.405318279189714,11.18228227917809,2.442857142857143,2.3636363636363638,79.35714285714286,75.0,55.0,134.35714285714286,73.65013571428572,196.14285714285714,1.0,0.8860941627992653,0.0146155511016197,0.7782469738270159,0.22774103833362755,1.113877519612051,3.3241089136505786,13.21610124043273,0.005377446967602039,0.2260416122216626,0.008896800985930167,True,worse,258
IND380054AAA>IND382430AAB,24,24,IND380054AAA,IND382430AAB,AMD_Memnagar (Gujarat),Ahmedabad_East_H_1 (Gujarat),AMD,Ahmedabad,Gujarat,Gujarat,21.2529194468761,20.048467155716523,2.4890238770946973,2.3529411764705883,24.541666666666668,22.0,16.541666666666668,41.083333333333336,19.746704166666667,35.333333333333336,0.0,0.8855383102865041,0.053399686090203416,0.7782065437101279,0.22778377051512838,1.1133035501232544,2.271027318701124,23.179100668733735,0.03274347421739877,0.22496344275082142,0.047314738958645276,True,worse,259
IND000000ACB>IND160002AAC,58,58,IND000000ACB,IND160002AAC,Gurgaon_Bilaspur_HB (Haryana),Chandigarh_Mehmdpur_H (Punjab),Gurgaon,Chandigarh,Haryana,Punjab,51.31883854500908,48.61302743323664,2.4963370716383366,2.202830188679245,317.5689655172414,255.0,212.18965517241378,529.7586206896551,280.8482431034482,317.6551724137931,1.0,0.8848075611208462,0.05624089580127502,0.7780694566890345,0.2279884074969621,1.1126428200947451,3.4125224975316364,58.02326449841106,0.0011789151770480568,0.22372628913061782,0.0021874780789233237,True,worse,260
IND788026AAC>IND781018AAB,18,18,IND788026AAC,IND781018AAB,Silchar_Sirikona_H (Assam),Guwahati_Hub (Assam),Silchar,Guwahati,Assam,Assam,15.854634526928926,14.151549829134694,2.4253008003207808,2.3815261044176705,347.6111111111111,344.0,244.11111111111111,591.7222222222222,335.96327222222226,288.6666666666667,1.0,0.8808130292738292,0.010975362555351986,0.7782342104270528,0.22777473316340924,1.108024631691813,4.125036406584542,17.485407457115382,0.0006709993995783525,0.21499988132386222,0.001307291933661273,True,worse,261
IND517501AAB>IND517644AAA,16,16,IND517501AAB,IND517644AAA,Tirupati_Balajicly_I (Andhra Pradesh),Sriklahsti_SDKNgr_D (Andhra Pradesh),Tirupati,Sriklahsti,Andhra Pradesh,Andhra Pradesh,14.077303871042268,12.517045210265211,2.4203617897855625,2.4285714285714284,45.8125,45.0,32.4375,78.25,40.066768749999994,25.875,1.0,0.8798314919401418,0.008759329527423887,0.7782425913413711,0.22776046066928246,1.1069283206083613,4.307938664810519,15.477343784927083,0.0005813380105159148,0.21292463391595484,0.0011444459092038043,True,worse,262
IND412105AAC>IND411017AAA,33,33,IND412105AAC,IND411017AAA,Pune_North_D_3 (Maharashtra),PNQ Rahatani DPC (Maharashtra),Pune,,Maharashtra,Maharashtra,28.9873359513206,27.512744920430457,2.4878561153328955,2.3333333333333335,23.303030303030305,21.0,15.515151515151516,38.81818181818182,17.558069696969696,30.727272727272727,0.0,0.8784041197369878,0.06406717501844827,0.7781788038251395,0.22782832165062697,1.1054199587241589,2.2696096931145924,32.285812727838085,0.030044412553580754,0.21006954278315224,0.04369393331473134,True,worse,263
IND421302AAG>IND444005AAB,20,20,IND421302AAG,IND444005AAB,Bhiwandi_Mankoli_HB (Maharashtra),Akola_Gaurkshn_I (Maharashtra),Bhiwandi,Akola,Maharashtra,Maharashtra,17.39268960970846,15.165140332598725,2.3884222573395206,2.3807106598984773,543.95,543.0,391.8,935.75,550.17485,323.5,1.0,0.8696344804854229,0.002097775769247266,0.7782349092519826,0.22779843880115455,1.0957067306912671,8.577895887417286,22.26111359404756,1.654145528107608e-08,0.19156840218828416,9.11797291103218e-08,True,worse,264
IND686507AAA>IND686513AAA,15,15,IND686507AAA,IND686513AAA,Parakkdavu_KeRoad_D (Kerala),Mundakayam_Central_D_1 (Kerala),Parakkdavu,Mundakayam,Kerala,Kerala,12.97386240291409,11.45214275916317,2.3925925925925924,2.375,12.2,12.0,8.733333333333333,20.933333333333334,12.870426666666667,24.066666666666666,0.0,0.8649241601942727,0.016481122560475164,0.7782549309815315,0.22775003715823897,1.0905359026352586,2.604449365255079,14.221094572324292,0.020591339751920172,0.18165304689040898,0.03090068249624143,True,worse,265
IND212601AAA>IND210001AAA,16,16,IND212601AAA,IND210001AAA,Fatehpur_Kotwali_D (Uttar Pradesh),Banda_GayatriN_D (Uttar Pradesh),Fatehpur,Banda,Uttar Pradesh,Uttar Pradesh,13.75252052515495,12.085229135881402,2.381935760822515,2.3275862068965516,83.75,80.0,60.8125,144.5625,84.641025,30.6875,1.0,0.8595325328221843,0.017632689080392793,0.7782549156818973,0.22775766359908609,1.0846719783048675,2.4387954976156263,15.236191492996067,0.027424587640234588,0.17035248093252683,0.0404038905260301,True,worse,266
IND472001AAA>IND485001AAC,16,16,IND472001AAA,IND485001AAC,Tikamgarh_MndiRoad_D (Madhya Pradesh),Satna_Central_I_2 (Madhya Pradesh),Tikamgarh,Satna,Madhya Pradesh,Madhya Pradesh,13.722636979259764,11.842574216353892,2.3632029706194233,2.3060109289617485,254.25,242.0,186.4375,440.6875,242.26798125,197.5,1.0,0.8576648112037353,0.00487675748797803,0.7782560496532059,0.22776510670976688,1.0826467760099123,4.48529567792756,15.862735664979697,0.0003823555644428741,0.16643541731030173,0.0007813052220984588,True,worse,267
IND602001AAB>IND609001AAA,11,11,IND602001AAB,IND609001AAA,Kumbakonam_Mettu_DC (Tamil Nadu),Mylduthuri_Thiruviz_D (Tamil Nadu),Kumbakonam,Mylduthuri,Tamil Nadu,Tamil Nadu,9.426505534626322,8.187629625227014,2.368751618751619,2.2962962962962963,36.27272727272727,35.0,26.545454545454547,62.81818181818182,36.33871818181819,13.0,1.0,0.8569550486023929,0.01095381166505902,0.7782714093616955,0.22772176128576213,1.0818620092392925,2.4826889011315294,10.174272420140479,0.03202057612865826,0.16491515975881754,0.046388783365876714,True,worse,268
IND834002AAB>IND832109AAB,14,14,IND834002AAB,IND832109AAB,Ranchi_Hub (Jharkhand),Jamshedpur_Central_I_3 (Jharkhand),Ranchi,Jamshedpur,Jharkhand,Jharkhand,11.996880737382732,10.306394746993972,2.358100135573904,2.310344827586207,117.64285714285714,114.0,86.64285714285714,204.28571428571428,119.60848571428572,173.14285714285714,1.0,0.8569200526701951,0.0020020825875317447,0.778262471362277,0.22775015082663025,1.0818338185190768,6.387382426214285,14.618585076978988,1.3785790878772904e-05,0.16486079828151812,3.846405850126761e-05,True,worse,269
IND411033AAA>IND431603AAA,15,15,IND411033AAA,IND431603AAA,Pune_Tathawde_H (Maharashtra),Nanded_Aswningr_I (Maharashtra),Pune,Nanded,Maharashtra,Maharashtra,12.804789697162999,11.071993493319916,2.359617069380273,2.2639751552795033,437.46666666666664,407.0,321.8,759.2666666666667,446.94454666666667,194.46666666666667,1.0,0.8536526464775333,0.010082205767747812,0.7782613464291201,0.22775447630548135,1.078306009536329,2.8894481939632453,14.36232277439353,0.011637688827167562,0.1580148828830408,0.018249867601523587,True,worse,270
IND144001AAB>IND000000ACA,23,23,IND144001AAB,IND000000ACA,Jalandhar_DPC (Punjab),Ludhiana_MilrGanj_HB (Punjab),Jalandhar,Ludhiana,Punjab,Punjab,19.609020889709097,17.117812472153794,2.366237470661222,2.358490566037736,72.08695652173913,69.0,52.78260869565217,124.8695652173913,75.12513913043479,33.0,1.0,0.8525661256395259,0.018173886574090015,0.7782394022849953,0.2278122337022054,1.0771586809077203,2.629793405175877,22.484130935721964,0.0151384463812149,0.1557841464273161,0.023274074028262363,True,worse,271
IND000000ACB>IND209304AAA,15,15,IND000000ACB,IND209304AAA,Gurgaon_Bilaspur_HB (Haryana),Kanpur_Central_H_6 (Uttar Pradesh),Gurgaon,Kanpur,Haryana,Uttar Pradesh,12.785066947682413,10.953651121592749,2.3495987898394444,2.2803738317757007,432.8666666666667,411.0,320.8,753.6666666666666,444.22507333333334,203.06666666666666,1.0,0.8523377965121609,0.004032523653190115,0.7782620948069557,0.22775780205396678,1.0768883246931047,4.446949066048678,14.914577124403705,0.00047683283589714594,0.15525744280172088,0.0009556421600948329,True,worse,272
IND444005AAB>IND421302AAG,20,20,IND444005AAB,IND421302AAG,Akola_Gaurkshn_I (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra),Akola,Bhiwandi,Maharashtra,Maharashtra,16.562754945448827,13.744271214726377,2.290647543421398,2.3043478260869565,506.55,510.0,392.45,899.0,549.646275,83.95,1.0,0.8281377472724414,0.001475191872468298,0.7782664070190424,0.22780333764435082,1.0511358488038012,5.493810882377176,23.71491679406852,1.2463296681801653e-05,0.10452652596912379,3.5297055765503425e-05,True,worse,273
IND421302AAG>IND110037AAM,19,19,IND421302AAG,IND110037AAM,Bhiwandi_Mankoli_HB (Maharashtra),Delhi_Airport_H (Delhi),Bhiwandi,Delhi,Maharashtra,Delhi,14.109624509238545,10.484690560078038,2.1017895614701514,2.0813492063492065,1109.578947368421,1090.0,1007.0526315789474,2116.6315789473683,1366.5232421052633,171.52631578947367,1.0,0.7426118162757129,0.00037314868356040794,0.7783299692212887,0.2277964679885072,0.9649122128264531,-6.7160707791105105,37.32959765277626,6.507635920718475e-08,-0.0748623657807658,3.076832046197438e-07,True,better,
IND501359AAE>IND462022AAA,20,20,IND501359AAE,IND462022AAA,Hyderabad_Shamshbd_H (Telangana),Bhopal_Trnsport_H (Madhya Pradesh),Hyderabad,Bhopal,Telangana,Madhya Pradesh,14.737979230257965,10.976888311198833,2.095631887303382,2.0944625407166124,673.05,672.0,614.3,1287.35,866.1569149999999,213.8,1.0,0.7368989615128982,0.006130880085425055,0.7783356610975726,0.22780056450223043,0.9594100644749113,-2.333991530234729,20.08682165995323,0.030092853698870593,-0.08684805100396206,0.04370812940838531,True,better,
IND136128AAA>IND136027AAA,22,22,IND136128AAA,IND136027AAA,Pehowa_WdN14DPP_D (Haryana),Kaithal_DC (Haryana),Pehowa,Kaithal,Haryana,Haryana,16.16573458999226,11.996346742683755,2.090675725125486,2.090909090909091,21.818181818181817,20.0,20.045454545454547,41.86363636363637,28.38440909090909,16.454545454545453,1.0,0.734806117726921,0.005603146114654443,0.778340554101044,0.22781753387472228,0.9573995841530225,-2.6827389216467714,22.45010754951541,0.013453253746220835,-0.09124479754527944,0.02088211089729333,True,better,
IND621704AAA>IND621802AAA,17,17,IND621704AAA,IND621802AAA,Ariyalur_Kmrajngr_D (Tamil Nadu),Jayamkondan_Chithbrm_D (Tamil Nadu),Ariyalur,Jayamkondan,Tamil Nadu,Tamil Nadu,12.455116387519368,9.20025399302388,2.0852864838927783,2.033333333333333,32.35294117647059,31.0,29.823529411764707,62.1764705882353,38.66437058823529,22.11764705882353,1.0,0.7326539051481982,0.00468527078953096,0.7783336823429977,0.22777616256703642,0.9553478373784231,-2.7094144826564572,17.019323345248498,0.014868949298870938,-0.09574121575513085,0.02292211829157457,True,better,
IND000000ACA>IND160002AAC,71,71,IND000000ACA,IND160002AAC,Ludhiana_MilrGanj_HB (Punjab),Chandigarh_Mehmdpur_H (Punjab),Ludhiana,Chandigarh,Punjab,Punjab,51.96018952316149,40.29038453351315,2.1126510949049186,2.064516129032258,71.40845070422536,66.0,64.52112676056338,135.92957746478874,91.9662338028169,112.43661971830986,0.9859154929577465,0.7318336552557956,0.03234527295705689,0.7784296951846922,0.22815614578044274,0.9544728886595983,-2.1626005838992324,72.69146953091324,0.033862329207801536,-0.0976625926464538,0.04880667347553028,True,better,
IND411033AAA>IND403726AAA,20,20,IND411033AAA,IND403726AAA,Pune_Tathawde_H (Maharashtra),Goa_Hub (Goa),Pune,Goa,Maharashtra,Goa,14.525283942296216,10.581849609638601,2.0690453486610036,2.0488431876606685,415.85,408.0,389.0,804.85,511.210955,248.7,1.0,0.7262641971148108,0.0017187331274834492,0.778343733331356,0.22780299126439457,0.949253363819216,-5.355034413869268,23.015101502756544,1.937798288661273e-05,-0.10915477722050043,5.213600157588663e-05,True,better,
IND530012AAA>IND501359AAE,10,10,IND530012AAA,IND501359AAE,Visakhapatnam_Gajuwaka_IP (Andhra Pradesh),Hyderabad_Shamshbd_H (Telangana),Visakhapatnam,Hyderabad,Andhra Pradesh,Telangana,7.241906642861911,5.261715428830167,2.064848751853041,2.0046082949308754,460.7,436.0,432.7,893.4,602.45005,70.9,1.0,0.7241906642861912,0.0019104718263797732,0.7783247622006652,0.22771809644295962,0.9473050663503108,-3.8308644520867463,9.832351714693871,0.0034180159010388134,-0.11346074802729314,0.005781973006248293,True,better,
IND000000ACB>IND751002AAB,15,15,IND000000ACB,IND751002AAB,Gurgaon_Bilaspur_HB (Haryana),Bhubaneshwar_Hub (Orissa),Gurgaon,Bhubaneshwar,Haryana,Orissa,10.855266148660947,7.904485799107107,2.065434082540078,2.0403087478559176,1242.9333333333334,1213.0,1166.6,2409.5333333333333,1638.7042999999999,170.8,1.0,0.7236844099107298,0.0034784944206777296,0.7783353209130126,0.22775951883709863,0.946815613182669,-3.5237249389824714,15.062922227477921,0.003053175935309211,-0.11454409472666759,0.0051803135238729855,True,better,
IND000000ACT>IND160002AAC,21,21,IND000000ACT,IND160002AAC,Delhi_Gateway_HB (Delhi),Chandigarh_Mehmdpur_H (Punjab),Delhi,Chandigarh,Delhi,Punjab,15.130381394561745,11.016789507217464,2.061224908761288,2.0372340425531914,199.04761904761904,195.0,187.57142857142858,386.6190476190476,226.12457142857141,73.76190476190476,1.0,0.7204943521219879,0.0057717583492060244,0.7783503086418564,0.2278078871010125,0.9437858838493951,-3.43619549175735,21.278099561856788,0.0024433128239309885,-0.12126188016101479,0.004245321068040872,True,better,
IND518422AAB>IND518102AAA,14,14,IND518422AAB,IND518102AAA,Atmakur_IndraNgr_D (Andhra Pradesh),Srisailam_Sishumdr_D (Andhra Pradesh),Atmakur,Srisailam,Andhra Pradesh,Andhra Pradesh,10.085171444499068,7.2877683662231325,2.0568679440859894,2.0384615384615383,80.78571428571429,80.0,76.42857142857143,157.21428571428572,108.31968571428571,18.571428571428573,1.0,0.7203693888927906,0.0017476596823321562,0.7783350082354656,0.2277517773164891,0.9436823912999935,-5.017314065214314,14.862143007892193,0.00015743504356325268,-0.12149149044315007,0.0003508907282573482,True,better,
IND000000ACB>IND821115AAB,18,18,IND000000ACB,IND821115AAB,Gurgaon_Bilaspur_HB (Haryana),Sasaram_Central_I_2 (Bihar),Gurgaon,Sasaram,Haryana,Bihar,12.952929405373828,9.377038867508942,2.05682397671352,2.0510835913312695,682.7777777777778,679.0,646.0,1328.7777777777778,900.8779055555556,196.72222222222223,1.0,0.7196071891874349,0.0032951615508593,0.7783443278845137,0.22778451604936403,0.9429546028582309,-4.242206344948445,18.64334659750401,0.00045736346374147964,-0.12310869008540848,0.0009228941321926285,True,better,
IND591102AAA>IND591307AAC,18,18,IND591102AAA,IND591307AAC,Bailhongal_NamoNagr_D (Karnataka),Gokak_Bsavangr_D (Karnataka),Bailhongal,Gokak,Karnataka,Karnataka,12.921908057589315,9.42642728290167,2.0587425349990593,1.9761904761904763,45.166666666666664,41.0,42.44444444444444,87.61111111111111,46.021433333333334,12.833333333333334,1.0,0.7178837809771842,0.008823474651759464,0.7783455051205876,0.22778080906522366,0.9413297985332497,-2.7070802891698604,17.60484164246487,0.014630306034891169,-0.1267233324178759,0.022615931353525336,True,better,
IND313001AAB>IND306401AAB,17,17,IND313001AAB,IND306401AAB,Udaipur_Mangri_I (Rajasthan),Pali_Nayagaon_I (Rajasthan),Udaipur,Pali,Rajasthan,Rajasthan,12.202629779333707,8.923695295005334,2.0598482808844505,2.0492957746478875,149.23529411764707,147.0,140.7058823529412,289.94117647058823,189.25229411764704,49.705882352941174,1.0,0.7178017517255122,0.010289141483856179,0.77834326365023,0.22777174218890606,0.9412546949133551,-2.443481339367592,16.460250364686445,0.02615238460067839,-0.12689052489025088,0.03868088298267877,True,better,
IND000000ACB>IND842001AAA,19,19,IND000000ACB,IND842001AAA,Gurgaon_Bilaspur_HB (Haryana),Muzaffrpur_Bbganj_I (Bihar),Gurgaon,Muzaffrpur,Haryana,Bihar,13.62531019515015,9.794519518022229,2.0498120571104383,2.0474254742547426,774.2105263157895,773.0,737.4736842105264,1511.6842105263158,995.5439789473684,188.78947368421052,1.0,0.717121589218429,0.0013064120712272932,0.7783483492711591,0.2277940485209746,0.9406099228353427,-6.959228169535545,22.81053431993886,4.497749516520816e-07,-0.12832684940498945,1.7346269466445468e-06,True,better,
IND501359AAE>IND411033AAA,20,20,IND501359AAE,IND411033AAA,Hyderabad_Shamshbd_H (Telangana),Pune_Tathawde_H (Maharashtra),Hyderabad,Pune,Telangana,Maharashtra,14.31058699153963,10.314224118479927,2.0491115174962653,2.0400890868596884,469.4,466.0,447.35,916.75,596.2384749999999,196.1,1.0,0.7155293495769814,0.003925216650461282,0.778351881532455,0.2278004638501463,0.939110120938173,-4.388718631749655,20.71078259810142,0.0002638729796501156,-0.13167155605135875,0.0005583828970124169,True,better,
IND313001AAB>IND312001AAA,13,13,IND313001AAB,IND312001AAA,Udaipur_Mangri_I (Rajasthan),Chittaurgarh_DC (Rajasthan),Udaipur,Chittaurgarh,Rajasthan,Rajasthan,9.288697469191197,6.697245816806686,2.047798854018425,2.0759493670886076,83.07692307692308,85.0,79.3076923076923,162.3846153846154,108.33975384615384,458.53846153846155,1.0,0.7145151899377844,0.005027531694410022,0.7783356964646003,0.22774148435456146,0.9381733804171423,-3.209638305793979,12.542231906415713,0.007124063149468232,-0.13376295057260884,0.011599699364407929,True,better,
IND209304AAA>IND000000ACB,35,35,IND209304AAA,IND000000ACB,Kanpur_Central_H_6 (Uttar Pradesh),Gurgaon_Bilaspur_HB (Haryana),Kanpur,Gurgaon,Uttar Pradesh,Haryana,24.9406983701216,18.583465362506477,2.0640921439034896,1.9603658536585367,348.8,315.0,327.6857142857143,676.4857142857143,445.57271999999995,201.05714285714285,1.0,0.7125913820034743,0.02385113655322738,0.7783915704078406,0.2278995100600272,0.9363179327819393,-2.50476121008313,34.8690399591028,0.017079921318173718,-0.13791334456625415,0.025976192583494352,True,better,
IND110037AAM>IND421302AAG,18,18,IND110037AAM,IND421302AAG,Delhi_Airport_H (Delhi),Bhiwandi_Mankoli_HB (Maharashtra),Delhi,Bhiwandi,Delhi,Maharashtra,12.798385210825309,9.185863857689966,2.04111663995264,1.9899699097291876,1038.388888888889,987.0,997.3888888888889,2035.7777777777778,1367.855611111111,313.55555555555554,1.0,0.7110214006014061,0.005055181156037262,0.778350192716761,0.22778264116924923,0.9348877670720099,-3.9571805095716326,18.062591777002307,0.0009185450730088637,-0.14111638800750978,0.0017474005597643367,True,better,
IND362720AAA>IND362560AAA,17,17,IND362720AAA,IND362560AAA,Kodinar_NCplxDPP_D (Gujarat),Una_Mamlatdr_DC (Gujarat),Kodinar,Una,Gujarat,Gujarat,11.978779338434787,8.692101285301149,2.0383927364049064,2.0,28.764705882352942,27.0,27.58823529411765,56.35294117647059,38.76621176470588,11.529411764705882,0.0,0.7046340787314581,0.01571532136473297,0.7783517582783759,0.22776730695467196,0.9289339138679538,-2.41331286354811,16.300592226930622,0.027916143365822797,-0.15450718313549563,0.04102112094067589,True,better,
IND421302AAG>IND000000ACB,26,26,IND421302AAG,IND000000ACB,Bhiwandi_Mankoli_HB (Maharashtra),Gurgaon_Bilaspur_HB (Haryana),Bhiwandi,Gurgaon,Maharashtra,Haryana,18.1916641499079,12.927860367864534,2.0212144678351995,1.9969040247678018,988.8461538461538,966.0,968.2692307692307,1957.1153846153845,1322.592057692308,223.03846153846155,1.0,0.6996793903810731,0.007981115417590133,0.778381833858721,0.22784449393171116,0.9243149194627708,-4.43005698097945,26.4286396824778,0.00014659940491242737,-0.1649558474502541,0.00033197861232673936,True,better,
IND263153AAB>IND131028AAB,17,17,IND263153AAB,IND131028AAB,Rudrapur_UdhamNgr_H (Uttarakhand),Sonipat_Kundli_H (Haryana),Rudrapur,Sonipat,Uttarakhand,Haryana,11.865945939715925,8.468130735071291,2.0205832813466933,2.017543859649123,232.05882352941177,232.0,227.35294117647058,459.4117647058824,273.74943529411763,181.11764705882354,1.0,0.6979968199832897,0.011608637690996737,0.7783560400558014,0.22776914073397952,0.9227848040176521,-3.0558937275816835,16.4076027735145,0.007376484237296987,-0.16842763893404308,0.011976188488714935,True,better,
IND382430AAB>IND313001AAB,14,14,IND382430AAB,IND313001AAB,Ahmedabad_East_H_1 (Gujarat),Udaipur_Mangri_I (Rajasthan),Ahmedabad,Udaipur,Gujarat,Rajasthan,9.73709830140916,6.828230817456619,2.008859359722135,1.9744897959183674,197.14285714285714,191.0,195.42857142857142,392.57142857142856,273.4768285714286,216.07142857142858,1.0,0.6955070215292257,0.004308506115865503,0.7783482153363228,0.227748654372205,0.920497316287918,-4.657293364939467,13.740319824590665,0.00038831411713783904,-0.17362949470860237,0.0007891995546146728,True,better,
IND160002AAC>IND143001AAA,11,11,IND160002AAC,IND143001AAA,Chandigarh_Mehmdpur_H (Punjab),Amritsar_DPC (Punjab),Chandigarh,Amritsar,Punjab,Punjab,7.648928132637911,5.328457573042352,2.0053116983526817,1.9830508474576272,178.54545454545453,177.0,177.54545454545453,356.09090909090907,248.40214545454546,415.0,1.0,0.6953571029670829,0.0009721065927834616,0.7783388491295833,0.22772525852873327,0.9203679473137413,-8.424954002871345,12.050807301359901,2.1415973414519564e-06,-0.1739237885711568,7.1651313216101685e-06,True,better,
IND273014AAB>IND277303AAC,18,18,IND273014AAB,IND277303AAC,Gorakhpur_Matriprm_IP (Uttar Pradesh),Sikandarpur_Central_D_3 (Uttar Pradesh),Gorakhpur,Sikandarpur,Uttar Pradesh,Uttar Pradesh,12.494140957142022,8.816001875306828,2.0102013436637782,1.98,101.72222222222223,98.0,100.66666666666667,202.38888888888889,129.42838333333333,53.05555555555556,1.0,0.6941189420634457,0.00844599836140237,0.778361738550076,0.22777870345853388,0.9192080485145514,-3.8537153974677856,17.63211453229722,0.0012017431107127876,-0.17656762360806247,0.0022261798608286068,True,better,
IND431708AAA>IND431514AAA,16,16,IND431708AAA,IND431514AAA,Loha_SivjiCWK_D (Maharashtra),Gangakher_Busstand_D (Maharashtra),Loha,Gangakher,Maharashtra,Maharashtra,11.105338324142542,7.963916875194045,2.017934113300493,2.0689655172413794,29.3125,30.0,28.8125,58.125,41.416106250000006,12.5,1.0,0.6940836452589089,0.0170588779559818,0.7783553665679829,0.22775768945016403,0.9191814609694812,-2.5704756934067157,15.244168373020717,0.021113463390437383,-0.17662804079641328,0.03160028295522416,True,better,
