leg_id,batch_prediction,stream_prediction,abs_difference
trip-153672142393733105|20180912030343|IND403726AAA>IND403702AAA,60.81975541712637,60.81975541712637,0.0
trip-153672142393733105|20180912054406|IND403702AAA>IND575004AAB,289.38616323620863,289.38616323620863,0.0
trip-153672147805561709|20180912030438|IND400072AAB>IND400015AAA,45.59021475339757,45.59021475339757,0.0
trip-153672159202422521|20180912030632|IND000000ACB>IND110085AAB,70.37659053940018,70.37659053940018,0.0
trip-153672204952303828|20180912031409|IND396321AAA>IND396580AAB,46.45807606607135,46.45807606607135,0.0
trip-153672205264952830|20180912031412|IND000000ACB>IND000000AEL,65.18391099036762,65.18391099036762,0.0
trip-153672222326898553|20180912031703|IND673592AAA>IND670645AAB,46.183195264951195,46.183195264951195,0.0
trip-153672224115676017|20180912031721|IND411033AAA>IND000000ACB,1088.4640843006603,1088.4640843006603,0.0
trip-153672239189693252|20180912031951|IND000000ACB>IND121004AAB,84.88336611005766,84.88336611005766,0.0
trip-153672275060033414|20180912032550|IND562132AAA>IND560060AAB,44.742228332357605,44.742228332357605,0.0
trip-153672275941814788|20180912032559|IND226004AAA>IND226016AAA,43.674501702527934,43.674501702527934,0.0
trip-153672303104231624|20180912051740|IND560058AAB>IND560060AAB,43.59292511023894,43.59292511023894,0.0
trip-153672303104231624|20180912033031|IND560300AAA>IND560058AAB,46.07416469937427,46.07416469937427,0.0
trip-153672303787286607|20180912045335|IND412105AAC>IND411017AAA,40.074368155692966,40.074368155692966,0.0
trip-153672307850855979|20180912033118|IND560300AAA>IND560043AAC,52.09207424513633,52.09207424513633,0.0
trip-153672319198219770|20180912033311|IND560300AAA>IND560078AAC,47.02157901628558,47.02157901628558,0.0
trip-153672353695971568|20180912033856|IND560099AAB>IND560002AAA,43.911190734067446,43.911190734067446,0.0
trip-153672354281727425|20180912111111|IND632006AAA>IND600056AAB,112.41445110025411,112.41445110025411,0.0
trip-153672365367028560|20180912034053|IND560099AAB>IND560078AAC,43.82003351489811,43.82003351489811,0.0
trip-153672376565321277|20180912034245|IND781018AAB>IND788026AAC,289.38616323620863,289.38616323620863,0.0
trip-153672379024249675|20180912034310|IND000000AFT>IND410209AAA,43.674501702527934,43.674501702527934,0.0
trip-153672395001586273|20180912034550|IND560099AAB>IND560048AAB,45.208501706203826,45.208501706203826,0.0
trip-153672404409295648|20180912044254|IND370110AAA>IND370001AAA,57.46896863272468,57.46896863272468,0.0
trip-153672404409295648|20180912055942|IND370001AAA>IND370615AAB,53.341138296152764,53.341138296152764,0.0
trip-153672405264707177|20180912034732|IND501359AAE>IND500010AAB,57.254282440118814,57.254282440118814,0.0
trip-153672411988459333|20180912034839|IND560099AAB>IND560058AAB,46.42788711371838,46.42788711371838,0.0
trip-153672414018981725|20180912110518|IND736135AAA>IND736165AAA,45.896694673094295,45.896694673094295,0.0
trip-153672415020756821|20180912034910|IND411033AAA>IND411021AAA,43.59292511023894,43.59292511023894,0.0
trip-153672418178422181|20180912034941|IND400072AAC>IND400011AAA,43.674501702527934,43.674501702527934,0.0
trip-153672425803188288|20180912035058|IND560099AAB>IND560043AAC,52.09207424513633,52.09207424513633,0.0
trip-153672431895916022|20180912035158|IND786181AAC>IND792120AAB,57.67145589124825,57.67145589124825,0.0
trip-153672441218550740|20180912060423|IND401602AAA>IND401501AAA,45.208501706203826,45.208501706203826,0.0
trip-153672441218550740|20180912035332|IND401501AAA>IND401602AAA,45.208501706203826,45.208501706203826,0.0
trip-153672445663718863|20180912035416|IND560300AAA>IND560099AAB,63.32174128586282,63.32174128586282,0.0
trip-153672450350188570|20180912044102|IND530026AAA>IND531036AAA,45.86438416350415,45.86438416350415,0.0
trip-153672450350188570|20180912062058|IND531036AAA>IND530012AAA,46.776887167518396,46.776887167518396,0.0
trip-153672451189544188|20180912035511|IND562132AAA>IND560099AAB,61.02224267564991,61.02224267564991,0.0
trip-153672454740695837|20180912035547|IND110037AAM>IND121004AAB,45.208501706203826,45.208501706203826,0.0
trip-153672461009280410|20180912035650|IND784001AAA>IND790114AAA,62.22459266775139,62.22459266775139,0.0
trip-153672461009280410|20180913135707|IND790001AAB>IND784001AAA,161.65773910888154,161.65773910888154,0.0
trip-153672494389235158|20180912040223|IND400072AAB>IND401104AAA,39.65966298878421,39.65966298878421,0.0
trip-153672512613542907|20180912040526|IND517501AAB>IND517583AAA,45.317532271780756,45.317532271780756,0.0
trip-153672512613542907|20180912084438|IND516115AAA>IND517501AAB,91.78003156539839,91.78003156539839,0.0
trip-153672512613542907|20180912072052|IND516101AAA>IND516115AAA,44.60153339402931,44.60153339402931,0.0
trip-153672512613542907|20180912052354|IND517583AAA>IND516101AAA,61.71052681079035,61.71052681079035,0.0
trip-153672519077623083|20180912040630|IND000000ACB>IND122001AAA,46.03783919726719,46.03783919726719,0.0
trip-153672525257659165|20180912092704|IND524101AAB>IND517501AAB,110.05704813763363,110.05704813763363,0.0
trip-153672525257659165|20180912040732|IND517501AAB>IND517644AAA,47.00685026088497,47.00685026088497,0.0
trip-153672525257659165|20180912075502|IND524132AAA>IND524101AAB,46.490386575661496,46.490386575661496,0.0
trip-153672525257659165|20180912060500|IND517644AAA>IND524132AAA,53.45341634979264,53.45341634979264,0.0
trip-153672540460474516|20180912041004|IND000000ACB>IND201301AAM,97.041334084732,97.041334084732,0.0
trip-153672543219155559|20180912053111|IND402109AAA>IND402301AAA,59.74420464284893,59.74420464284893,0.0
trip-153672543219155559|20180912075625|IND402301AAA>IND402107AAA,101.17857912302459,101.17857912302459,0.0
trip-153672543219155559|20180912041032|IND402107AAA>IND402109AAA,47.119895818978826,47.119895818978826,0.0
trip-153672577155623714|20180912041611|IND562132AAA>IND560083AAB,46.776887167518396,46.776887167518396,0.0
trip-153672586564167775|20180912041745|IND712311AAA>IND700065AAA,43.82003351489811,43.82003351489811,0.0
trip-153672602762069952|20180912042027|IND131028AAB>IND110037AAM,63.32174128586282,63.32174128586282,0.0
trip-153672617834077732|20180912042258|IND000000ACB>IND209304AAA,289.38616323620863,289.38616323620863,0.0
trip-153672620720777341|20180912042327|IND462022AAA>IND842003AAB,295.61347524447393,295.61347524447393,0.0
trip-153672665248001692|20180912043052|IND712311AAA>IND700026AAC,46.03783919726719,46.03783919726719,0.0
trip-153672695897301514|20180912043558|IND382430AAB>IND382345AAA,43.674501702527934,43.674501702527934,0.0
trip-153672695897301514|20180912074633|IND380021AAA>IND382430AAB,43.674501702527934,43.674501702527934,0.0
trip-153672708669422456|20180912073847|IND380054AAA>IND382430AAB,43.674501702527934,43.674501702527934,0.0
trip-153672708669422456|20180912043806|IND382430AAB>IND380054AAA,43.674501702527934,43.674501702527934,0.0
trip-153672711713116348|20180912043837|IND421302AAR>IND400612AAA,43.59292511023894,43.59292511023894,0.0
trip-153672713039839724|20180912074530|IND380006AAB>IND382430AAB,43.59292511023894,43.59292511023894,0.0
trip-153672713039839724|20180912043850|IND382430AAB>IND380015AAB,43.59292511023894,43.59292511023894,0.0
trip-153672720630966730|20180912131457|IND224141AAB>IND224122AAA,44.052144194533795,44.052144194533795,0.0
trip-153672720630966730|20180912112749|IND224001AAA>IND224141AAB,45.317532271780756,45.317532271780756,0.0
trip-153672730050148686|20180912044140|IND421302AAR>IND421004AAA,43.59292511023894,43.59292511023894,0.0
trip-153672748691412100|20180912074353|IND382421AAA>IND382430AAB,45.86438416350415,45.86438416350415,0.0
trip-153672749921227547|20180912044459|IND400072AAB>IND400701AAB,45.52174007953342,45.52174007953342,0.0
trip-153672759903669220|20180912044639|IND421302AAR>IND421301AAA,43.59292511023894,43.59292511023894,0.0
trip-153672772947083137|20180912044849|IND000000ACB>IND842001AAA,609.9345621381285,609.9345621381285,0.0
trip-153672772947083137|20180913075734|IND842001AAA>IND854326AAB,233.12747614413564,233.12747614413564,0.0
trip-153672773961297465|20180912044859|IND411033AAA>IND431136AAC,198.78996686862325,198.78996686862325,0.0
trip-153672790230534782|20180912045142|IND000000ACB>IND121002AAB,84.88336611005766,84.88336611005766,0.0
trip-153672808393094644|20180912045443|IND560099AAB>IND562132AAA,96.34907451151578,96.34907451151578,0.0
trip-153672812854032840|20180912045528|IND712311AAA>IND700053AAA,45.208501706203826,45.208501706203826,0.0
trip-153672822352952165|20180912145639|IND515004AAA>IND501359AAE,289.38616323620863,289.38616323620863,0.0
trip-153672822352952165|20180912045703|IND560099AAB>IND562132AAA,93.52390668001586,93.52390668001586,0.0
trip-153672822352952165|20180912082555|IND562132AAA>IND515004AAA,198.78996686862325,198.78996686862325,0.0
trip-153672839307074463|20180912045953|IND421302AAG>IND110037AAM,1162.7472199047654,1162.7472199047654,0.0
trip-153672858267952820|20180912200334|IND751002AAB>IND562132AAA,1202.8749531959456,1202.8749531959456,0.0
trip-153672858267952820|20180912050302|IND712311AAA>IND751002AAB,289.2565180427005,289.2565180427005,0.0
trip-153672874579777811|20180912050545|IND000000AEM>IND110064AAB,64.38858098249479,64.38858098249479,0.0
trip-153672880926533564|20180912050649|IND562132AAA>IND560058AAD,43.674501702527934,43.674501702527934,0.0
trip-153672887541821030|20180912054346|IND144401AAB>IND144001AAB,49.74910286794454,49.74910286794454,0.0
trip-153672887541821030|20180912050755|IND144001AAB>IND144401AAB,45.51386807147659,45.51386807147659,0.0
trip-153672888737299317|20180912050807|IND000000ACB>IND131028AAB,104.01081493037623,104.01081493037623,0.0
trip-153672910344258396|20180912051143|IND411033AAA>IND416012AAA,255.04927867441629,255.04927867441629,0.0
trip-153672940362706716|20180912155717|IND480334AAA>IND480106AAA,46.3450305079775,46.3450305079775,0.0
trip-153672940362706716|20180912102329|IND461111AAA>IND460001AAA,88.50393709510536,88.50393709510536,0.0
trip-153672940362706716|20180912123740|IND460001AAA>IND480334AAA,92.49213874622723,92.49213874622723,0.0
trip-153672950567443529|20180912051825|IND400015AAA>IND400072AAB,43.674501702527934,43.674501702527934,0.0
trip-153672951329546981|20180912090835|IND721602AAB>IND721139AAC,79.8706880113272,79.8706880113272,0.0
trip-153672951329546981|20180912072926|IND721636AAB>IND721602AAB,45.208501706203826,45.208501706203826,0.0
trip-153672951329546981|20180912051833|IND721139AAC>IND721636AAB,47.293350852741874,47.293350852741874,0.0
trip-153672959414460093|20180912092828|IND400701AAB>IND421302AAG,43.59292511023894,43.59292511023894,0.0
trip-153672959414460093|20180912051954|IND421302AAG>IND400701AAB,43.81338719980031,43.81338719980031,0.0
trip-153672980669577242|20180912052326|IND400015AAB>IND400072AAB,43.674501702527934,43.674501702527934,0.0
trip-153672988367358584|20180912082103|IND462011AAA>IND462022AAA,25.331672203130914,25.331672203130914,0.0
trip-153672990417646450|20180912143734|IND624001AAA>IND625008AAA,63.33892989795196,63.33892989795196,0.0
trip-153672990417646450|20180912122239|IND639001AAA>IND624001AAA,79.16113120972197,79.16113120972197,0.0
trip-153672990689830527|20180912052506|IND395023AAD>IND395009AAA,43.42435533334354,43.42435533334354,0.0
trip-153672993959967279|20180912052539|IND560078AAC>IND562132AAA,68.15686760431613,68.15686760431613,0.0
trip-153673002682350292|20180912123849|IND637408AAA>IND637001AAA,45.031031679923856,45.031031679923856,0.0
trip-153673011869342487|20180912062115|IND600044AAD>IND600032AAB,43.36938030458877,43.36938030458877,0.0
trip-153673012557297456|20180912114125|IND637301AAA>IND638001AAA,43.38800111067104,43.38800111067104,0.0
trip-153673015657807119|20180912052916|IND160002AAC>IND000000ACA,96.78636029948123,96.78636029948123,0.0
trip-153673022184526893|20180912053021|IND411033AAA>IND421302AAG,152.34951803684365,152.34951803684365,0.0
trip-153673034777341588|20180912053227|IND560060AAB>IND562132AAA,67.266655107361,67.266655107361,0.0
trip-153673037415018148|20180912084018|IND140301AAA>IND140901AAA,45.82665531217054,45.82665531217054,0.0
trip-153673037415018148|20180912053254|IND160002AAC>IND160055AAA,48.73741299041532,48.73741299041532,0.0
trip-153673073027412884|20180912053850|IND560002AAA>IND560099AAB,67.26418000301955,67.26418000301955,0.0
trip-153673080853115028|20180913091843|IND785612AAB>IND781018AAB,198.66032167511514,198.66032167511514,0.0
trip-153673080853115028|20180912192003|IND785001AAA>IND785682AAA,58.35316578154987,58.35316578154987,0.0
trip-153673088381201691|20180912054123|IND401104AAA>IND400072AAB,43.674501702527934,43.674501702527934,0.0
trip-153673097098218825|20180912054250|IND600056AAB>IND600044AAE,46.03783919726719,46.03783919726719,0.0
trip-153673138564024513|20180912054945|IND411021AAA>IND411033AAA,43.59292511023894,43.59292511023894,0.0
trip-153673142386310284|20180912055023|IND121004AAB>IND110037AAM,44.14588049319869,44.14588049319869,0.0
trip-153673142558212478|20180912055025|IND560078AAC>IND560099AAB,67.26418000301955,67.26418000301955,0.0
trip-153673149494217241|20180912055134|IND395023AAD>IND395001AAA,43.42435533334354,43.42435533334354,0.0
trip-153673160689391455|20180913013916|IND283203AAA>IND110037AAM,198.66032167511514,198.66032167511514,0.0
trip-153673160689391455|20180912175141|IND205001AAB>IND205135AAA,47.39689817733616,47.39689817733616,0.0
trip-153673160689391455|20180913003336|IND205135AAA>IND283203AAA,43.38800111067104,43.38800111067104,0.0
trip-153673160689391455|20180912124951|IND202001AAB>IND205001AAB,152.34951803684365,152.34951803684365,0.0
trip-153673160689391455|20180912055326|IND110037AAM>IND202001AAB,135.90866492709628,135.90866492709628,0.0
trip-153673167382819064|20180912055433|IND131028AAB>IND160002AAC,178.5714996564378,178.5714996564378,0.0
trip-153673177622009920|20180912055616|IND302014AAB>IND302006AAA,47.28517074425488,47.28517074425488,0.0
trip-153673187649540346|20180912055756|IND603203AAA>IND600044AAD,43.674501702527934,43.674501702527934,0.0
trip-153673190515807673|20180912104513|IND535501AAB>IND532440AAA,57.05179518159526,57.05179518159526,0.0
trip-153673190515807673|20180912123752|IND532440AAA>IND532001AAB,45.7513386054103,45.7513386054103,0.0
trip-153673190515807673|20180912093242|IND535558AAA>IND535501AAB,43.624690142210554,43.624690142210554,0.0
trip-153673190515807673|20180912055825|IND532001AAB>IND532127AAA,45.031031679923856,45.031031679923856,0.0
trip-153673190515807673|20180912072008|IND532127AAA>IND535591AAA,57.05179518159526,57.05179518159526,0.0
trip-153673193589829199|20180912093430|IND532222AAA>IND761200AAA,65.13417390116574,65.13417390116574,0.0
trip-153673193589829199|20180912071917|IND532421AAA>IND532201AAA,43.38800111067104,43.38800111067104,0.0
trip-153673193589829199|20180912082436|IND532201AAA>IND532222AAA,43.624690142210554,43.624690142210554,0.0
trip-153673193589829199|20180912123657|IND761200AAA>IND532001AAB,61.60706016011994,61.60706016011994,0.0
trip-153673193589829199|20180912055855|IND532001AAB>IND532421AAA,43.76564360267689,43.76564360267689,0.0
trip-153673195446382519|20180912055914|IND401104AAA>IND401208AAA,43.674501702527934,43.674501702527934,0.0
trip-153673205624505891|20180912060056|IND560300AAA>IND560099AAB,105.69592510335248,105.69592510335248,0.0
trip-153673207765704721|20180912060117|IND000000ACB>IND562132AAA,1275.741052735404,1275.741052735404,0.0
trip-153673212880241423|20180912101440|IND751015AAA>IND751002AAB,43.59292511023894,43.59292511023894,0.0
trip-153673212889259623|20180912060208|IND560300AAA>IND562132AAA,84.29135346629661,84.29135346629661,0.0
trip-153673215973531719|20180912060239|IND560002AAA>IND562132AAA,67.37220617394149,67.37220617394149,0.0
trip-153673256276590285|20180912060922|IND248001AAD>IND131028AAB,209.2768381087322,209.2768381087322,0.0
trip-153673262045699874|20180912061020|IND500039AAC>IND501359AAE,45.317532271780756,45.317532271780756,0.0
trip-153673264931393247|20180912061049|IND781018AAB>IND781022AAA,46.03783919726719,46.03783919726719,0.0
trip-153673265552367343|20180912061055|IND560043AAC>IND562132AAA,64.88918113558314,64.88918113558314,0.0
trip-153673272485497113|20180912061204|IND781018AAB>IND781003AAA,43.59292511023894,43.59292511023894,0.0
trip-153673275082213870|20180912061230|IND160002AAC>IND151001AAA,179.78322548503635,179.78322548503635,0.0
trip-153673275082213870|20180912221702|IND151001AAA>IND160002AAC,178.92497339151686,178.92497339151686,0.0
trip-153673277610596498|20180912101648|IND781102AAA>IND781018AAB,78.88867406869768,78.88867406869768,0.0
trip-153673277610596498|20180912084221|IND781014AAA>IND781102AAA,43.674501702527934,43.674501702527934,0.0
trip-153673284118041423|20180912085212|IND712103AAA>IND712310AAE,97.80080371062819,97.80080371062819,0.0
trip-153673284118041423|20180912074533|IND712124AAA>IND712103AAA,29.09131587478542,29.09131587478542,0.0
trip-153673284118041423|20180912061401|IND712310AAE>IND712124AAA,35.93387323936029,35.93387323936029,0.0
trip-153673287245568976|20180912103228|IND201301AAD>IND110037AAM,46.03783919726719,46.03783919726719,0.0
trip-153673287245568976|20180912061432|IND110037AAM>IND201301AAD,47.20093220108401,47.20093220108401,0.0
trip-153673306951329606|20180912061749|IND400072AAD>IND421302AAG,43.674501702527934,43.674501702527934,0.0
trip-153673311186190356|20180912061831|IND302014AAB>IND302020AAA,47.20359415196588,47.20359415196588,0.0
trip-153673312898113858|20180912061848|IND411033AAA>IND431603AAA,291.70904138928364,291.70904138928364,0.0
trip-153673318719383090|20180912105742|IND176310AAA>IND145001AAA,190.143071236253,190.143071236253,0.0
trip-153673318719383090|20180912071230|IND176201AAA>IND176303AAA,81.95429440646873,81.95429440646873,0.0
trip-153673318719383090|20180912091926|IND176303AAA>IND176310AAA,67.43747866074519,67.43747866074519,0.0
trip-153673320520046917|20180912062005|IND712311AAA>IND742101AAC,193.71694562845946,193.71694562845946,0.0
trip-153673320520046917|20180912170733|IND742101AAC>IND742202AAA,81.77324718812852,81.77324718812852,0.0
trip-153673320520046917|20180912215818|IND742202AAA>IND732103AAA,56.96664266263362,56.96664266263362,0.0
trip-153673323948835707|20180912062039|IND560048AAB>IND560099AAB,67.63165361743502,67.63165361743502,0.0
trip-153673345184642848|20180912062411|IND416510AAA>IND416606AAA,58.54185465074748,58.54185465074748,0.0
trip-153673367606016726|20180912070542|IND560067AAC>IND562114AAA,43.59292511023894,43.59292511023894,0.0
trip-153673367606016726|20180912074603|IND562114AAA>IND560048AAB,54.84241605729638,54.84241605729638,0.0
trip-153673378734731044|20180912062947|IND302014AAB>IND302006AAC,47.28517074425488,47.28517074425488,0.0
trip-153673379909774378|20180912130228|IND465001AAA>IND465333AAA,71.25467326859291,71.25467326859291,0.0
trip-153673379909774378|20180912112344|IND465683AAA>IND465001AAA,68.97400099372074,68.97400099372074,0.0
trip-153673379909774378|20180912145935|IND465333AAA>IND462022AAA,170.91776295996178,170.91776295996178,0.0
trip-153673404344602262|20180912063403|IND500080AAB>IND501359AAE,43.82003351489811,43.82003351489811,0.0
trip-153673424644333580|20180912063726|IND110064AAA>IND000000ACB,90.874435565937,90.874435565937,0.0
trip-153673465075403520|20180912064410|IND302014AAB>IND302023AAA,48.702362077497895,48.702362077497895,0.0
trip-153673465290084710|20180912064412|IND600044AAD>IND600048AAA,20.214770390479348,20.214770390479348,0.0
trip-153673484160597271|20180912064721|IND302014AAB>IND302004AAA,47.504488657403876,47.504488657403876,0.0
trip-153673495038923445|20180912102913|IND110020AAB>IND110037AAM,43.82003351489811,43.82003351489811,0.0
trip-153673495038923445|20180912064910|IND110037AAM>IND110020AAB,45.50201075126497,45.50201075126497,0.0
trip-153673510267491368|20180912080255|IND600004AAA>IND600008AAC,43.59292511023894,43.59292511023894,0.0
trip-153673521432737313|20180912082142|IND141003AAB>IND000000ACA,50.31989086946187,50.31989086946187,0.0
trip-153673541039568251|20180912065650|IND421302AAN>IND400072AAB,44.28630688874433,44.28630688874433,0.0
trip-153673549440831945|20180912065814|IND110030AAD>IND000000ACB,82.49849142199741,82.49849142199741,0.0
trip-153673549485156899|20180912065814|IND560099AAB>IND560300AAA,103.15702732763133,103.15702732763133,0.0
trip-153673551648259571|20180912065836|IND110043AAA>IND110078AAA,29.68078969274633,29.68078969274633,0.0
trip-153673551648259571|20180912084609|IND110078AAA>IND110043AAA,43.674501702527934,43.674501702527934,0.0
trip-153673564396673932|20180912070043|IND560043AAC>IND560064AAA,17.609377633376138,17.609377633376138,0.0
trip-153673564396673932|20180912081153|IND560064AAD>IND560043AAC,33.26281771740613,33.26281771740613,0.0
trip-153673586858116198|20180912225917|IND000000ACB>IND421302AAG,650.8117456318541,650.8117456318541,0.0
trip-153673586858116198|20180912070428|IND160002AAC>IND000000ACB,193.34839488871472,193.34839488871472,0.0
trip-153673591278210512|20180912070512|IND562132AAA>IND560078AAC,42.27161288814643,42.27161288814643,0.0
trip-153673591727224910|20180912070517|IND110037AAM>IND110020AAB,46.218009629016414,46.218009629016414,0.0
trip-153673601753701329|20180912070657|IND110085AAB>IND000000ACB,93.1430187076796,93.1430187076796,0.0
trip-153673619703496263|20180912070957|IND000000ACT>IND131028AAB,59.955899760245494,59.955899760245494,0.0
trip-153673624962504801|20180912071049|IND411033AAA>IND411014AAA,44.486765639189365,44.486765639189365,0.0
trip-153673632842623605|20180912083417|IND410206AAB>IND000000AFT,50.52764939529394,50.52764939529394,0.0
trip-153673632842623605|20180912071208|IND000000AFT>IND410209AAA,23.607691663487152,23.607691663487152,0.0
trip-153673633086629901|20180912220832|IND143001AAA>IND144001AAB,118.2880266851576,118.2880266851576,0.0
trip-153673633086629901|20180912071210|IND160002AAC>IND143001AAA,180.79163210581822,180.79163210581822,0.0
trip-153673633086629901|20180913014624|IND144001AAB>IND000000ACA,90.48509146250377,90.48509146250377,0.0
trip-153673633086629901|20180913041414|IND000000ACA>IND160002AAC,92.42146684216812,92.42146684216812,0.0
trip-153673676023702527|20180912071920|IND562132AAA>IND560300AAA,67.39490857398128,67.39490857398128,0.0
trip-153673679350813545|20180912135451|IND641607AAA>IND641062AAD,44.20600223659549,44.20600223659549,0.0
trip-153673686310719201|20180912072103|IND562132AAA>IND560058AAB,46.27753679740119,46.27753679740119,0.0
trip-153673687702875276|20180912074606|IND400701AAA>IND410206AAA,43.674501702527934,43.674501702527934,0.0
trip-153673694915055454|20180912084627|IND110014AAA>IND110024AAA,43.59292511023894,43.59292511023894,0.0
trip-153673698511871750|20180912110230|IND636102AAA>IND605601AAA,147.9128202808847,147.9128202808847,0.0
trip-153673698511871750|20180912133259|IND605601AAA>IND600056AAB,136.67740998938535,136.67740998938535,0.0
trip-153673707590960410|20180912072435|IND600032AAB>IND600076AAB,43.674501702527934,43.674501702527934,0.0
trip-153673707846032352|20180912072438|IND411033AAA>IND421302AAG,132.95091271397445,132.95091271397445,0.0
trip-153673708236376897|20180912072442|IND421302AAG>IND411033AAA,163.5680478920049,163.5680478920049,0.0
trip-153673722788901938|20180912072707|IND600056AAB>IND600008AAC,54.179160606652815,54.179160606652815,0.0
trip-153673768655495407|20180912073446|IND110092AAC>IND000000ACB,92.52989972046639,92.52989972046639,0.0
trip-153673772553173607|20180912114037|IND637211AAA>IND636402AAA,67.3162087066729,67.3162087066729,0.0
trip-153673772553173607|20180912100642|IND636016AAA>IND637211AAA,59.42985453591818,59.42985453591818,0.0
trip-153673861738446583|20180912075017|IND121004AAB>IND121102AAA,24.690039713085913,24.690039713085913,0.0
trip-153673870138198614|20180912131431|IND000000AFF>IND734203AAA,43.38800111067104,43.38800111067104,0.0
trip-153673870138198614|20180912111531|IND734214AAB>IND000000AFF,46.3450305079775,46.3450305079775,0.0
trip-153673872111651363|20180912083008|IND620020AAA>IND621112AAA,43.59292511023894,43.59292511023894,0.0
trip-153673890384704429|20180912112435|IND201304AAA>IND201301AAF,63.4113152306925,63.4113152306925,0.0
trip-153673890384704429|20180912075503|IND201301AAF>IND201304AAA,43.59292511023894,43.59292511023894,0.0
trip-153673908248752314|20180912075802|IND121004AAB>IND121004AAA,43.71450973604688,43.71450973604688,0.0
trip-153673946527097571|20180912084939|IND122001AAD>IND122050AAA,43.674501702527934,43.674501702527934,0.0
trip-153673964393753095|20180912083614|IND201307AAA>IND201301AAL,43.674501702527934,43.674501702527934,0.0
trip-153673974549546810|20180912080905|IND000000AEM>IND110037AAB,47.683398769193055,47.683398769193055,0.0
trip-153673978559739191|20180912080945|IND421302AAG>IND401104AAA,57.19445581363242,57.19445581363242,0.0
